,pred
877,[-0.04446954  0.        ]
878,[-0.04846016  0.        ]
879,[-0.05156413  0.        ]
880,[-0.03468138  0.        ]
881,[-0.05825111  0.        ]
882,[-0.06479943  0.        ]
883,[-0.05580547  0.        ]
884,[-0.05731124  0.        ]
885,[-0.0617795  0.       ]
886,[-0.06570148  0.        ]
887,[-0.06802386  0.        ]
888,[-0.06925648  0.        ]
889,[-0.06876063  0.        ]
890,[-0.06764427  0.        ]
891,[-0.0663262  0.       ]
892,[-0.06487226  0.        ]
893,[-0.06376851  0.        ]
894,[-0.06235659  0.        ]
895,[-0.06143212  0.        ]
896,[-0.06189576  0.        ]
897,[-0.06148115  0.        ]
898,[-0.06169125  0.        ]
899,[-0.06247705  0.        ]
900,[-0.06305975  0.        ]
901,[-0.06380072  0.        ]
902,[-0.06439042  0.        ]
903,[-0.06483585  0.        ]
904,[-0.06555021  0.        ]
905,[-0.06564546  0.        ]
906,[-0.06636122  0.        ]
907,[-0.06642005  0.        ]
908,[-0.06649289  0.        ]
909,[-0.06640044  0.        ]
910,[-0.06682765  0.        ]
911,[-0.06669039  0.        ]
912,[-0.06703776  0.        ]
913,[-0.06675482  0.        ]
914,[-0.06670579  0.        ]
915,[-0.04639691  0.        ]
916,[-0.06842166  0.        ]
917,[-0.07215735  0.        ]
918,[-0.06085503  0.        ]
919,[-0.06223893  0.        ]
920,[-0.06549138  0.        ]
921,[-0.06855333  0.        ]
922,[-0.06234959  0.        ]
923,[-0.05520317  0.        ]
924,[-0.05450842  0.        ]
925,[-0.03245285  0.        ]
926,[-0.061575  0.      ]
927,[-0.04879773  0.        ]
928,[-0.03594202  0.        ]
929,[-0.05741769  0.        ]
930,[-0.05094641  0.        ]
931,[-0.00774574  0.        ]
932,[-0.02853647  0.        ]
933,[-0.04255617  0.        ]
934,[-0.06285104  0.        ]
935,[-0.04995891  0.        ]
936,[-0.04135436  0.        ]
937,[-0.05603939  0.        ]
938,[-0.05275193  0.        ]
939,[-0.00828502  0.        ]
940,[-0.00768831  0.        ]
941,[-0.03722227  0.        ]
942,[-0.02946234  0.        ]
943,[-0.05452803  0.        ]
944,[-0.03327647  0.        ]
945,[-0.02673656  0.        ]
946,[-0.03430879  0.        ]
947,[-0.0226661  0.       ]
948,[-0.02500108  0.        ]
949,[-0.03114319  0.        ]
950,[-0.03515622  0.        ]
951,[-0.03364766  0.        ]
952,[-0.03220353  0.        ]
953,[-0.02614686  0.        ]
954,[-0.02048239  0.        ]
955,[-0.01647776  0.        ]
956,[-0.0139747  0.       ]
957,[-0.0126076  0.       ]
958,[-0.01340041  0.        ]
959,[-0.01586846  0.        ]
960,[-0.01901725  0.        ]
961,[-0.02333423  0.        ]
962,[-0.02811626  0.        ]
963,[-0.03396422  0.        ]
964,[-0.03917485  0.        ]
965,[-0.04350305  0.        ]
966,[-0.04791248  0.        ]
967,[-0.05216643  0.        ]
968,[-0.05534884  0.        ]
969,[-0.05786592  0.        ]
970,[-0.058817  0.      ]
971,[-0.06213948  0.        ]
972,[-0.06235659  0.        ]
973,[-0.03562686  0.        ]
974,[-0.05177423  0.        ]
975,[-0.0374912  0.       ]
976,[-0.05397055  0.        ]
977,[-0.0730496  0.       ]
978,[-0.08042294  0.        ]
979,[-0.04631567  0.        ]
980,[-12.296684   0.      ]
981,[-8.30431274  0.        ]
982,[-5.22166845  0.        ]
983,[-2.9753904  0.       ]
984,[-1.43766528  0.        ]
985,[-0.46417803  0.        ]
986,[0.08609617 0.        ]
987,[0.34142724 0.        ]
988,[0.40759674 0.        ]
989,[0.36463839 0.        ]
990,[0.26970533 0.        ]
991,[0.15949193 0.        ]
992,[0.05539402 0.        ]
993,[-0.03116  0.     ]
994,[-0.09703255  0.        ]
995,[-0.14185244  0.        ]
996,[-0.16869563  0.        ]
997,[-0.18149671  0.        ]
998,[-0.18283859  0.        ]
999,[-0.17678893  0.        ]
1000,[-0.16640827  0.        ]
1001,[-0.15344611  0.        ]
1002,[-0.13984522  0.        ]
1003,[-0.12619111  0.        ]
1004,[-0.11403856  0.        ]
1005,[-0.1034534  0.       ]
1006,[-0.09288925  0.        ]
1007,[-0.08444297  0.        ]
1008,[-0.07834288  0.        ]
1009,[-0.07440269  0.        ]
1010,[-0.07135335  0.        ]
1011,[-0.06893152  0.        ]
1012,[-0.06749299  0.        ]
1013,[-0.0671176  0.       ]
1014,[-0.04589266  0.        ]
1015,[-0.06645507  0.        ]
1016,[-0.07193464  0.        ]
1017,[-0.06077239  0.        ]
1018,[-0.06052446  0.        ]
1019,[-0.06386095  0.        ]
1020,[-0.06685427  0.        ]
1021,[-0.06867099  0.        ]
1022,[-0.06912762  0.        ]
1023,[-0.0686864  0.       ]
1024,[-0.06726468  0.        ]
1025,[-0.06558523  0.        ]
1026,[-0.06412709  0.        ]
1027,[-0.04861283  0.        ]
1028,[-0.02894267  0.        ]
1029,[-0.04991829  0.        ]
1030,[-0.05767822  0.        ]
1031,[-0.08898968  0.        ]
1032,[-0.02304289  0.        ]
1033,[0.01279426 0.        ]
1034,[-0.0685057  0.       ]
1035,[-0.08319354  0.        ]
1036,[-0.07221758  0.        ]
1037,[-0.05655345  0.        ]
1038,[-0.04652297  0.        ]
1039,[-0.03311959  0.        ]
1040,[-0.05449861  0.        ]
1041,[-0.06994423  0.        ]
1042,[-0.06704897  0.        ]
1043,[-0.0635598  0.       ]
1044,[-0.0523009  0.       ]
1045,[-0.02876619  0.        ]
1046,[-0.03089526  0.        ]
1047,[-0.03697994  0.        ]
1048,[-0.0282129  0.       ]
1049,[-0.01483753  0.        ]
1050,[-0.02621689  0.        ]
1051,[-0.03743237  0.        ]
1052,[-0.03673622  0.        ]
1053,[-0.04291755  0.        ]
1054,[-0.04238808  0.        ]
1055,[-0.01702824  0.        ]
1056,[-0.02090541  0.        ]
1057,[-0.03367707  0.        ]
1058,[-0.04394987  0.        ]
1059,[-0.04941964  0.        ]
1060,[-0.04904005  0.        ]
1061,[-0.04628766  0.        ]
1062,[-0.04128993  0.        ]
1063,[-0.03530049  0.        ]
1064,[-0.03099331  0.        ]
1065,[-0.0276106  0.       ]
1066,[-0.0260362  0.       ]
1067,[-0.02629113  0.        ]
1068,[-0.02777728  0.        ]
1069,[-0.03032938  0.        ]
1070,[-0.03349218  0.        ]
1071,[-0.03745198  0.        ]
1072,[-0.04121009  0.        ]
1073,[-0.0437986  0.       ]
1074,[-0.04828227  0.        ]
1075,[-0.05187088  0.        ]
1076,[-0.03468418  0.        ]
1077,[-0.05672014  0.        ]
1078,[-0.06482884  0.        ]
1079,[-0.05531383  0.        ]
1080,[-0.05731124  0.        ]
1081,[-0.06183833  0.        ]
1082,[-0.06590319  0.        ]
1083,[-0.06826338  0.        ]
1084,[-0.06931391  0.        ]
1085,[-0.06897914  0.        ]
1086,[-0.0677059  0.       ]
1087,[-0.06641725  0.        ]
1088,[-0.06486106  0.        ]
1089,[-0.06347156  0.        ]
1090,[-0.0617753  0.       ]
1091,[-0.06137329  0.        ]
1092,[-0.06151897  0.        ]
1093,[-0.06097549  0.        ]
1094,[-0.06134248  0.        ]
1095,[-0.06215909  0.        ]
1096,[-0.06291687  0.        ]
1097,[-0.06346595  0.        ]
1098,[-0.06400102  0.        ]
1099,[-0.06466496  0.        ]
1100,[-0.06520003  0.        ]
1101,[-0.06576031  0.        ]
1102,[-0.06605446  0.        ]
1103,[-0.06621274  0.        ]
1104,[-0.06615391  0.        ]
1105,[-0.06662455  0.        ]
1106,[-0.0665237  0.       ]
1107,[-0.06692711  0.        ]
1108,[-0.06695232  0.        ]
1109,[-0.06665677  0.        ]
1110,[-0.06666377  0.        ]
1111,[-0.04690817  0.        ]
1112,[-0.06768769  0.        ]
1113,[-0.07202569  0.        ]
1114,[-0.06136069  0.        ]
1115,[-0.06229496  0.        ]
1116,[-0.06535271  0.        ]
1117,[-0.06863597  0.        ]
1118,[-0.06555721  0.        ]
1119,[-0.05422267  0.        ]
1120,[-0.05222386  0.        ]
1121,[-0.03604567  0.        ]
1122,[-0.06172207  0.        ]
1123,[-0.04937902  0.        ]
1124,[-0.03519544  0.        ]
1125,[-0.05555475  0.        ]
1126,[-0.05247179  0.        ]
1127,[-0.00601026  0.        ]
1128,[-0.02876478  0.        ]
1129,[-0.043024  0.      ]
1130,[-0.06432179  0.        ]
1131,[-0.04932019  0.        ]
1132,[-0.04153645  0.        ]
1133,[-0.05886042  0.        ]
1134,[-0.06166744  0.        ]
1135,[-0.00243005  0.        ]
1136,[-0.01156828  0.        ]
1137,[-0.01095477  0.        ]
1138,[-0.13370731  0.        ]
1139,[-0.0270153  0.       ]
1140,[-0.03221193  0.        ]
1141,[-0.03390959  0.        ]
1142,[-0.04433507  0.        ]
1143,[-0.02838799  0.        ]
1144,[-0.02867514  0.        ]
1145,[-0.03514221  0.        ]
1146,[-0.03875184  0.        ]
1147,[-0.03593081  0.        ]
1148,[-0.03239262  0.        ]
1149,[-0.02633876  0.        ]
1150,[-0.02134103  0.        ]
1151,[-0.01611778  0.        ]
1152,[-0.01409656  0.        ]
1153,[-0.01375338  0.        ]
1154,[-0.01391867  0.        ]
1155,[-0.01591888  0.        ]
1156,[-0.01999354  0.        ]
1157,[-0.02408081  0.        ]
1158,[-0.0289959  0.       ]
1159,[-0.03479764  0.        ]
1160,[-0.03900677  0.        ]
1161,[-0.04437849  0.        ]
1162,[-0.04858902  0.        ]
1163,[-0.05191711  0.        ]
1164,[-0.05588812  0.        ]
1165,[-0.05861109  0.        ]
1166,[-0.06045303  0.        ]
1167,[-0.06188875  0.        ]
1168,[-0.06379232  0.        ]
1169,[-0.04495138  0.        ]
1170,[-0.035124  0.      ]
1171,[-0.05271691  0.        ]
1172,[-0.06046003  0.        ]
1173,[-0.07280728  0.        ]
1174,[-0.07997471  0.        ]
1175,[-0.04511106  0.        ]
1176,[-12.296684   0.      ]
1177,[-8.30615747  0.        ]
1178,[-5.21769884  0.        ]
1179,[-2.96741617  0.        ]
1180,[-1.42766702  0.        ]
1181,[-0.45448652  0.        ]
1182,[0.09437016 0.        ]
1183,[0.34856525 0.        ]
1184,[0.41310292 0.        ]
1185,[0.36927474 0.        ]
1186,[0.27318889 0.        ]
1187,[0.16232416 0.        ]
1188,[0.05782846 0.        ]
1189,[-0.02942032  0.        ]
1190,[-0.0953601  0.       ]
1191,[-0.14064083  0.        ]
1192,[-0.16747981  0.        ]
1193,[-0.17984527  0.        ]
1194,[-0.18161437  0.        ]
1195,[-0.17553529  0.        ]
1196,[-0.16500336  0.        ]
1197,[-0.15214205  0.        ]
1198,[-0.13852715  0.        ]
1199,[-0.1253843  0.       ]
1200,[-0.11314771  0.        ]
1201,[-0.10277405  0.        ]
1202,[-0.09387535  0.        ]
1203,[-0.08618686  0.        ]
1204,[-0.07855299  0.        ]
1205,[-0.07251453  0.        ]
1206,[-0.07131973  0.        ]
1207,[-0.06788379  0.        ]
1208,[-0.06616232  0.        ]
1209,[-0.04307723  0.        ]
1210,[-0.06547177  0.        ]
1211,[-0.06982937  0.        ]
1212,[-0.05840239  0.        ]
1213,[-0.05938709  0.        ]
1214,[-0.06333849  0.        ]
1215,[-0.06619874  0.        ]
1216,[-0.06782916  0.        ]
1217,[-0.06879845  0.        ]
1218,[-0.06765127  0.        ]
1219,[-0.06639904  0.        ]
1220,[-0.06501234  0.        ]
1221,[-0.06319562  0.        ]
1222,[-0.06173468  0.        ]
1223,[-0.04541782  0.        ]
1224,[-0.03347117  0.        ]
1225,[-0.04241049  0.        ]
1226,[-0.04609716  0.        ]
1227,[-0.093979  0.      ]
1228,[-0.02312553  0.        ]
1229,[0.01062316 0.        ]
1230,[-0.06806308  0.        ]
1231,[-0.08437434  0.        ]
1232,[-0.06932932  0.        ]
1233,[-0.0556584  0.       ]
1234,[-0.04444432  0.        ]
1235,[-0.03340954  0.        ]
1236,[-0.05582228  0.        ]
1237,[-0.06715962  0.        ]
1238,[-0.06766108  0.        ]
1239,[-0.06306675  0.        ]
1240,[-0.05232891  0.        ]
1241,[-0.02976769  0.        ]
1242,[-0.03172308  0.        ]
1243,[-0.03826579  0.        ]
1244,[-0.02896929  0.        ]
1245,[-0.01613599  0.        ]
1246,[-0.01908869  0.        ]
1247,[-0.06270677  0.        ]
1248,[-0.03020751  0.        ]
1249,[-0.05669492  0.        ]
1250,[-0.03360143  0.        ]
1251,[-0.01659682  0.        ]
1252,[-0.02460188  0.        ]
1253,[-0.03538874  0.        ]
1254,[-0.04557049  0.        ]
1255,[-0.0497376  0.       ]
1256,[-0.04904845  0.        ]
1257,[-0.04573858  0.        ]
1258,[-0.04022819  0.        ]
1259,[-0.03529629  0.        ]
1260,[-0.03044844  0.        ]
1261,[-0.02767223  0.        ]
1262,[-0.02581489  0.        ]
1263,[-0.02611184  0.        ]
1264,[-0.02674216  0.        ]
1265,[-0.03041342  0.        ]
1266,[-0.03229037  0.        ]
1267,[-0.0368889  0.       ]
1268,[-0.03944799  0.        ]
1269,[-0.04437709  0.        ]
1270,[-0.0479615  0.       ]
1271,[-0.05115932  0.        ]
1272,[-0.05411482  0.        ]
1273,[-0.05676076  0.        ]
1274,[-0.05906773  0.        ]
1275,[-0.06018969  0.        ]
1276,[-0.06210026  0.        ]
1277,[-0.06221372  0.        ]
1278,[-0.06436941  0.        ]
1279,[-0.06426015  0.        ]
1280,[-0.0455789  0.       ]
1281,[-0.06473219  0.        ]
1282,[-0.0712609  0.       ]
1283,[-0.06028634  0.        ]
1284,[-0.06083262  0.        ]
1285,[-0.06422094  0.        ]
1286,[-0.06728148  0.        ]
1287,[-0.06696633  0.        ]
1288,[-0.07017115  0.        ]
1289,[-0.06824937  0.        ]
1290,[-0.06729689  0.        ]
1291,[-0.06600684  0.        ]
1292,[-0.06464115  0.        ]
1293,[-0.06373489  0.        ]
1294,[-0.06270397  0.        ]
1295,[-0.06208625  0.        ]
1296,[-0.06266615  0.        ]
1297,[-0.06221932  0.        ]
1298,[-0.06248546  0.        ]
1299,[-0.06302753  0.        ]
1300,[-0.06332308  0.        ]
1301,[-0.06385255  0.        ]
1302,[-0.06442544  0.        ]
1303,[-0.06471679  0.        ]
1304,[-0.06510898  0.        ]
1305,[-0.06551939  0.        ]
1306,[-0.06566927  0.        ]
1307,[-0.06597602  0.        ]
1308,[-0.06541434  0.        ]
1309,[-0.06627157  0.        ]
1310,[-0.0663318  0.       ]
1311,[-0.06621414  0.        ]
1312,[-0.04707626  0.        ]
1313,[-0.06678003  0.        ]
1314,[-0.05970505  0.        ]
1315,[-0.05216363  0.        ]
1316,[-0.04305062  0.        ]
1317,[-0.02501369  0.        ]
1318,[-0.05749333  0.        ]
1319,[-0.05200395  0.        ]
1320,[-0.04330975  0.        ]
1321,[-0.06449127  0.        ]
1322,[-0.05392432  0.        ]
1323,[-0.0112223  0.       ]
1324,[-0.03288987  0.        ]
1325,[-0.0424203  0.       ]
1326,[-0.0637601  0.       ]
1327,[-0.04910728  0.        ]
1328,[-0.04029822  0.        ]
1329,[-0.0572384  0.       ]
1330,[-0.05253622  0.        ]
1331,[-0.00680166  0.        ]
1332,[-0.0064851  0.       ]
1333,[-0.03741696  0.        ]
1334,[-0.0412465  0.       ]
1335,[-0.03282404  0.        ]
1336,[-0.0256384  0.       ]
1337,[-0.02763161  0.        ]
1338,[-0.0428293  0.       ]
1339,[-0.02252603  0.        ]
1340,[-0.02377966  0.        ]
1341,[-0.02976349  0.        ]
1342,[-0.03459594  0.        ]
1343,[-0.03509879  0.        ]
1344,[-0.01268184  0.        ]
1345,[-0.03002542  0.        ]
1346,[-0.03171188  0.        ]
1347,[-0.01621443  0.        ]
1348,[-0.01217198  0.        ]
1349,[-0.01426744  0.        ]
1350,[-0.01752409  0.        ]
1351,[-0.02096564  0.        ]
1352,[-0.02434695  0.        ]
1353,[-0.0282017  0.       ]
1354,[-0.03122023  0.        ]
1355,[-0.0347304  0.       ]
1356,[-0.03795764  0.        ]
1357,[-0.04122549  0.        ]
1358,[-0.04427344  0.        ]
1359,[-0.04738021  0.        ]
1360,[-0.05036652  0.        ]
1361,[-0.05310071  0.        ]
1362,[-0.05539787  0.        ]
1363,[-0.05738407  0.        ]
1364,[-0.04723313  0.        ]
1365,[-0.04501861  0.        ]
1366,[-0.05470031  0.        ]
1367,[-0.01962376  0.        ]
1368,[-0.05460787  0.        ]
1369,[-0.08435333  0.        ]
1370,[-0.07603592  0.        ]
1371,[-0.0465762  0.       ]
1372,[-12.296684   0.      ]
1373,[-8.30631155  0.        ]
1374,[-5.22495872  0.        ]
1375,[-2.97866386  0.        ]
1376,[-1.43999887  0.        ]
1377,[-0.46547088  0.        ]
1378,[0.08476269 0.        ]
1379,[0.34029546 0.        ]
1380,[0.40641314 0.        ]
1381,[0.36375314 0.        ]
1382,[0.26898536 0.        ]
1383,[0.15874395 0.        ]
1384,[0.0551433 0.       ]
1385,[-0.03166845  0.        ]
1386,[-0.09735611  0.        ]
1387,[-0.14228526  0.        ]
1388,[-0.16931474  0.        ]
1389,[-0.1816732  0.       ]
1390,[-0.18301228  0.        ]
1391,[-0.17741925  0.        ]
1392,[-0.16660297  0.        ]
1393,[-0.15358198  0.        ]
1394,[-0.13990825  0.        ]
1395,[-0.12633958  0.        ]
1396,[-0.11439854  0.        ]
1397,[-0.10287771  0.        ]
1398,[-0.09242982  0.        ]
1399,[-0.08629331  0.        ]
1400,[-0.07964975  0.        ]
1401,[-0.07564512  0.        ]
1402,[-0.07209992  0.        ]
1403,[-0.0696823  0.       ]
1404,[-0.04735079  0.        ]
1405,[-0.06760085  0.        ]
1406,[-0.07181698  0.        ]
1407,[-0.05964342  0.        ]
1408,[-0.05979049  0.        ]
1409,[-0.0639618  0.       ]
1410,[-0.06693131  0.        ]
1411,[-0.06879145  0.        ]
1412,[-0.06945258  0.        ]
1413,[-0.06922567  0.        ]
1414,[-0.06796363  0.        ]
1415,[-0.06646067  0.        ]
1416,[-0.06503755  0.        ]
1417,[-0.06371388  0.        ]
1418,[-0.06280062  0.        ]
1419,[-0.05618367  0.        ]
1420,[-0.04449195  0.        ]
1421,[-0.04601592  0.        ]
1422,[-0.02339447  0.        ]
1423,[-0.06476721  0.        ]
1424,[-0.04638851  0.        ]
1425,[-0.02779269  0.        ]
1426,[-0.03127766  0.        ]
1427,[-0.07384241  0.        ]
1428,[-0.05987033  0.        ]
1429,[-0.04405773  0.        ]
1430,[-0.04072684  0.        ]
1431,[-0.03229177  0.        ]
1432,[-0.04978803  0.        ]
1433,[-0.09330946  0.        ]
1434,[-0.07200187  0.        ]
1435,[-0.06986439  0.        ]
1436,[-0.05510372  0.        ]
1437,[-0.03217691  0.        ]
1438,[-0.03358042  0.        ]
1439,[-0.03854734  0.        ]
1440,[-0.02591714  0.        ]
1441,[-0.01568496  0.        ]
1442,[-0.02280197  0.        ]
1443,[-0.03355101  0.        ]
1444,[-0.03318542  0.        ]
1445,[-0.04110503  0.        ]
1446,[-0.03659895  0.        ]
1447,[-0.01482213  0.        ]
1448,[-0.01905787  0.        ]
1449,[-0.03058431  0.        ]
1450,[-0.04194266  0.        ]
1451,[-0.04732278  0.        ]
1452,[-0.04789007  0.        ]
1453,[-0.04489395  0.        ]
1454,[-0.04030663  0.        ]
1455,[-0.03530189  0.        ]
1456,[-0.0309625  0.       ]
1457,[-0.02814147  0.        ]
1458,[-0.02618468  0.        ]
1459,[-0.02558237  0.        ]
1460,[-0.02794817  0.        ]
1461,[-0.0295954  0.       ]
1462,[-0.0321629  0.       ]
1463,[-0.03711021  0.        ]
1464,[-0.0392617  0.       ]
1465,[-0.02426851  0.        ]
1466,[-0.04950088  0.        ]
1467,[-0.05694425  0.        ]
1468,[-0.04871929  0.        ]
1469,[-0.05062565  0.        ]
1470,[-0.05810124  0.        ]
1471,[-0.06205964  0.        ]
1472,[-0.06512019  0.        ]
1473,[-0.06680104  0.        ]
1474,[-0.06722826  0.        ]
1475,[-0.06647328  0.        ]
1476,[-0.06507397  0.        ]
1477,[-0.06358922  0.        ]
1478,[-0.06337631  0.        ]
1479,[-0.06167725  0.        ]
1480,[-0.06102872  0.        ]
1481,[-0.06101471  0.        ]
1482,[-0.06042641  0.        ]
1483,[-0.06172347  0.        ]
1484,[-0.06182992  0.        ]
1485,[-0.06224173  0.        ]
1486,[-0.06315219  0.        ]
1487,[-0.06359902  0.        ]
1488,[-0.06441703  0.        ]
1489,[-0.06498992  0.        ]
1490,[-0.06539893  0.        ]
1491,[-0.06594801  0.        ]
1492,[-0.06628278  0.        ]
1493,[-0.06630659  0.        ]
1494,[-0.06662875  0.        ]
1495,[-0.06683466  0.        ]
1496,[-0.04762253  0.        ]
1497,[-0.06666657  0.        ]
1498,[-0.07176095  0.        ]
1499,[-0.06140831  0.        ]
1500,[-0.06164083  0.        ]
1501,[-0.06486666  0.        ]
1502,[-0.06733471  0.        ]
1503,[-0.06940356  0.        ]
1504,[-0.07120067  0.        ]
1505,[-0.06921306  0.        ]
1506,[-0.06803226  0.        ]
1507,[-0.06699434  0.        ]
1508,[-0.06535131  0.        ]
1509,[-0.06370968  0.        ]
1510,[-0.04949528  0.        ]
1511,[-0.0491437  0.       ]
1512,[-0.05501267  0.        ]
1513,[-0.01559392  0.        ]
1514,[-0.07036304  0.        ]
1515,[-0.03510299  0.        ]
1516,[-0.03762707  0.        ]
1517,[-0.06408226  0.        ]
1518,[-0.04701743  0.        ]
1519,[-0.01011434  0.        ]
1520,[-0.03778255  0.        ]
1521,[-0.03778395  0.        ]
1522,[-0.06627858  0.        ]
1523,[-0.05359656  0.        ]
1524,[-0.03783298  0.        ]
1525,[-0.060792  0.      ]
1526,[-0.05019563  0.        ]
1527,[-0.00974035  0.        ]
1528,[-0.00872204  0.        ]
1529,[-0.03936395  0.        ]
1530,[-0.04312766  0.        ]
1531,[-0.03221753  0.        ]
1532,[-0.03128186  0.        ]
1533,[-0.02674496  0.        ]
1534,[-0.0414356  0.       ]
1535,[-0.02307931  0.        ]
1536,[-0.02417606  0.        ]
1537,[-0.03087005  0.        ]
1538,[-0.03509739  0.        ]
1539,[-0.03475422  0.        ]
1540,[-0.03322884  0.        ]
1541,[-0.02789915  0.        ]
1542,[-0.02254283  0.        ]
1543,[0.00155777 0.        ]
1544,[-0.01736721  0.        ]
1545,[-0.02313533  0.        ]
1546,[-0.01207253  0.        ]
1547,[-0.01389205  0.        ]
1548,[-0.02038294  0.        ]
1549,[-0.02692425  0.        ]
1550,[-0.03265736  0.        ]
1551,[-0.03973094  0.        ]
1552,[-0.04274106  0.        ]
1553,[-0.04577219  0.        ]
1554,[-0.04836211  0.        ]
1555,[-0.05061305  0.        ]
1556,[-0.05256283  0.        ]
1557,[-0.0542745  0.       ]
1558,[-0.05587271  0.        ]
1559,[-0.05700588  0.        ]
1560,[-0.04576379  0.        ]
1561,[-0.04371595  0.        ]
1562,[-0.05314413  0.        ]
1563,[-0.01586986  0.        ]
1564,[-0.06401363  0.        ]
1565,[-0.07628244  0.        ]
1566,[-0.07526413  0.        ]
1567,[-0.04673728  0.        ]
1568,[-12.296684   0.      ]
1569,[-8.31153059  0.        ]
1570,[-5.23799092  0.        ]
1571,[-2.99319902  0.        ]
1572,[-1.45653284  0.        ]
1573,[-0.48272622  0.        ]
1574,[0.06970927 0.        ]
1575,[0.32767507 0.        ]
1576,[0.39668101 0.        ]
1577,[0.35566124 0.        ]
1578,[0.2625463 0.       ]
1579,[0.15324056 0.        ]
1580,[0.0500153 0.       ]
1581,[-0.03638324  0.        ]
1582,[-0.1014882  0.       ]
1583,[-0.14653221  0.        ]
1584,[-0.17285293  0.        ]
1585,[-0.18513715  0.        ]
1586,[-0.18613026  0.        ]
1587,[-0.18011841  0.        ]
1588,[-0.16881049  0.        ]
1589,[-0.15577129  0.        ]
1590,[-0.14193228  0.        ]
1591,[-0.12828237  0.        ]
1592,[-0.11573341  0.        ]
1593,[-0.10514826  0.        ]
1594,[-0.09610948  0.        ]
1595,[-0.08854845  0.        ]
1596,[-0.08247778  0.        ]
1597,[-0.07767195  0.        ]
1598,[-0.07454416  0.        ]
1599,[-0.07181418  0.        ]
1600,[-0.05780989  0.        ]
1601,[-0.05262166  0.        ]
1602,[-0.07921273  0.        ]
1603,[-0.06067574  0.        ]
1604,[-0.06052026  0.        ]
1605,[-0.06163383  0.        ]
1606,[-0.0657407  0.       ]
1607,[-0.06811211  0.        ]
1608,[-0.06986579  0.        ]
1609,[-0.0692915  0.       ]
1610,[-0.06833062  0.        ]
1611,[-0.06716803  0.        ]
1612,[-0.06560624  0.        ]
1613,[-0.0641495  0.       ]
1614,[-0.06265074  0.        ]
1615,[-0.062379  0.      ]
1616,[-0.04652858  0.        ]
1617,[-0.03556103  0.        ]
1618,[-0.04026181  0.        ]
1619,[-0.04713368  0.        ]
1620,[-0.05744851  0.        ]
1621,[-0.02925223  0.        ]
1622,[-0.02825212  0.        ]
1623,[-0.06784597  0.        ]
1624,[-0.06081161  0.        ]
1625,[-0.04462922  0.        ]
1626,[-0.04688576  0.        ]
1627,[-0.02489603  0.        ]
1628,[-0.06153297  0.        ]
1629,[-0.07447413  0.        ]
1630,[-0.07247251  0.        ]
1631,[-0.06668898  0.        ]
1632,[-0.06440723  0.        ]
1633,[-0.03396142  0.        ]
1634,[-0.0301865  0.       ]
1635,[-0.03563806  0.        ]
1636,[-0.0327372  0.       ]
1637,[-0.00732133  0.        ]
1638,[-0.02632615  0.        ]
1639,[-0.04330415  0.        ]
1640,[-0.03440824  0.        ]
1641,[-0.03749681  0.        ]
1642,[-0.04481551  0.        ]
1643,[-0.01599172  0.        ]
1644,[-0.01906347  0.        ]
1645,[-0.03207606  0.        ]
1646,[-0.04305202  0.        ]
1647,[-0.04811838  0.        ]
1648,[-0.04942524  0.        ]
1649,[-0.04630727  0.        ]
1650,[-0.04066801  0.        ]
1651,[-0.03529489  0.        ]
1652,[-0.0311656  0.       ]
1653,[-0.02768904  0.        ]
1654,[-0.02614406  0.        ]
1655,[-0.02613145  0.        ]
1656,[-0.02778429  0.        ]
1657,[-0.03034618  0.        ]
1658,[-0.03346837  0.        ]
1659,[-0.03690431  0.        ]
1660,[-0.03049606  0.        ]
1661,[-0.03074819  0.        ]
1662,[-0.06175289  0.        ]
1663,[-0.0483579  0.       ]
1664,[-0.04966336  0.        ]
1665,[-0.05510792  0.        ]
1666,[-0.06016868  0.        ]
1667,[-0.06432319  0.        ]
1668,[-0.06637383  0.        ]
1669,[-0.06559783  0.        ]
1670,[-0.06690329  0.        ]
1671,[-0.06572109  0.        ]
1672,[-0.06471959  0.        ]
1673,[-0.06360883  0.        ]
1674,[-0.06265914  0.        ]
1675,[-0.06184393  0.        ]
1676,[-0.06153157  0.        ]
1677,[-0.06289726  0.        ]
1678,[-0.0629575  0.       ]
1679,[-0.06280342  0.        ]
1680,[-0.06330767  0.        ]
1681,[-0.0643582  0.       ]
1682,[-0.06498852  0.        ]
1683,[-0.06557962  0.        ]
1684,[-0.06565666  0.        ]
1685,[-0.06596342  0.        ]
1686,[-0.06570849  0.        ]
1687,[-0.06638783  0.        ]
1688,[-0.06607407  0.        ]
1689,[-0.06622115  0.        ]
1690,[-0.0663332  0.       ]
1691,[-0.06633461  0.        ]
1692,[-0.06673801  0.        ]
1693,[-0.05560517  0.        ]
1694,[-0.05195493  0.        ]
1695,[-0.07928416  0.        ]
1696,[-0.06320402  0.        ]
1697,[-0.06168145  0.        ]
1698,[-0.06500813  0.        ]
1699,[-0.0683054  0.       ]
1700,[-0.07028881  0.        ]
1701,[-0.07141218  0.        ]
1702,[-0.07118806  0.        ]
1703,[-0.06960246  0.        ]
1704,[-0.06815833  0.        ]
1705,[-0.06622535  0.        ]
1706,[-0.06492829  0.        ]
1707,[-0.03811032  0.        ]
1708,[-0.05086797  0.        ]
1709,[-0.03179732  0.        ]
