,,carno,startlap,startrank,endrank,diff,sign,pred_endrank,pred_diff,pred_sign
12,97,26,100,9.0,14.0,5.0,1,13.0,4.0,1
12,98,17,102,10.0,20.0,10.0,1,11.0,1.0,1
12,99,66,103,3.0,5.0,2.0,1,5.0,2.0,1
12,100,6,105,1.0,1.0,0.0,0,1.0,0.0,0
12,101,15,105,0.0,0.0,0.0,0,3.0,3.0,1
12,102,25,105,5.0,3.0,-2.0,-1,21.0,16.0,1
12,103,29,105,2.0,0.0,-2.0,-1,8.0,6.0,1
12,104,7,106,28.0,27.0,-1.0,-1,26.0,-2.0,-1
12,105,19,107,0.0,2.0,2.0,1,2.0,2.0,1
12,106,7,119,27.0,27.0,0.0,0,25.0,-2.0,-1
12,107,23,120,6.0,9.0,3.0,1,15.0,9.0,1
12,108,88,123,17.0,20.0,3.0,1,17.0,0.0,0
12,109,98,124,5.0,6.0,1.0,1,5.0,0.0,0
12,110,4,126,7.0,10.0,3.0,1,7.0,0.0,0
12,111,20,126,1.0,0.0,-1.0,-1,1.0,0.0,0
12,112,22,127,2.0,1.0,-1.0,-1,1.0,-1.0,-1
12,113,12,128,0.0,0.0,0.0,0,0.0,0.0,0
12,114,21,128,22.0,20.0,-2.0,-1,23.0,1.0,1
12,115,59,128,19.0,22.0,3.0,1,19.0,0.0,0
12,116,9,129,3.0,6.0,3.0,1,8.0,5.0,1
12,117,14,129,14.0,21.0,7.0,1,6.0,-8.0,-1
12,118,27,129,6.0,1.0,-5.0,-1,17.0,11.0,1
12,119,28,129,1.0,4.0,3.0,1,2.0,1.0,1
12,120,60,130,6.0,16.0,10.0,1,7.0,1.0,1
12,121,64,130,5.0,6.0,1.0,1,12.0,7.0,1
12,122,26,133,14.0,23.0,9.0,1,17.0,3.0,1
12,123,1,134,0.0,7.0,7.0,1,6.0,6.0,1
12,124,17,135,19.0,25.0,6.0,1,21.0,2.0,1
12,125,66,135,5.0,9.0,4.0,1,18.0,13.0,1
12,126,6,136,1.0,0.0,-1.0,-1,12.0,11.0,1
12,127,7,137,26.0,24.0,-2.0,-1,24.0,-2.0,-1
12,128,15,137,0.0,4.0,4.0,1,2.0,2.0,1
12,129,17,139,25.0,25.0,0.0,0,19.0,-6.0,-1
12,130,19,140,2.0,16.0,14.0,1,2.0,0.0,0
12,131,23,140,9.0,17.0,8.0,1,13.0,4.0,1
12,132,25,140,3.0,18.0,15.0,1,18.0,15.0,1
12,133,29,140,0.0,1.0,1.0,1,7.0,7.0,1
12,134,88,140,20.0,10.0,-10.0,-1,17.0,-3.0,-1
12,135,17,141,25.0,20.0,-5.0,-1,22.0,-3.0,-1
12,136,14,142,21.0,6.0,-15.0,-1,19.0,-2.0,-1
12,137,26,149,23.0,24.0,1.0,1,20.0,-3.0,-1
12,138,19,151,16.0,10.0,-6.0,-1,6.0,-10.0,-1
12,139,26,155,23.0,21.0,-2.0,-1,22.0,-1.0,-1
12,140,59,155,21.0,21.0,0.0,0,20.0,-1.0,-1
12,141,23,156,17.0,16.0,-1.0,-1,13.0,-4.0,-1
12,142,25,156,18.0,0.0,-18.0,-1,19.0,1.0,1
12,143,64,156,6.0,3.0,-3.0,-1,17.0,11.0,1
12,144,59,157,21.0,19.0,-2.0,-1,20.0,-1.0,-1
12,145,60,157,16.0,1.0,-15.0,-1,7.0,-9.0,-1
12,146,9,159,6.0,3.0,-3.0,-1,5.0,-1.0,-1
12,147,23,159,16.0,9.0,-7.0,-1,15.0,-1.0,-1
13,0,13,28,11.0,12.0,1.0,1,14.0,3.0,1
13,1,14,29,5.0,1.0,-4.0,-1,7.0,2.0,1
13,2,59,29,27.0,28.0,1.0,1,26.0,-1.0,-1
13,3,3,30,7.0,4.0,-3.0,-1,6.0,-1.0,-1
13,4,20,30,0.0,0.0,0.0,0,1.0,1.0,1
13,5,22,30,1.0,3.0,2.0,1,3.0,2.0,1
13,6,23,30,12.0,11.0,-1.0,-1,16.0,4.0,1
13,7,26,30,31.0,25.0,-6.0,-1,29.0,-2.0,-1
13,8,1,31,1.0,2.0,1.0,1,1.0,0.0,0
13,9,9,31,7.0,8.0,1.0,1,8.0,1.0,1
13,10,12,31,3.0,5.0,2.0,1,1.0,-2.0,-1
13,11,18,31,4.0,7.0,3.0,1,3.0,-1.0,-1
13,12,24,31,22.0,18.0,-4.0,-1,24.0,2.0,1
13,13,28,31,9.0,10.0,1.0,1,16.0,7.0,1
13,14,88,31,20.0,17.0,-3.0,-1,21.0,1.0,1
13,15,98,31,8.0,9.0,1.0,1,5.0,-3.0,-1
13,16,4,32,9.0,13.0,4.0,1,5.0,-4.0,-1
13,17,6,32,12.0,14.0,2.0,1,12.0,0.0,0
13,18,66,32,27.0,27.0,0.0,0,27.0,0.0,0
13,19,17,33,25.0,29.0,4.0,1,26.0,1.0,1
13,20,19,33,7.0,6.0,-1.0,-1,3.0,-4.0,-1
13,21,21,33,0.0,6.0,6.0,1,9.0,9.0,1
13,22,25,33,12.0,20.0,8.0,1,18.0,6.0,1
13,23,27,33,14.0,21.0,7.0,1,21.0,7.0,1
13,24,29,33,9.0,16.0,7.0,1,15.0,6.0,1
13,25,32,33,11.0,4.0,-7.0,-1,27.0,16.0,1
13,26,60,33,21.0,23.0,2.0,1,10.0,-11.0,-1
13,27,64,33,16.0,22.0,6.0,1,15.0,-1.0,-1
13,28,15,34,6.0,15.0,9.0,1,9.0,3.0,1
13,29,32,34,4.0,30.0,26.0,1,27.0,23.0,1
13,30,7,35,8.0,26.0,18.0,1,17.0,9.0,1
13,31,1,49,2.0,2.0,0.0,0,2.0,0.0,0
13,32,3,49,4.0,2.0,-2.0,-1,6.0,2.0,1
13,33,4,49,13.0,10.0,-3.0,-1,13.0,0.0,0
13,34,6,49,14.0,13.0,-1.0,-1,17.0,3.0,1
13,35,9,49,8.0,5.0,-3.0,-1,9.0,1.0,1
13,36,12,49,5.0,0.0,-5.0,-1,5.0,0.0,0
13,37,14,49,1.0,0.0,-1.0,-1,0.0,-1.0,-1
13,38,15,49,15.0,17.0,2.0,1,10.0,-5.0,-1
13,39,18,49,7.0,1.0,-6.0,-1,4.0,-3.0,-1
13,40,20,49,0.0,0.0,0.0,0,3.0,3.0,1
13,41,21,49,6.0,5.0,-1.0,-1,11.0,5.0,1
13,42,22,49,3.0,2.0,-1.0,-1,1.0,-2.0,-1
13,43,23,49,11.0,11.0,0.0,0,8.0,-3.0,-1
13,44,24,49,18.0,11.0,-7.0,-1,14.0,-4.0,-1
13,45,25,49,20.0,21.0,1.0,1,18.0,-2.0,-1
13,46,27,49,21.0,7.0,-14.0,-1,14.0,-7.0,-1
13,47,28,49,10.0,3.0,-7.0,-1,19.0,9.0,1
13,48,29,49,16.0,15.0,-1.0,-1,16.0,0.0,0
13,49,88,49,17.0,21.0,4.0,1,13.0,-4.0,-1
13,50,98,49,9.0,5.0,-4.0,-1,10.0,1.0,1
13,51,32,51,30.0,29.0,-1.0,-1,28.0,-2.0,-1
13,52,7,52,26.0,25.0,-1.0,-1,21.0,-5.0,-1
13,53,17,52,29.0,24.0,-5.0,-1,25.0,-4.0,-1
13,54,26,52,25.0,25.0,0.0,0,25.0,0.0,0
13,55,59,52,28.0,27.0,-1.0,-1,20.0,-8.0,-1
13,56,60,52,23.0,6.0,-17.0,-1,15.0,-8.0,-1
13,57,64,52,22.0,3.0,-19.0,-1,20.0,-2.0,-1
13,58,66,52,27.0,20.0,-7.0,-1,23.0,-4.0,-1
13,59,26,53,25.0,25.0,0.0,0,27.0,2.0,1
13,60,7,59,25.0,27.0,2.0,1,21.0,-4.0,-1
13,61,32,59,29.0,27.0,-2.0,-1,28.0,-1.0,-1
13,62,59,59,27.0,26.0,-1.0,-1,19.0,-8.0,-1
13,63,88,59,21.0,17.0,-4.0,-1,15.0,-6.0,-1
13,64,59,61,26.0,11.0,-15.0,-1,21.0,-5.0,-1
13,65,1,69,2.0,2.0,0.0,0,3.0,1.0,1
13,66,6,69,13.0,1.0,-12.0,-1,15.0,2.0,1
13,67,15,69,17.0,0.0,-17.0,-1,15.0,-2.0,-1
13,68,17,69,24.0,10.0,-14.0,-1,25.0,1.0,1
13,69,19,69,6.0,0.0,-6.0,-1,7.0,1.0,1
13,70,25,69,21.0,5.0,-16.0,-1,26.0,5.0,1
13,71,26,69,25.0,9.0,-16.0,-1,26.0,1.0,1
13,72,29,69,15.0,2.0,-13.0,-1,21.0,6.0,1
13,73,66,69,20.0,3.0,-17.0,-1,22.0,2.0,1
13,74,7,88,27.0,28.0,1.0,1,26.0,-1.0,-1
13,75,14,89,0.0,13.0,13.0,1,2.0,2.0,1
13,76,23,90,11.0,6.0,-5.0,-1,12.0,1.0,1
13,77,20,91,0.0,1.0,1.0,1,2.0,2.0,1
13,78,98,91,5.0,5.0,0.0,0,7.0,2.0,1
13,79,4,92,10.0,7.0,-3.0,-1,11.0,1.0,1
13,80,22,92,2.0,2.0,0.0,0,1.0,-1.0,-1
13,81,24,92,11.0,8.0,-3.0,-1,9.0,-2.0,-1
13,82,88,92,17.0,17.0,0.0,0,16.0,-1.0,-1
13,83,3,93,2.0,4.0,2.0,1,1.0,-1.0,-1
13,84,12,93,0.0,0.0,0.0,0,0.0,0.0,0
13,85,21,93,5.0,15.0,10.0,1,20.0,15.0,1
13,86,28,93,3.0,1.0,-2.0,-1,8.0,5.0,1
13,87,9,94,5.0,3.0,-2.0,-1,12.0,7.0,1
13,88,27,94,7.0,6.0,-1.0,-1,21.0,14.0,1
13,89,7,95,28.0,28.0,0.0,0,27.0,-1.0,-1
13,90,21,95,15.0,22.0,7.0,1,24.0,9.0,1
13,91,60,95,6.0,6.0,0.0,0,6.0,0.0,0
13,92,64,95,3.0,5.0,2.0,1,16.0,13.0,1
13,93,18,96,1.0,0.0,-1.0,-1,9.0,8.0,1
13,94,14,97,13.0,14.0,1.0,1,17.0,4.0,1
13,95,59,97,11.0,19.0,8.0,1,15.0,4.0,1
13,96,1,100,2.0,0.0,-2.0,-1,1.0,-1.0,-1
13,97,26,100,9.0,14.0,5.0,1,10.0,1.0,1
13,98,17,102,10.0,20.0,10.0,1,12.0,2.0,1
13,99,66,103,3.0,5.0,2.0,1,6.0,3.0,1
13,100,6,105,1.0,1.0,0.0,0,3.0,2.0,1
13,101,15,105,0.0,0.0,0.0,0,3.0,3.0,1
13,102,25,105,5.0,3.0,-2.0,-1,16.0,11.0,1
13,103,29,105,2.0,0.0,-2.0,-1,8.0,6.0,1
13,104,7,106,28.0,27.0,-1.0,-1,26.0,-2.0,-1
13,105,19,107,0.0,2.0,2.0,1,2.0,2.0,1
13,106,7,119,27.0,27.0,0.0,0,25.0,-2.0,-1
13,107,23,120,6.0,9.0,3.0,1,14.0,8.0,1
13,108,88,123,17.0,20.0,3.0,1,19.0,2.0,1
13,109,98,124,5.0,6.0,1.0,1,6.0,1.0,1
13,110,4,126,7.0,10.0,3.0,1,8.0,1.0,1
13,111,20,126,1.0,0.0,-1.0,-1,2.0,1.0,1
13,112,22,127,2.0,1.0,-1.0,-1,1.0,-1.0,-1
13,113,12,128,0.0,0.0,0.0,0,1.0,1.0,1
13,114,21,128,22.0,20.0,-2.0,-1,23.0,1.0,1
13,115,59,128,19.0,22.0,3.0,1,20.0,1.0,1
13,116,9,129,3.0,6.0,3.0,1,5.0,2.0,1
13,117,14,129,14.0,21.0,7.0,1,4.0,-10.0,-1
13,118,27,129,6.0,1.0,-5.0,-1,13.0,7.0,1
13,119,28,129,1.0,4.0,3.0,1,1.0,0.0,0
13,120,60,130,6.0,16.0,10.0,1,5.0,-1.0,-1
13,121,64,130,5.0,6.0,1.0,1,11.0,6.0,1
13,122,26,133,14.0,23.0,9.0,1,19.0,5.0,1
13,123,1,134,0.0,7.0,7.0,1,5.0,5.0,1
13,124,17,135,19.0,25.0,6.0,1,21.0,2.0,1
13,125,66,135,5.0,9.0,4.0,1,15.0,10.0,1
13,126,6,136,1.0,0.0,-1.0,-1,16.0,15.0,1
13,127,7,137,26.0,24.0,-2.0,-1,24.0,-2.0,-1
13,128,15,137,0.0,4.0,4.0,1,4.0,4.0,1
13,129,17,139,25.0,25.0,0.0,0,20.0,-5.0,-1
13,130,19,140,2.0,16.0,14.0,1,2.0,0.0,0
13,131,23,140,9.0,17.0,8.0,1,8.0,-1.0,-1
13,132,25,140,3.0,18.0,15.0,1,18.0,15.0,1
13,133,29,140,0.0,1.0,1.0,1,5.0,5.0,1
13,134,88,140,20.0,10.0,-10.0,-1,16.0,-4.0,-1
13,135,17,141,25.0,20.0,-5.0,-1,21.0,-4.0,-1
13,136,14,142,21.0,6.0,-15.0,-1,17.0,-4.0,-1
13,137,26,149,23.0,24.0,1.0,1,20.0,-3.0,-1
13,138,19,151,16.0,10.0,-6.0,-1,5.0,-11.0,-1
13,139,26,155,23.0,21.0,-2.0,-1,21.0,-2.0,-1
13,140,59,155,21.0,21.0,0.0,0,19.0,-2.0,-1
13,141,23,156,17.0,16.0,-1.0,-1,14.0,-3.0,-1
13,142,25,156,18.0,0.0,-18.0,-1,18.0,0.0,0
13,143,64,156,6.0,3.0,-3.0,-1,17.0,11.0,1
13,144,59,157,21.0,19.0,-2.0,-1,20.0,-1.0,-1
13,145,60,157,16.0,1.0,-15.0,-1,11.0,-5.0,-1
13,146,9,159,6.0,3.0,-3.0,-1,6.0,0.0,0
13,147,23,159,16.0,9.0,-7.0,-1,16.0,0.0,0
14,0,13,28,11.0,12.0,1.0,1,17.0,6.0,1
14,1,14,29,5.0,1.0,-4.0,-1,10.0,5.0,1
14,2,59,29,27.0,28.0,1.0,1,27.0,0.0,0
14,3,3,30,7.0,4.0,-3.0,-1,7.0,0.0,0
14,4,20,30,0.0,0.0,0.0,0,0.0,0.0,0
14,5,22,30,1.0,3.0,2.0,1,2.0,1.0,1
14,6,23,30,12.0,11.0,-1.0,-1,12.0,0.0,0
14,7,26,30,31.0,25.0,-6.0,-1,28.0,-3.0,-1
14,8,1,31,1.0,2.0,1.0,1,1.0,0.0,0
14,9,9,31,7.0,8.0,1.0,1,8.0,1.0,1
14,10,12,31,3.0,5.0,2.0,1,1.0,-2.0,-1
14,11,18,31,4.0,7.0,3.0,1,4.0,0.0,0
14,12,24,31,22.0,18.0,-4.0,-1,17.0,-5.0,-1
14,13,28,31,9.0,10.0,1.0,1,13.0,4.0,1
14,14,88,31,20.0,17.0,-3.0,-1,22.0,2.0,1
14,15,98,31,8.0,9.0,1.0,1,7.0,-1.0,-1
14,16,4,32,9.0,13.0,4.0,1,5.0,-4.0,-1
14,17,6,32,12.0,14.0,2.0,1,9.0,-3.0,-1
14,18,66,32,27.0,27.0,0.0,0,27.0,0.0,0
14,19,17,33,25.0,29.0,4.0,1,24.0,-1.0,-1
14,20,19,33,7.0,6.0,-1.0,-1,9.0,2.0,1
14,21,21,33,0.0,6.0,6.0,1,5.0,5.0,1
14,22,25,33,12.0,20.0,8.0,1,17.0,5.0,1
14,23,27,33,14.0,21.0,7.0,1,11.0,-3.0,-1
14,24,29,33,9.0,16.0,7.0,1,13.0,4.0,1
14,25,32,33,11.0,4.0,-7.0,-1,23.0,12.0,1
14,26,60,33,21.0,23.0,2.0,1,13.0,-8.0,-1
14,27,64,33,16.0,22.0,6.0,1,21.0,5.0,1
14,28,15,34,6.0,15.0,9.0,1,11.0,5.0,1
14,29,32,34,4.0,30.0,26.0,1,24.0,20.0,1
14,30,7,35,8.0,26.0,18.0,1,14.0,6.0,1
14,31,1,49,2.0,2.0,0.0,0,3.0,1.0,1
14,32,3,49,4.0,2.0,-2.0,-1,5.0,1.0,1
14,33,4,49,13.0,10.0,-3.0,-1,12.0,-1.0,-1
14,34,6,49,14.0,13.0,-1.0,-1,13.0,-1.0,-1
14,35,9,49,8.0,5.0,-3.0,-1,9.0,1.0,1
14,36,12,49,5.0,0.0,-5.0,-1,3.0,-2.0,-1
14,37,14,49,1.0,0.0,-1.0,-1,0.0,-1.0,-1
14,38,15,49,15.0,17.0,2.0,1,11.0,-4.0,-1
14,39,18,49,7.0,1.0,-6.0,-1,6.0,-1.0,-1
14,40,20,49,0.0,0.0,0.0,0,2.0,2.0,1
14,41,21,49,6.0,5.0,-1.0,-1,10.0,4.0,1
14,42,22,49,3.0,2.0,-1.0,-1,1.0,-2.0,-1
14,43,23,49,11.0,11.0,0.0,0,8.0,-3.0,-1
14,44,24,49,18.0,11.0,-7.0,-1,15.0,-3.0,-1
14,45,25,49,20.0,21.0,1.0,1,18.0,-2.0,-1
14,46,27,49,21.0,7.0,-14.0,-1,16.0,-5.0,-1
14,47,28,49,10.0,3.0,-7.0,-1,19.0,9.0,1
14,48,29,49,16.0,15.0,-1.0,-1,20.0,4.0,1
14,49,88,49,17.0,21.0,4.0,1,15.0,-2.0,-1
14,50,98,49,9.0,5.0,-4.0,-1,7.0,-2.0,-1
14,51,32,51,30.0,29.0,-1.0,-1,28.0,-2.0,-1
14,52,7,52,26.0,25.0,-1.0,-1,22.0,-4.0,-1
14,53,17,52,29.0,24.0,-5.0,-1,26.0,-3.0,-1
14,54,26,52,25.0,25.0,0.0,0,26.0,1.0,1
14,55,59,52,28.0,27.0,-1.0,-1,17.0,-11.0,-1
14,56,60,52,23.0,6.0,-17.0,-1,14.0,-9.0,-1
14,57,64,52,22.0,3.0,-19.0,-1,22.0,0.0,0
14,58,66,52,27.0,20.0,-7.0,-1,24.0,-3.0,-1
14,59,26,53,25.0,25.0,0.0,0,27.0,2.0,1
14,60,7,59,25.0,27.0,2.0,1,17.0,-8.0,-1
14,61,32,59,29.0,27.0,-2.0,-1,28.0,-1.0,-1
14,62,59,59,27.0,26.0,-1.0,-1,22.0,-5.0,-1
14,63,88,59,21.0,17.0,-4.0,-1,14.0,-7.0,-1
14,64,59,61,26.0,11.0,-15.0,-1,22.0,-4.0,-1
14,65,1,69,2.0,2.0,0.0,0,3.0,1.0,1
14,66,6,69,13.0,1.0,-12.0,-1,13.0,0.0,0
14,67,15,69,17.0,0.0,-17.0,-1,13.0,-4.0,-1
14,68,17,69,24.0,10.0,-14.0,-1,21.0,-3.0,-1
14,69,19,69,6.0,0.0,-6.0,-1,6.0,0.0,0
14,70,25,69,21.0,5.0,-16.0,-1,26.0,5.0,1
14,71,26,69,25.0,9.0,-16.0,-1,27.0,2.0,1
14,72,29,69,15.0,2.0,-13.0,-1,25.0,10.0,1
14,73,66,69,20.0,3.0,-17.0,-1,24.0,4.0,1
14,74,7,88,27.0,28.0,1.0,1,26.0,-1.0,-1
14,75,14,89,0.0,13.0,13.0,1,1.0,1.0,1
14,76,23,90,11.0,6.0,-5.0,-1,14.0,3.0,1
14,77,20,91,0.0,1.0,1.0,1,2.0,2.0,1
14,78,98,91,5.0,5.0,0.0,0,7.0,2.0,1
14,79,4,92,10.0,7.0,-3.0,-1,12.0,2.0,1
14,80,22,92,2.0,2.0,0.0,0,2.0,0.0,0
14,81,24,92,11.0,8.0,-3.0,-1,10.0,-1.0,-1
14,82,88,92,17.0,17.0,0.0,0,17.0,0.0,0
14,83,3,93,2.0,4.0,2.0,1,2.0,0.0,0
14,84,12,93,0.0,0.0,0.0,0,0.0,0.0,0
14,85,21,93,5.0,15.0,10.0,1,19.0,14.0,1
14,86,28,93,3.0,1.0,-2.0,-1,5.0,2.0,1
14,87,9,94,5.0,3.0,-2.0,-1,11.0,6.0,1
14,88,27,94,7.0,6.0,-1.0,-1,19.0,12.0,1
14,89,7,95,28.0,28.0,0.0,0,27.0,-1.0,-1
14,90,21,95,15.0,22.0,7.0,1,24.0,9.0,1
14,91,60,95,6.0,6.0,0.0,0,7.0,1.0,1
14,92,64,95,3.0,5.0,2.0,1,13.0,10.0,1
14,93,18,96,1.0,0.0,-1.0,-1,7.0,6.0,1
14,94,14,97,13.0,14.0,1.0,1,18.0,5.0,1
14,95,59,97,11.0,19.0,8.0,1,17.0,6.0,1
14,96,1,100,2.0,0.0,-2.0,-1,0.0,-2.0,-1
14,97,26,100,9.0,14.0,5.0,1,14.0,5.0,1
14,98,17,102,10.0,20.0,10.0,1,10.0,0.0,0
14,99,66,103,3.0,5.0,2.0,1,7.0,4.0,1
14,100,6,105,1.0,1.0,0.0,0,4.0,3.0,1
14,101,15,105,0.0,0.0,0.0,0,4.0,4.0,1
14,102,25,105,5.0,3.0,-2.0,-1,16.0,11.0,1
14,103,29,105,2.0,0.0,-2.0,-1,8.0,6.0,1
14,104,7,106,28.0,27.0,-1.0,-1,26.0,-2.0,-1
14,105,19,107,0.0,2.0,2.0,1,1.0,1.0,1
14,106,7,119,27.0,27.0,0.0,0,24.0,-3.0,-1
14,107,23,120,6.0,9.0,3.0,1,16.0,10.0,1
14,108,88,123,17.0,20.0,3.0,1,16.0,-1.0,-1
14,109,98,124,5.0,6.0,1.0,1,5.0,0.0,0
14,110,4,126,7.0,10.0,3.0,1,9.0,2.0,1
14,111,20,126,1.0,0.0,-1.0,-1,2.0,1.0,1
14,112,22,127,2.0,1.0,-1.0,-1,1.0,-1.0,-1
14,113,12,128,0.0,0.0,0.0,0,0.0,0.0,0
14,114,21,128,22.0,20.0,-2.0,-1,22.0,0.0,0
14,115,59,128,19.0,22.0,3.0,1,19.0,0.0,0
14,116,9,129,3.0,6.0,3.0,1,10.0,7.0,1
14,117,14,129,14.0,21.0,7.0,1,4.0,-10.0,-1
14,118,27,129,6.0,1.0,-5.0,-1,16.0,10.0,1
14,119,28,129,1.0,4.0,3.0,1,3.0,2.0,1
14,120,60,130,6.0,16.0,10.0,1,7.0,1.0,1
14,121,64,130,5.0,6.0,1.0,1,12.0,7.0,1
14,122,26,133,14.0,23.0,9.0,1,16.0,2.0,1
14,123,1,134,0.0,7.0,7.0,1,4.0,4.0,1
14,124,17,135,19.0,25.0,6.0,1,20.0,1.0,1
14,125,66,135,5.0,9.0,4.0,1,15.0,10.0,1
14,126,6,136,1.0,0.0,-1.0,-1,12.0,11.0,1
14,127,7,137,26.0,24.0,-2.0,-1,24.0,-2.0,-1
14,128,15,137,0.0,4.0,4.0,1,3.0,3.0,1
14,129,17,139,25.0,25.0,0.0,0,20.0,-5.0,-1
14,130,19,140,2.0,16.0,14.0,1,3.0,1.0,1
14,131,23,140,9.0,17.0,8.0,1,14.0,5.0,1
14,132,25,140,3.0,18.0,15.0,1,17.0,14.0,1
14,133,29,140,0.0,1.0,1.0,1,7.0,7.0,1
14,134,88,140,20.0,10.0,-10.0,-1,17.0,-3.0,-1
14,135,17,141,25.0,20.0,-5.0,-1,22.0,-3.0,-1
14,136,14,142,21.0,6.0,-15.0,-1,18.0,-3.0,-1
14,137,26,149,23.0,24.0,1.0,1,20.0,-3.0,-1
14,138,19,151,16.0,10.0,-6.0,-1,7.0,-9.0,-1
14,139,26,155,23.0,21.0,-2.0,-1,21.0,-2.0,-1
14,140,59,155,21.0,21.0,0.0,0,19.0,-2.0,-1
14,141,23,156,17.0,16.0,-1.0,-1,14.0,-3.0,-1
14,142,25,156,18.0,0.0,-18.0,-1,18.0,0.0,0
14,143,64,156,6.0,3.0,-3.0,-1,16.0,10.0,1
14,144,59,157,21.0,19.0,-2.0,-1,20.0,-1.0,-1
14,145,60,157,16.0,1.0,-15.0,-1,13.0,-3.0,-1
14,146,9,159,6.0,3.0,-3.0,-1,5.0,-1.0,-1
14,147,23,159,16.0,9.0,-7.0,-1,16.0,0.0,0
15,0,13,28,11.0,12.0,1.0,1,16.0,5.0,1
15,1,14,29,5.0,1.0,-4.0,-1,7.0,2.0,1
15,2,59,29,27.0,28.0,1.0,1,27.0,0.0,0
15,3,3,30,7.0,4.0,-3.0,-1,7.0,0.0,0
15,4,20,30,0.0,0.0,0.0,0,1.0,1.0,1
15,5,22,30,1.0,3.0,2.0,1,2.0,1.0,1
15,6,23,30,12.0,11.0,-1.0,-1,16.0,4.0,1
15,7,26,30,31.0,25.0,-6.0,-1,28.0,-3.0,-1
15,8,1,31,1.0,2.0,1.0,1,1.0,0.0,0
15,9,9,31,7.0,8.0,1.0,1,9.0,2.0,1
15,10,12,31,3.0,5.0,2.0,1,0.0,-3.0,-1
15,11,18,31,4.0,7.0,3.0,1,4.0,0.0,0
15,12,24,31,22.0,18.0,-4.0,-1,21.0,-1.0,-1
15,13,28,31,9.0,10.0,1.0,1,12.0,3.0,1
15,14,88,31,20.0,17.0,-3.0,-1,20.0,0.0,0
15,15,98,31,8.0,9.0,1.0,1,6.0,-2.0,-1
15,16,4,32,9.0,13.0,4.0,1,6.0,-3.0,-1
15,17,6,32,12.0,14.0,2.0,1,16.0,4.0,1
15,18,66,32,27.0,27.0,0.0,0,27.0,0.0,0
15,19,17,33,25.0,29.0,4.0,1,27.0,2.0,1
15,20,19,33,7.0,6.0,-1.0,-1,4.0,-3.0,-1
15,21,21,33,0.0,6.0,6.0,1,7.0,7.0,1
15,22,25,33,12.0,20.0,8.0,1,19.0,7.0,1
15,23,27,33,14.0,21.0,7.0,1,19.0,5.0,1
15,24,29,33,9.0,16.0,7.0,1,18.0,9.0,1
15,25,32,33,11.0,4.0,-7.0,-1,26.0,15.0,1
15,26,60,33,21.0,23.0,2.0,1,12.0,-9.0,-1
15,27,64,33,16.0,22.0,6.0,1,15.0,-1.0,-1
15,28,15,34,6.0,15.0,9.0,1,8.0,2.0,1
15,29,32,34,4.0,30.0,26.0,1,24.0,20.0,1
15,30,7,35,8.0,26.0,18.0,1,15.0,7.0,1
15,31,1,49,2.0,2.0,0.0,0,2.0,0.0,0
15,32,3,49,4.0,2.0,-2.0,-1,4.0,0.0,0
15,33,4,49,13.0,10.0,-3.0,-1,13.0,0.0,0
15,34,6,49,14.0,13.0,-1.0,-1,13.0,-1.0,-1
15,35,9,49,8.0,5.0,-3.0,-1,8.0,0.0,0
15,36,12,49,5.0,0.0,-5.0,-1,5.0,0.0,0
15,37,14,49,1.0,0.0,-1.0,-1,0.0,-1.0,-1
15,38,15,49,15.0,17.0,2.0,1,12.0,-3.0,-1
15,39,18,49,7.0,1.0,-6.0,-1,4.0,-3.0,-1
15,40,20,49,0.0,0.0,0.0,0,2.0,2.0,1
15,41,21,49,6.0,5.0,-1.0,-1,11.0,5.0,1
15,42,22,49,3.0,2.0,-1.0,-1,1.0,-2.0,-1
15,43,23,49,11.0,11.0,0.0,0,7.0,-4.0,-1
15,44,24,49,18.0,11.0,-7.0,-1,15.0,-3.0,-1
15,45,25,49,20.0,21.0,1.0,1,18.0,-2.0,-1
15,46,27,49,21.0,7.0,-14.0,-1,17.0,-4.0,-1
15,47,28,49,10.0,3.0,-7.0,-1,20.0,10.0,1
15,48,29,49,16.0,15.0,-1.0,-1,18.0,2.0,1
15,49,88,49,17.0,21.0,4.0,1,15.0,-2.0,-1
15,50,98,49,9.0,5.0,-4.0,-1,8.0,-1.0,-1
15,51,32,51,30.0,29.0,-1.0,-1,28.0,-2.0,-1
15,52,7,52,26.0,25.0,-1.0,-1,22.0,-4.0,-1
15,53,17,52,29.0,24.0,-5.0,-1,26.0,-3.0,-1
15,54,26,52,25.0,25.0,0.0,0,23.0,-2.0,-1
15,55,59,52,28.0,27.0,-1.0,-1,21.0,-7.0,-1
15,56,60,52,23.0,6.0,-17.0,-1,14.0,-9.0,-1
15,57,64,52,22.0,3.0,-19.0,-1,21.0,-1.0,-1
15,58,66,52,27.0,20.0,-7.0,-1,23.0,-4.0,-1
15,59,26,53,25.0,25.0,0.0,0,28.0,3.0,1
15,60,7,59,25.0,27.0,2.0,1,17.0,-8.0,-1
15,61,32,59,29.0,27.0,-2.0,-1,28.0,-1.0,-1
15,62,59,59,27.0,26.0,-1.0,-1,22.0,-5.0,-1
15,63,88,59,21.0,17.0,-4.0,-1,16.0,-5.0,-1
15,64,59,61,26.0,11.0,-15.0,-1,20.0,-6.0,-1
15,65,1,69,2.0,2.0,0.0,0,3.0,1.0,1
