,pred
1364,49.14691759933079
1365,49.21182042635078
1366,49.3117627795204
1367,49.38225989998574
1368,49.41207808558638
1369,48.395501728342424
1370,48.76381677497174
1371,49.79166292659188
1372,50.282944152371535
1373,50.49690783054824
1374,50.58804067538375
1375,50.567937311196275
1376,50.47454268750543
1377,50.34178047945643
1378,50.20015462474967
1379,50.047454475168834
1380,49.897301834484885
1381,49.76212144797886
1382,49.641666685509634
1383,49.54044907404924
1384,49.18692281283433
1385,48.36526246689106
1386,47.95079149165298
1387,46.331935306693566
1388,47.58728272509123
1389,49.42333885690863
1390,51.209464415883964
1391,53.45283624116177
1392,57.41319898609513
1393,60.28034656126791
1394,61.25898097667688
1395,60.69635747104579
1396,58.595970973935664
1397,56.55036644500488
1398,57.15777437504524
1399,58.284158291104376
1400,60.25014339203232
1401,61.83678727441126
1402,62.054134597817
1403,61.56456775228673
1404,60.641870255961955
1405,58.82417603892082
1406,56.39526014770562
1407,54.51476547521347
1408,54.03388482294673
1409,54.83320709500903
1410,57.073745681348385
1411,59.43213738293642
1412,60.31877875570053
1413,60.25727762001747
1414,59.613723335877
1415,58.71777017144257
1416,57.69269710506791
1417,56.63868409700984
1418,55.61155978970522
1419,54.6581297716468
1420,53.79727027168566
1421,53.03746897589857
1422,52.38948737995619
1423,51.814592520961114
1424,51.30127699744994
1425,50.93024300389881
1426,50.608691438177175
1427,50.330564823403904
1428,50.18100168891097
1429,50.001382761730206
1430,48.90565015991921
1431,49.20215072020734
1432,50.13109216986145
1433,50.57762807113225
1434,50.73042446662183
1435,50.83680025725359
1436,50.81285908745522
1437,50.709984241753766
1438,50.566313161486335
1439,50.41012710539842
1440,50.24638574547465
1441,50.0812879197746
1442,49.92989611301566
1443,49.85160908931191
1444,49.75140205989326
1445,49.652037182176066
1446,49.569283746769976
1447,49.46716382991517
1448,49.43088513769055
1449,49.391484468801266
1450,49.3470820203423
1451,49.31585623832638
1452,49.274602835693905
1453,49.24398460597689
1454,49.21702973616118
1455,49.18962070596362
1456,49.17282880257363
1457,49.159399490620146
1458,49.136679440788875
1459,49.12463366377349
1460,49.122774914661
1461,48.173630847226036
1462,48.48197266197349
1463,49.45263069769586
1464,49.97354964799727
1465,50.23444523742194
1466,50.33448082881565
1467,50.312040493656646
1468,50.25547496848101
1469,50.243047215515325
1470,50.14765548921818
1471,50.04235344200576
1472,49.96516723088319
1473,49.89554534665043
1474,49.82487378047551
1475,49.14931171631063
1476,48.6866516176417
1477,49.024201058006234
1478,47.30296930299694
1479,48.87925471944804
1480,49.94444127597357
1481,51.663275906318376
1482,54.832437127739134
1483,57.130494675287544
1484,57.05198809060449
1485,57.21019230309123
1486,56.92993624758714
1487,57.95047974088186
1488,58.8661813627153
1489,59.32881739990705
1490,60.82487583605641
1491,61.876157866454065
1492,60.88754395338291
1493,59.173440410989464
1494,58.74295652268523
1495,59.14454859226042
1496,59.79652439341539
1497,60.8892402875244
1498,62.00141590130621
1499,63.4433299984216
1500,63.556924232208665
1501,62.85680743057721
1502,61.71831457612508
1503,60.362516505852284
1504,58.91750449354941
1505,57.58149698826069
1506,56.325072818759025
1507,55.183957263293806
1508,53.18676442645783
1509,52.61724730761344
1510,52.888107356277054
1511,52.7660795747369
1512,52.4562760252505
1513,52.07274810967142
1514,51.64973531003291
1515,51.22873765910859
1516,50.95519475573892
1517,50.6805149475723
1518,50.42334587942655
1519,50.18745016479636
1520,49.98107487498666
1521,49.80825030742581
1522,49.66848320183153
1523,49.55983059392119
1524,49.460083740253694
1525,48.78792336742575
1526,48.123309275379725
1527,48.3927827814206
1528,12.773173516777145
1529,16.55441510633899
1530,20.785188251081088
1531,24.8516560950279
1532,28.649113616369636
1533,32.01249005856809
1534,34.945415696993436
1535,37.484178246924245
1536,39.638811344346365
1537,41.47592618115987
1538,42.98778097708072
1539,44.23507381599094
1540,45.25252240178283
1541,46.08332911674078
1542,46.74290533700134
1543,47.28630071467752
1544,47.70299737655515
1545,48.03710602568234
1546,48.28699950466449
1547,48.491979228797504
1548,48.63481718041743
1549,48.759786477543365
1550,48.86884813056583
1551,48.949586417257734
1552,49.00120430118734
1553,49.05001902302499
1554,49.09246948414738
1555,49.119595791988026
1556,49.13126861610706
1557,49.13043548745955
1558,49.14930570094133
1559,49.162040237741124
1560,48.616518427018775
1561,48.065110577440215
1562,49.29148797730799
1563,49.8848680661499
1564,50.255700544829615
1565,50.355979758679815
1566,50.37459732665116
1567,50.3340206530645
1568,50.29527565942848
1569,50.210783782295834
1570,50.10430272270138
1571,49.99765022508199
1572,49.88906679391856
1573,49.788089797230015
1574,49.69070096832658
1575,49.646244381543944
1576,48.89222385565038
1577,47.61036068939562
1578,46.830176314748776
1579,47.23338651866461
1580,49.464899043375205
1581,51.48400587055678
1582,53.7981364848643
1583,57.657591409856025
1584,60.644529049190815
1585,61.71244357569211
1586,61.401461013823685
1587,58.84278157615358
1588,57.304916323396505
1589,56.98848383694583
1590,57.821714745730105
1591,59.5329790338158
1592,61.573705098247466
1593,62.10420653183752
1594,61.69800067401224
1595,60.77906879886681
1596,59.30283100454801
1597,56.31941837162072
1598,54.23539367899591
1599,53.995242090588754
1600,54.79997217964822
1601,56.86528907376224
1602,59.544047313320576
1603,60.522543375235735
1604,60.47148492065066
1605,59.84802196995908
1606,58.91546528335804
1607,57.81714908043438
1608,56.72655661168689
1609,55.679256755763234
1610,54.68180626519615
1611,53.78615988459582
1612,53.029895625954815
1613,52.37485800182814
1614,51.81999432258899
1615,51.34630203663106
1616,50.95319163776333
1617,50.62039133145804
1618,50.32998734795148
1619,50.07465597512568
1620,49.38851889173831
1621,48.70643315957184
1622,49.77614026612336
1623,50.27633927688444
1624,50.48675990254576
1625,50.52731552233989
1626,50.45724850077922
1627,50.35169380805636
1628,50.22219794553513
1629,50.02531190078999
1630,49.93178493897463
1631,49.853621230341446
1632,49.78801159742917
1633,49.71161339968438
1634,49.61996323308939
1635,49.51964792702342
1636,49.4429098609134
1637,49.467696190097875
1638,49.49924078668649
1639,49.48645211156304
1640,49.446931135287834
1641,49.41496546284849
1642,49.382133577230526
1643,49.35368689582939
1644,49.311083042789946
1645,49.273210277701864
1646,49.22336692771459
1647,49.21443711199458
1648,49.198391114397296
1649,49.19157570098484
1650,49.188802615739355
1651,49.1819240409493
1652,49.189070299673034
1653,48.676037498518774
1654,48.13377301027025
1655,49.32005797377969
1656,49.93997185658658
1657,50.24737527372385
1658,50.37187537204469
1659,50.36765859816814
1660,50.27571969384695
1661,50.16276910457457
1662,50.04844701110269
1663,49.91863534169341
1664,49.805901305715686
1665,49.695284679730186
1666,49.61142140868897
1667,48.203073072245665
1668,47.77478178604986
1669,46.76263875597711
1670,48.071655299234344
1671,49.87801956820632
1672,51.95402276587481
1673,54.889745551022834
1674,57.95803504471773
1675,58.08061624023313
1676,57.65369345055217
1677,57.737216853228155
1678,58.5844214648872
1679,59.16260071551794
1680,59.55115146445924
1681,60.70246307088131
1682,62.33085361617499
1683,61.242420665004786
1684,59.600796307259735
1685,58.96003916984195
1686,59.547223428308904
1687,60.135472407141265
1688,60.822872718080816
1689,61.87052146542364
1690,63.568449679779945
1691,63.78504508202368
1692,63.12864798443609
1693,61.9815110443055
1694,60.61254533064359
1695,59.167551364448606
1696,57.76938704822356
1697,56.45042108415061
1698,54.77912892503733
1699,53.17037856049532
1700,53.44038442671889
1701,53.26746060556466
1702,52.93424523877794
1703,52.46900454668099
1704,51.98188595645423
1705,51.58330157152707
1706,51.22126055507357
1707,50.89181080946619
1708,50.61107352441842
1709,50.35001251233811
1710,50.13062898642565
1711,49.93557161394651
1712,49.781990212763795
1713,49.65167325233365
1714,49.55235950525547
1715,49.46086273057754
1716,48.85347886201436
1717,48.169444150195964
1718,48.44603383811409
