,pred
1363,47.92571642474229
1364,46.718558129775474
1365,45.76371449993248
1366,44.97059708129908
1367,44.31884685649271
1368,45.123360392257524
1369,44.86743049018676
1370,43.91336585066761
1371,43.31957671671356
1372,42.884605362914456
1373,42.505480697660104
1374,42.185953303706604
1375,41.929900086565276
1376,41.73613000311549
1377,41.560033074657575
1378,41.43182149348106
1379,41.31340594120319
1380,41.211758230838136
1381,41.12062839368727
1382,41.05007412721361
1383,40.99130998456027
1384,40.93928606320318
1385,40.89374069457795
1386,40.865110544413284
1387,40.855473922800975
1388,41.663716987529355
1389,42.95575515094842
1390,43.61375233676876
1391,47.36644648749377
1392,49.64244567583347
1393,48.80184593966151
1394,46.799509962077394
1395,45.73270827889587
1396,44.928796280060666
1397,44.26012482142444
1398,43.73005348673905
1399,43.265585769596655
1400,9.240709555193028
1401,15.194107012936458
1402,19.746851295408586
1403,23.330829375801958
1404,26.243654657724473
1405,28.64308320865032
1406,30.564070339558988
1407,32.15503626477715
1408,33.48456220964935
1409,34.604073566287724
1410,35.54659471212771
1411,36.33021386264261
1412,36.99936053545322
1413,37.55157143683281
1414,38.01176523409035
1415,38.40308906827714
1416,38.73030109650638
1417,39.01214220181998
1418,39.264826812155505
1419,39.46082258224483
1420,39.63732254044559
1421,39.79016104352023
1422,39.91773800323602
1423,40.03926350143995
1424,40.126910439768395
1425,40.24515154633667
1426,40.43185056317891
1427,40.513494162949875
1428,40.58804865000542
1429,40.59614232939329
1430,40.60039218780096
1431,40.61694347641911
1432,42.11819016858633
1433,42.33295389087941
1434,41.764733084118326
1435,41.55012576142694
1436,41.411282015019616
1437,41.261658726833716
1438,41.14142954071309
1439,41.0461160142168
1440,40.96837638911899
1441,40.89305193479355
1442,40.83594803406592
1443,40.7917801850095
1444,40.75218702430274
1445,40.71921678519096
1446,40.68639091494228
1447,41.03778172005709
1448,42.2844038452908
1449,43.6309292237937
1450,47.60436637389208
1451,49.09353119682814
1452,50.44322667495007
1453,52.0153193790018
1454,52.91917072332198
1455,50.813364378476095
1456,48.67619690580512
1457,47.424212078843965
1458,47.23490239172722
1459,49.07753632986988
1460,51.861981600275584
1461,52.181175141233155
1462,52.15253596801455
1463,50.608607223007034
1464,48.62133373014028
1465,47.36012433436359
1466,46.29691081896718
1467,45.42211070066239
1468,45.68431463290895
1469,47.346072431687965
1470,49.50039874527599
1471,51.08931944493348
1472,51.810640423333595
1473,50.660573998355815
1474,48.547895094089164
1475,47.17525398978735
1476,46.12249518622751
1477,45.31818015764947
1478,44.61844833965297
1479,44.030767813219086
1480,43.530259010939254
1481,43.111354708529966
1482,42.75357257353808
1483,42.45011824634369
1484,42.19329806961711
1485,41.961760490041925
1486,41.79106235552724
1487,41.69369758810099
1488,41.561233140832144
1489,41.47989632489528
1490,41.44697721642252
1491,41.341350339268104
1492,41.33195734011229
1493,42.72410929472591
1494,42.854657846873955
1495,42.2683127324238
1496,42.007606627131956
1497,41.874706065589145
1498,41.66048372653272
1499,41.50310662732418
1500,41.37823959147628
1501,41.27589409827288
1502,41.185260529088936
1503,41.11489574674811
1504,41.069708292596
1505,41.04153831818249
1506,40.95205969990339
1507,40.90092906088676
1508,40.863630763566455
1509,40.825258722826796
1510,40.83410432337667
1511,40.78752130354788
1512,40.754520987589615
1513,40.733849171003655
1514,40.70432273081388
1515,40.69366349642124
1516,40.67901306450065
1517,40.66804103090461
1518,40.66574315983351
1519,40.65889766957458
1520,40.654184627731105
1521,40.66814329218264
1522,40.68023418446775
1523,40.68987381376471
1524,42.0754870619535
1525,42.33282155275489
1526,41.83506177424337
1527,41.62295985286381
1528,41.47953540273752
1529,41.378004992073734
1530,41.34125108567472
1531,41.31195623720284
1532,41.207469272530034
1533,41.18289348127093
1534,41.173798242895266
1535,41.14722835671451
1536,41.12589184182133
1537,41.120736670334594
1538,42.00974208323206
1539,43.06719889021213
1540,43.55115339618917
1541,47.411366257712196
1542,47.97527705237265
1543,49.68417128495569
1544,50.68380535457725
1545,49.386981964883155
1546,48.21262848637248
1547,49.304114237460446
1548,49.9468353929534
1549,51.42815918201203
1550,51.401438911598866
1551,51.42005647957022
1552,51.82314036073083
1553,50.49590326387579
1554,49.036216758175144
1555,49.67320526672895
1556,51.54867109048958
1557,52.49714444424803
1558,52.8860440846085
1559,53.104612527981345
1560,52.58530569665129
1561,51.58639948671455
1562,49.349632536923835
1563,47.86182718744869
1564,46.69396730009313
1565,45.731228498049035
1566,44.94150374769862
1567,44.32862784696813
1568,43.74278200816955
1569,43.25572357163574
1570,42.841375911468226
1571,43.913359835298316
1572,43.85443327767398
1573,43.01391174130286
1574,42.54782288213517
1575,42.20628825961198
1576,41.938189265455264
1577,41.75721688018288
1578,41.65287428437318
1579,41.45178650417473
1580,41.30618449036326
1581,41.18852386693205
1582,41.09888584136661
1583,41.02924891871061
1584,40.97267437048103
1585,40.924085224992
1586,40.87785711195167
1587,40.85516413128223
1588,41.69301484368588
1589,42.996918323041456
1590,43.67057652282412
1591,47.83405723509337
1592,49.47003616875405
1593,48.84714167046095
1594,46.786664140945625
1595,45.67127331227506
1596,44.89386202287371
1597,44.26072635835405
1598,43.72469980806555
1599,43.281571613500965
1600,9.240709555193028
1601,15.134627041336879
1602,19.609727944619934
1603,23.222095560406125
1604,26.0952224126592
1605,28.466459935379
1606,30.430005804057387
1607,32.0455565435886
1608,33.39701452491429
1609,34.49521643582132
1610,35.430019862854444
1611,36.21187350248095
1612,36.87227984370436
1613,37.42213873568919
1614,37.89779503972228
1615,38.28013491986539
1616,38.619729585790594
1617,38.90002774887975
1618,39.15351240333166
1619,39.35885304962244
1620,39.557757250766414
1621,39.71603966305401
1622,39.83936074899282
1623,39.94803441069569
1624,40.053450749924735
1625,40.1334100462928
1626,40.19466755951937
1627,40.25021949496861
1628,40.30634890587028
1629,40.368084640955885
1630,40.399848798523806
1631,40.42899326276328
1632,41.24807903064783
1633,42.47793030628409
1634,41.75600177558507
1635,41.57428649220462
1636,41.371562531557636
1637,41.30943880515243
1638,41.244280324937364
1639,41.19660852326597
1640,41.111635416589635
1641,41.05551803642656
1642,41.01605420615967
1643,40.98159817083176
1644,40.96310091024633
1645,40.95615616639402
1646,40.97212697187509
1647,40.94931368381973
1648,41.96405836111303
1649,44.31278336424227
1650,47.22325964445467
1651,49.87624503426398
1652,50.86378520391578
1653,52.286059120279496
1654,53.145811792290154
1655,51.18854897684152
1656,48.91024590206141
1657,47.516547997538694
1658,46.84949166555847
1659,49.0452488351732
1660,50.83228873028154
1661,52.031771414026565
1662,52.25544089056248
1663,51.19879916612203
1664,48.90086192595954
1665,47.439238471345554
1666,46.33317748045321
1667,45.44950168475206
1668,45.180734984603475
1669,47.38094653518195
1670,49.78063976235683
1671,51.13675664720232
1672,51.91890503992433
1673,51.094859600055166
1674,48.68885324280406
1675,47.258353308927965
1676,46.18081419155295
1677,45.30602610398675
1678,44.58450661839987
1679,44.01935064229514
1680,43.510694022303774
1681,43.07288642188157
1682,42.732422535093086
1683,42.4500310234889
1684,42.18025374129857
1685,41.95211785306032
1686,41.749526230537846
1687,41.5787679423302
1688,41.42416392836716
1689,41.29384396025236
1690,41.198467272378466
1691,41.143134897908524
1692,41.79747473919686
1693,42.88484297000166
1694,42.083773233158844
1695,41.77747363628741
1696,41.563299420185345
1697,41.403116151200194
1698,41.29752235857691
1699,41.201835879184266
1700,41.12684227017011
1701,41.154254308052316
1702,41.095935302726886
1703,41.04064202815737
1704,40.97828671003427
1705,40.93478957465436
1706,40.923534818701405
1707,40.951452147604485
1708,40.99155360701676
1709,40.93513245070424
1710,40.86098700876083
1711,40.81834104813631
1712,40.79793992316868
1713,40.76905712749358
1714,40.743151939620034
1715,40.713183369787
1716,40.703330194880024
1717,40.69612378246333
1718,40.717676850651166
1719,40.70527015147801
1720,40.70959219431724
1721,40.70910194171961
1722,40.70831693602647
1723,40.716497838269134
1724,40.71099979073252
1725,41.4516722121581
1726,42.61744476636793
1727,41.8864300203472
1728,41.612553263981596
1729,41.42308416957851
1730,41.268203448627844
1731,41.15515661344673
1732,41.08946276536431
1733,41.02958577939119
1734,40.969910308289485
1735,40.93813111229833
1736,40.90434579064693
1737,40.89115709346529
1738,40.87062964574243
1739,42.79762613057788
1740,44.30728531670566
1741,47.65920248039509
1742,49.0517604724362
1743,50.28385548081989
1744,51.16346488687689
1745,50.43666992241735
1746,48.45051829592432
1747,49.230970354504834
1748,50.484221416702816
1749,51.346115560182874
1750,51.35400772469933
1751,51.63115383427734
1752,52.04561277877683
1753,51.22587434332365
1754,49.11230817208583
1755,49.88000163238937
1756,51.58377678570146
1757,52.735990697517934
1758,52.797738463342135
1759,52.971293898272464
1760,52.898664329391664
1761,52.039507178941314
1762,49.58946230307365
1763,48.03740980183179
1764,46.81525819889451
1765,45.829405340330254
1766,45.00616595994676
1767,44.32924141463633
1768,43.74575360060181
1769,43.2703349036559
1770,43.564107493968265
1771,44.38679646806116
1772,43.34706996208127
1773,42.83762532871212
1774,42.421488096179026
1775,42.15211384373154
1776,41.96604644066538
1777,41.75757178697135
1778,41.58188991899486
1779,41.43769850928332
1780,41.30164890191402
1781,41.20429014985706
1782,41.11729888678189
1783,41.0582129218712
1784,41.00187898841347
1785,40.96343476324226
1786,40.927336532096525
1787,40.91732695758785
1788,41.68902665384259
1789,43.01083187222327
1790,43.66261217387612
1791,47.41394685114021
1792,49.68494425991023
1793,48.85369541530902
1794,46.90455334841008
1795,45.82209065126623
1796,44.972350561448884
1797,44.30622059634025
1798,43.778131325837926
1799,43.32233175585117
