,pred
1364,48.871831753736686
1365,48.193364266201804
1366,47.19472874788339
1367,45.9003475981235
1368,44.35987167509194
1369,42.58990039036121
1370,41.27736184838112
1371,40.69336272795643
1372,40.4099726650491
1373,40.57231244392689
1374,41.648886094529885
1375,43.99120172167416
1376,47.940249556961604
1377,53.807075323638266
1378,61.759128856798945
1379,71.62814223112457
1380,82.70030164909653
1381,93.48092017876496
1382,101.77618662248244
1383,105.39106264726509
1384,102.80384028228511
1385,94.9157301247417
1386,86.34320929479888
1387,75.79894064014249
1388,74.29903838301294
1389,73.13245976931744
1390,72.16784717973762
1391,72.8132181054055
1392,75.60316443103247
1393,74.17026737249188
1394,69.3724449141591
1395,63.69918170069152
1396,58.49141182483131
1397,56.68756498790974
1398,60.32920339069062
1399,64.134953098607
1400,67.9587549297809
1401,69.0102595288425
1402,66.32891468048685
1403,62.07269802746468
1404,57.27892992803746
1405,52.07210446515674
1406,47.86446793456967
1407,46.430397879016354
1408,47.97620943461354
1409,51.04212887280578
1410,54.69732591798002
1411,56.11217686863238
1412,53.997630192199296
1413,50.85815481825466
1414,47.93253785352404
1415,45.88719800084229
1416,44.767196391606284
1417,44.47240720388289
1418,44.791991743844704
1419,45.511796849182204
1420,46.42257789893146
1421,47.35469546357388
1422,48.18445550427432
1423,48.7948951804399
1424,49.12427875698502
1425,49.1796141391396
1426,48.901920630955644
1427,48.28972446695561
1428,47.39729630892868
1429,46.224521864858225
1430,44.69016958777006
1431,43.5495773694336
1432,42.91708534942861
1433,42.344115408608275
1434,41.963817746341185
1435,42.18770979154106
1436,43.286537300854874
1437,45.53701929264064
1438,49.23644734824891
1439,54.6164492777943
1440,61.760235684749425
1441,70.48287607084505
1442,80.14451560405783
1443,89.49188818376652
1444,96.52011934654405
1445,99.51422730607976
1446,97.59459664094736
1447,91.24845421802094
1448,82.53377818087331
1449,73.49122240950457
1450,65.79863581556076
1451,60.096589060011446
1452,56.16400529048735
1453,53.54413751633758
1454,51.74026060256953
1455,50.392432896614025
1456,49.28087686586971
1457,48.28308951462204
1458,47.36638332611616
1459,46.577347335550144
1460,46.01211315964456
1461,46.007685847842644
1462,47.447578780874565
1463,50.368642111048054
1464,54.30517196283037
1465,59.49846284479493
1466,66.26240875754945
1467,74.57786278062456
1468,83.97650435284368
1469,93.23184779769173
1470,100.17220644579221
1471,102.92906824029077
1472,100.32608560775508
1473,92.65128646081975
1474,81.91646293760232
1475,69.83261464993947
1476,60.8478786082446
1477,55.83983102375263
1478,49.90093511753971
1479,51.852567547327226
1480,52.667186903509446
1481,55.0450022325545
1482,58.627359170922574
1483,59.93089571275109
1484,58.859155411377486
1485,59.503293186339675
1486,60.76720047524565
1487,64.5781895698189
1488,67.93127070746714
1489,70.36525755499892
1490,73.44518077291242
1491,73.12834525671892
1492,67.720335767731
1493,62.01557608062917
1494,59.84911676717096
1495,58.63525133543903
1496,56.949961411973774
1497,55.33573104600305
1498,53.018406270599314
1499,50.92503970945771
1500,46.94840539057846
1501,43.66066920959349
1502,41.77608107829537
1503,41.22128657580312
1504,41.65520523997541
1505,42.81387965841587
1506,44.24939340260024
1507,45.7319713961571
1508,46.36874635910089
1509,47.77254707635636
1510,49.116699391671965
1511,49.6843096384495
1512,49.69220781833524
1513,49.29688376356656
1514,48.57248291608686
1515,47.58040415030117
1516,46.40817710483665
1517,45.07887072094376
1518,43.644776603913265
1519,42.21898971188064
1520,40.937138576364475
1521,39.96679033216085
1522,39.50740560207363
1523,39.79115658713873
1524,41.08698744089897
1525,43.95334700269397
1526,49.90378640258605
1527,60.7620813959747
1528,26.922119137574704
1529,31.94511792245206
1530,36.05108869656619
1531,39.46434758865233
1532,42.36482030972536
1533,44.7012980209678
1534,46.44393847530181
1535,47.51697208107407
1536,47.8267275076061
1537,47.41351975992019
1538,46.34369836135204
1539,44.901507557249026
1540,43.38093047584887
1541,42.07958954381343
1542,41.188815612342914
1543,40.8501533286586
1544,41.019922088617044
1545,41.66212291466589
1546,42.635151005890926
1547,43.83269674072261
1548,45.092874500665026
1549,46.33153528463538
1550,47.43905500258202
1551,48.32505874620075
1552,48.93052371195848
1553,49.22770701666171
1554,49.18680250544841
1555,48.7906062221318
1556,48.04164462181623
1557,46.96089931260641
1558,45.59531423648889
1559,44.00072405126984
1560,42.22136578275259
1561,40.66063009593184
1562,39.88937553700503
1563,39.75596366907205
1564,40.034345937040406
1565,41.27132843297716
1566,43.9160637437969
1567,48.411788340711546
1568,55.111790877848804
1569,64.15160364081854
1570,75.34387795289449
1571,87.79261854205718
1572,99.60261112714697
1573,108.14470621919025
1574,110.94840969439734
1575,107.1184000021099
1576,96.44963726450194
1577,83.65847177816025
1578,74.26173106263869
1579,69.74271495580965
1580,69.68077469816797
1581,68.91895825366669
1582,69.50602220474772
1583,72.12396506072275
1584,71.26989089732758
1585,67.12462773097151
1586,62.23673714816862
1587,56.824402608656825
1588,55.97503246405119
1589,58.237719640138685
1590,62.379939029630954
1591,66.85231797830754
1592,69.6111588293045
1593,67.82649500506811
1594,63.684907229351936
1595,58.65801349285537
1596,53.43236593944723
1597,47.764089467126084
1598,46.04256295902128
1599,47.956460977214526
1600,50.79742966521079
1601,54.13832968003447
1602,56.000748167791905
1603,53.71783732013101
1604,50.412229476967404
1605,47.47139362791772
1606,45.43522119804318
1607,44.37355062487121
1608,44.22375589866038
1609,44.69117415444251
1610,45.50814552001948
1611,46.49615789616103
1612,47.496832624670816
1613,48.34711710540945
1614,48.96305482911165
1615,49.28112349601085
1616,49.27278619416649
1617,48.920081030860494
1618,48.22324260549541
1619,47.20473230702276
1620,45.81130810180302
1621,44.325710392859534
1622,43.30474883139874
1623,42.42790649521793
1624,41.438627883839565
1625,40.76037694959935
1626,40.69820209255512
1627,41.562688860201796
1628,43.66118653135295
1629,47.32733154864604
1630,52.93595360365803
1631,60.5857288143217
1632,70.13273947022849
1633,80.92391497301153
1634,91.61723244808606
1635,100.21862705065001
1636,104.63361937624205
1637,103.61442332566966
1638,97.15580552764526
1639,87.21547393494538
1640,76.64456922504596
1641,67.61850158091777
1642,60.93270734605783
1643,56.43362015770668
1644,53.5203647768795
1645,51.634011134692976
1646,50.31438347999747
1647,49.30799415065641
1648,48.421394885477376
1649,47.60279335482116
1650,46.864960187703325
1651,46.280302384340715
1652,45.97416821012492
1653,46.24142505258019
1654,47.880619201129626
1655,51.53079341294164
1656,56.36715032698506
1657,62.39363602551811
1658,69.84749065820866
1659,78.47658603638105
1660,87.44102622207096
1661,95.26418843732466
1662,99.96607177075435
1663,99.8316402977257
1664,94.50334648264935
1665,85.2031043213754
1666,74.45878253003947
1667,62.509979283073484
1668,56.31002838014955
1669,51.6747351848274
1670,53.02155230874116
1671,54.86835489780599
1672,57.20795458571309
1673,60.31827948004895
1674,62.23118496230834
1675,60.244555113956274
1676,59.353955628195344
1677,60.51874767720991
1678,63.13713567051285
1679,65.20799271974855
1680,66.97891142514341
1681,69.27963378128999
1682,70.08318485796742
1683,64.70568532204919
1684,59.84368488869661
1685,58.03829811723524
1686,58.0774401252448
1687,56.95717985512906
1688,55.449710263425054
1689,54.03373443871433
1690,52.854559641712854
1691,48.93037332772607
1692,45.34624787078495
1693,43.016143443311705
1694,42.058505674430684
1695,42.18853389713462
1696,43.07447447937574
1697,44.34439412989314
1698,45.35454306504424
1699,46.33262406647797
1700,48.26907971953149
1701,49.28542448505754
1702,49.73068212035293
1703,49.716870832449146
1704,49.34314195345337
1705,48.68660048700268
1706,47.757508653116176
1707,46.581269356331184
1708,45.215064697176174
1709,43.728841389825895
1710,42.222875640445906
1711,40.83152372994866
1712,39.71991656856533
1713,39.09315118013021
1714,39.192326573714574
1715,40.30559096933897
1716,43.00196822556551
1717,48.73123452717955
1718,59.390908041781124
