,pred
1363,27.190401600494955
1364,29.611001243658333
1365,32.14280100362894
1366,34.07675426305529
1367,35.785425926974376
1368,52.627365158769436
1369,47.487244126012875
1370,37.053721427781845
1371,37.03840629755404
1372,38.6470664315566
1373,39.471033671624916
1374,40.11554740716811
1375,40.84803591866638
1376,41.66695325621064
1377,41.98589715934243
1378,42.53443267008211
1379,42.680344475412326
1380,42.76143466120805
1381,42.72239792216118
1382,42.755789237123686
1383,42.6739441224813
1384,42.47010731851454
1385,42.216685825440244
1386,42.09313615546818
1387,42.05034281829591
1388,53.70707582446033
1389,64.72377353752249
1390,59.81834213785225
1391,108.89789060875167
1392,100.72639038830091
1393,54.341763454258384
1394,37.13695910041626
1395,48.86054692093725
1396,47.48907881364818
1397,46.244661321261475
1398,48.726350047311136
1399,50.251907854488444
1400,21.451769368886925
1401,48.13370684120799
1402,50.21563517763312
1403,46.528923612716746
1404,43.48402789021428
1405,41.58250950203236
1406,39.73209167602058
1407,38.757514627201815
1408,38.34245715345737
1409,38.2618903047904
1410,38.32305157210823
1411,38.35447586131092
1412,38.60700407204475
1413,38.74631701725718
1414,38.93223704377558
1415,39.25618272647705
1416,39.5767086717337
1417,40.00232913396206
1418,40.57701947040107
1419,40.825000061947065
1420,41.29625913102473
1421,41.76107874727096
1422,42.14125610215213
1423,42.67283729453082
1424,42.863969638544276
1425,43.69515832945253
1426,45.25249834030564
1427,44.75373700280632
1428,44.76615573271806
1429,44.08503245963897
1430,43.891875943857386
1431,43.995174873094214
1432,65.20427522152357
1433,54.2047634185403
1434,40.617899920137184
1435,42.6096037324905
1436,43.34527738203104
1437,42.238094524764975
1438,41.780463274827554
1439,41.58485248837318
1440,41.38056753939386
1441,41.03437401335086
1442,40.993240918104306
1443,41.02076424031849
1444,41.03789300438907
1445,41.24169371614005
1446,41.54433596847947
1447,48.787613575907
1448,66.88862073200934
1449,73.78864031361036
1450,128.40491514569507
1451,93.7232553462266
1452,103.41129633527984
1453,114.08497964497197
1454,102.84810136956563
1455,58.589011191660106
1456,50.24924304589028
1457,55.22613101742858
1458,63.98642761531764
1459,89.28763631931832
1460,101.60972932332147
1461,72.75884518233828
1462,70.25317919427448
1463,51.42121143047506
1464,42.74712710533734
1465,50.625516426098294
1466,52.397680312937446
1467,55.18354821818167
1468,73.3659944514989
1469,95.92132542533567
1470,105.68320507249821
1471,101.32888376162639
1472,92.24746268923572
1473,67.62091374400549
1474,50.86158959412272
1475,54.58270305604333
1476,54.837989313599415
1477,54.832370958676876
1478,53.8706036387741
1479,53.220053480142305
1480,52.49773395043904
1481,51.84143309876019
1482,51.07458780552739
1483,50.33032120094741
1484,49.621512190683134
1485,48.75517870466257
1486,48.447014343309355
1487,48.594360814216685
1488,47.49984632468815
1489,47.33137688449765
1490,47.47540888692285
1491,46.054798220169495
1492,46.60056064566369
1493,66.59984691358201
1494,54.826824788185895
1495,42.011224871763545
1496,43.71753249554928
1497,44.938784800776794
1498,42.853782610641375
1499,42.50435883128639
1500,42.370372495585634
1501,42.147719616460755
1502,41.87252850190397
1503,41.825163484066685
1504,41.99707070780988
1505,42.204492671877105
1506,41.28311855679746
1507,41.96727056831713
1508,42.62118331838544
1509,43.21483409884568
1510,45.05950123181041
1511,45.51448571925755
1512,47.47301176225836
1513,49.82474445003564
1514,51.97779550533289
1515,54.91141291122729
1516,57.45066872144038
1517,59.915249737212
1518,62.07352213305825
1519,63.372017795416646
1520,64.11086154457622
1521,64.48889141261868
1522,63.99822375450724
1523,63.1715375675171
1524,84.43654175049952
1525,67.08565415330224
1526,55.79783171532745
1527,60.12471692683989
1528,59.83320611538285
1529,59.80552940125161
1530,61.45685654967123
1531,62.63069571410709
1532,62.75441381441944
1533,65.48769536127739
1534,67.062284443587
1535,68.02072526426905
1536,69.20274533094756
1537,70.2056577768355
1538,85.19476701953104
1539,88.54819103322914
1540,80.84880105661145
1541,131.8813053385435
1542,84.94956853628447
1543,102.35974962863315
1544,92.93382835665633
1545,58.826347587236704
1546,56.35158856661612
1547,82.88443811861865
1548,77.16779807715706
1549,86.13077652810803
1550,68.01828903970413
1551,65.50087503540509
1552,68.69057874297195
1553,47.06415914194281
1554,39.59553677763041
1555,60.94764952338928
1556,79.78411678342215
1557,73.27538494379215
1558,65.26492819013589
1559,61.42264112911516
1560,52.098247260117475
1561,43.59659951122101
1562,26.91912348366526
1563,27.657949186716944
1564,30.24709346218702
1565,32.35012371410277
1566,34.233114764852786
1567,36.33516150388863
1568,36.99025025865432
1569,37.950312221361656
1570,38.82507023208137
1571,56.72016828949446
1572,50.57331505134697
1573,38.58024169404652
1574,38.74310180236842
1575,40.09138366870578
1576,40.9925702044278
1577,42.054794191575006
1578,43.18313009497072
1579,42.072864360940414
1580,42.20459192547049
1581,42.37352154141213
1582,42.50092405541833
1583,42.51409771417673
1584,42.40332468858953
1585,42.188215082561925
1586,41.86291894945349
1587,41.813821505258936
1588,54.11085147309
1589,65.04370696890348
1590,60.13810713889295
1591,115.72805370671738
1592,91.71826057541361
1593,57.85560533634418
1594,36.950951851043065
1595,47.87258868311937
1596,48.35454007112081
1597,47.29089044145043
1598,49.10190158320362
1599,51.34874427656526
1600,21.451769368886925
1601,47.47732778972829
1602,49.10281291165198
1603,46.39128895553793
1604,42.995543811157305
1605,41.040094629551426
1606,39.890295888507325
1607,39.031376345144174
1608,38.63022038984295
1609,38.11947042133655
1610,38.13243354216959
1611,38.214615517492554
1612,38.41471677712645
1613,38.592467932140785
1614,38.98806869389709
1615,39.13945749297138
1616,39.616578539428076
1617,39.962323920458516
1618,40.5270257361814
1619,40.87126727488782
1620,41.54300657186504
1621,41.892117552016636
1622,42.10765124157961
1623,42.466061982662936
1624,42.968068611897486
1625,43.18060965523566
1626,43.30849339878555
1627,43.5171755827203
1628,43.77456721953
1629,44.05942804023023
1630,43.8043643513381
1631,43.69053251046385
1632,54.95315957414204
1633,64.98103283620769
1634,40.51922981757369
1635,42.70188250517692
1636,42.63915423415746
1637,43.330058497711974
1638,42.79109644720699
1639,42.54482121285643
1640,41.66908269694145
1641,41.689225161029356
1642,41.764588715255215
1643,41.752533915185886
1644,42.0824678980216
1645,42.5854610478207
1646,43.53436750816847
1647,43.753693888072625
1648,63.6927693170219
1649,92.62461431336095
1650,110.31987578738917
1651,116.16249570801843
1652,99.12302979464819
1653,111.73902171171892
1654,103.32270197628726
1655,60.573595814451515
1656,47.845808259013246
1657,52.290414247649856
1658,56.164751196280065
1659,92.57632292865208
1660,87.88662071804693
1661,82.42128475966743
1662,73.32626293729834
1663,57.985026006749216
1664,40.540515201827844
1665,49.41262548419232
1666,53.08934552070791
1667,55.79088396379048
1668,65.9618929382562
1669,103.58777523968806
1670,109.19939294860949
1671,98.22266134915044
1672,93.24402290514698
1673,71.91362564254693
1674,47.00151207840885
1675,52.86497224596435
1676,53.710239908710065
1677,52.934997159939954
1678,52.44604388207788
1679,52.464878003343884
1680,51.49569974846835
1681,50.69394726721043
1682,50.43477207340444
1683,49.923345375852236
1684,48.8772546091571
1685,48.19697348777945
1686,47.4961619109943
1687,46.96028273725356
1688,46.34359610007401
1689,45.88486102987076
1690,45.6848560161456
1691,45.69677246272112
1692,55.42363965289587
1693,64.78790338958794
1694,40.94157190353568
1695,42.17566702221032
1696,43.204021472535985
1697,42.83453643657859
1698,42.73690097753401
1699,42.34686443237658
1700,42.14197493878301
1701,43.31240940419729
1702,42.050643586760714
1703,41.68573323915299
1704,41.40422899451997
1705,41.51412076850529
1706,42.05731162362542
1707,43.01834206078942
1708,43.901795287826616
1709,43.20612384410496
1710,43.96433708239789
1711,45.90113561150129
1712,47.953248770010426
1713,49.89707325045163
1714,52.44731914036865
1715,55.02089864778513
1716,57.9966958231836
1717,60.42242356867188
1718,62.88592783333951
1719,63.61779375411564
1720,64.52642731702619
1721,64.41376546548003
1722,63.82097488282913
1723,63.103395464131175
1724,61.910222902777726
1725,73.01252533629231
1726,79.536000846067
1727,51.46416116724903
1728,59.15936444683665
1729,60.210381800985274
1730,59.84801595458978
1731,61.33729506954246
1732,63.287934963396125
1733,64.67572878295475
1734,66.05169638647729
1735,67.75174201082581
1736,68.70081690151386
1737,69.7380349984973
1738,69.98242140688889
1739,101.48245613975514
1740,95.71191237403144
1741,124.61098563844548
1742,97.99660978637328
1743,96.73196862241318
1744,91.3822661080121
1745,67.0831156674593
1746,46.05840142637785
1747,77.2685555128663
1748,84.30131624872378
1749,78.41325021306268
1750,67.03512505121522
1751,68.18769386982017
1752,68.82689302659028
1753,53.07608163141007
1754,33.30214012037661
1755,60.38885780799979
1756,77.42244069019846
1757,74.59744882305257
1758,61.68325700386757
1759,59.437906122091356
1760,55.8863057669341
1761,45.96991835171725
1762,25.42527569573221
1763,26.205775877267097
1764,28.92009698010382
1765,31.362036145845025
1766,33.23604023486671
1767,34.95186417287883
1768,36.18410655781027
1769,37.48497528335597
1770,46.63193079654272
1771,56.692527667579
1772,38.81269661743935
1773,37.995376360443196
1774,38.82925993679609
1775,40.490467329284506
1776,41.827933561627525
1777,41.803035948111074
1778,42.02840777415778
1779,42.35757780509289
1780,42.387453136701836
1781,42.70777756708707
1782,42.733965477317525
1783,42.88669570374484
1784,42.728166661316116
1785,42.66964313343461
1786,42.42125349677648
1787,42.45150779665108
1788,53.571050278568215
1789,65.38557845210724
1790,60.22142601901287
1791,108.82713783509124
1792,100.91987474170914
1793,54.733724917590564
1794,37.81600105571892
1795,48.21738965117032
1796,46.30930247971709
1797,45.71785933978851
1798,47.85559225717331
1799,49.30520903467233
