,pred
1365,46.30263143516774
1366,45.843791096001816
1367,45.37518781246836
1368,44.9911726519763
1369,44.12263754079338
1370,44.85153788450654
1371,46.19815048586423
1372,47.92822483373875
1373,50.717028239199465
1374,54.55340219220216
1375,59.291612340810836
1376,64.76410057328337
1377,70.69663823415034
1378,76.73257407784752
1379,82.44561091310075
1380,87.43492663760475
1381,91.3393705095618
1382,93.87948050221493
1383,94.91148327401866
1384,94.25376279518595
1385,92.18526377071431
1386,90.15883022373012
1387,87.22236153278938
1388,88.92034388546935
1389,91.79799429543307
1390,95.60201157699218
1391,100.50094637782266
1392,107.13246393552411
1393,109.92690374201526
1394,107.53165587275018
1395,100.67192121932496
1396,90.14579491846553
1397,78.86375325038425
1398,70.78937116721862
1399,63.778728944262795
1400,58.992738717335406
1401,55.40238133780355
1402,51.978391026893206
1403,49.444717479386874
1404,47.770140928637936
1405,45.709732575869516
1406,42.903099615815236
1407,40.223017995011766
1408,38.49576485533711
1409,37.88155354262288
1410,39.40861218443956
1411,42.23056929777558
1412,44.52489731636043
1413,46.7441174339145
1414,48.7035818745255
1415,50.399061833578294
1416,51.71699315413231
1417,52.651240159505555
1418,53.19359788597817
1419,53.36792328817839
1420,53.189573603919094
1421,52.68541948784584
1422,51.9008649474054
1423,50.843904408392255
1424,49.57350653601582
1425,48.23395597821171
1426,46.839888128477284
1427,45.54860489390488
1428,44.568905758130505
1429,43.96780193511243
1430,43.61032056858535
1431,45.34376953863497
1432,48.24442873615617
1433,52.2076126892894
1434,57.776894229105054
1435,64.79921829923384
1436,72.6937047482311
1437,80.94910132425419
1438,88.88973768649092
1439,95.82450805651536
1440,101.13034048264016
1441,104.36284354274858
1442,105.30941002444018
1443,104.03405548776378
1444,100.68133527227332
1445,95.78649092256417
1446,89.96865432343473
1447,83.79727642466716
1448,77.87523558322184
1449,72.44504141227
1450,67.68549474876814
1451,63.65005417965048
1452,60.26498330808574
1453,57.473130110391914
1454,55.17740652613038
1455,53.304533326536365
1456,51.81716108365054
1457,50.68718599212165
1458,49.91555246492917
1459,49.55201362152095
1460,49.64321263541872
1461,49.8186809577852
1462,51.92371733536119
1463,54.98017459765071
1464,58.49453380149597
1465,62.85019653972083
1466,67.82855226136738
1467,73.12680532217912
1468,78.4434172900825
1469,83.40010565152458
1470,87.47431527575543
1471,90.46202288236013
1472,92.15552378491452
1473,92.42762299965312
1474,91.32435614779881
1475,88.55169197815945
1476,85.55935855256608
1477,83.07483057220868
1478,78.6074985183715
1479,79.21720431948296
1480,79.60497307041578
1481,82.2688673324435
1482,87.38049957621386
1483,90.90336451224377
1484,90.93848223819425
1485,90.89482870321265
1486,89.17786184503427
1487,88.24218318176857
1488,85.82180309958449
1489,81.87154617506853
1490,78.71549244334392
1491,74.58163441717319
1492,67.97383546060615
1493,60.90937974392766
1494,55.90218634187573
1495,52.35213193662757
1496,49.752421664988944
1497,48.57816142470236
1498,48.3801414828449
1499,49.954309489303775
1500,50.92799927115137
1501,51.897291818043534
1502,52.84642084705526
1503,53.68335120795662
1504,54.31596955071682
1505,54.85425487217599
1506,55.15253898946041
1507,55.22513848149473
1508,53.68050593827957
1509,53.23293840117449
1510,52.99238378302449
1511,52.111414903506585
1512,51.114674226516435
1513,49.976145279848524
1514,48.678443646237206
1515,47.27653777030999
1516,45.93831059375103
1517,44.64451293481286
1518,43.59959516513045
1519,42.96070279219444
1520,42.90908490826483
1521,43.62748241718705
1522,45.28658142273719
1523,48.023369929894756
1524,51.90617651849384
1525,56.833094817289656
1526,63.78245847322636
1527,73.28550279494814
1528,24.450021917867637
1529,30.430411841484872
1530,35.34155784198638
1531,39.319819318260215
1532,42.518416749331315
1533,44.89178672046657
1534,46.47851481801565
1535,47.35249383841152
1536,47.601951203119704
1537,47.4145844802856
1538,46.919826371052814
1539,46.316478815287304
1540,45.740771881437254
1541,45.30014608049984
1542,45.02472036654051
1543,44.96335758435126
1544,45.0559882561415
1545,45.301686015039635
1546,45.62957777999933
1547,46.0264477846771
1548,46.40623414055403
1549,46.77169790213699
1550,47.077417015871355
1551,47.27670018528099
1552,47.3422677106082
1553,47.28338927593823
1554,47.08734839057917
1555,46.75693618588443
1556,46.31836764124627
1557,45.8159339207917
1558,45.338794828227115
1559,44.947440917193845
1560,44.394279587465476
1561,44.422245039322924
1562,46.16077699642773
1563,47.852064243081166
1564,50.72337445380683
1565,54.60157326952511
1566,59.54657978379422
1567,65.3182243620991
1568,71.64719290568523
1569,78.07422399953596
1570,84.18287964265338
1571,89.52013034261158
1572,93.66570630817105
1573,96.32411455340078
1574,97.32984820748855
1575,96.72850978506794
1576,94.08097131215622
1577,90.51633565173438
1578,87.93932738381913
1579,87.63763255214384
1580,90.55076762558511
1581,93.89971620452692
1582,98.26582763921907
1583,104.29797380025973
1584,106.99911522896875
1585,104.60473357288231
1586,98.1546876761048
1587,87.35205891018202
1588,77.20674157797984
1589,68.48082883098715
1590,61.73870066266948
1591,57.17674083443576
1592,54.667507732379384
1593,52.071869865754195
1594,50.0535570673197
1595,48.726001155891964
1596,47.48417027230258
1597,44.194430973342016
1598,41.35590452527995
1599,39.81057419922646
1600,39.015086725090406
1601,40.09444549167748
1602,43.10036162114139
1603,45.26567199906404
1604,47.385794922834584
1605,49.31962787487502
1606,50.929406867566655
1607,52.11687084345812
1608,52.95107022669906
1609,53.38710028549427
1610,53.41317691139275
1611,53.093628463646716
1612,52.48501745974714
1613,51.58976809352035
1614,50.47978808953161
1615,49.21320997665818
1616,47.88726016883249
1617,46.60164341213699
1618,45.48765115682776
1619,44.70361393814679
1620,44.20169753945167
1621,44.70271764812167
1622,47.218152595922305
1623,50.13238246657545
1624,54.56088531160647
1625,60.34101757598811
1626,67.19350972478085
1627,74.7247280219882
1628,82.36946836855105
1629,89.5089056635051
1630,95.71292897144248
1631,100.30957341903736
1632,102.95030249390592
1633,103.43988137017477
1634,101.84237974621644
1635,98.45366356085827
1636,93.76406361153116
1637,88.38084947478166
1638,82.70955328707389
1639,77.15567109265618
1640,72.04411103331738
1641,67.55644101589017
1642,63.71426824688607
1643,60.49200936068886
1644,57.804282205510084
1645,55.600034342133945
1646,53.80036217150385
1647,52.41395790225262
1648,51.377960925236295
1649,50.727916057625364
1650,50.48695840973253
1651,50.69884377781744
1652,51.431461619755574
1653,52.508868399006076
1654,54.72852162314946
1655,59.02882491774255
1656,63.22763690157228
1657,68.07364246796661
1658,73.24719090790146
1659,78.35204383047513
1660,82.99985500930241
1661,86.85790233787885
1662,89.61162410960486
1663,91.04271655735663
1664,91.11928017775705
1665,89.88710396188786
1666,87.56674744035891
1667,83.29568485591403
1668,80.35066832520357
1669,77.2469483063548
1670,78.13490102962545
1671,80.5905672681003
1672,84.83808569712035
1673,91.0488762955158
1674,96.94194711843123
1675,97.74317024719109
1676,96.86941981082848
1677,95.07815712647428
1678,92.5283262970387
1679,87.97895062137238
1680,82.14028881373993
1681,76.7851544208645
1682,72.10499860133223
1683,64.47022572169297
1684,56.98948238824898
1685,51.415430660581535
1686,48.08506957276459
1687,45.55625042828019
1688,44.0787794832557
1689,44.02525472725923
1690,46.163435789656596
1691,47.57020809934433
1692,48.96567753012474
1693,50.296860709238004
1694,51.52111468374426
1695,52.56437822687025
1696,53.42687992264921
1697,54.04441773458416
1698,53.70026041104788
1699,52.76604348252112
1700,53.444541046902486
1701,53.0938089247256
1702,52.65848867950732
1703,51.97283282566363
1704,51.06777239211495
1705,50.00153615364725
1706,48.73131874234969
1707,47.3278609011441
1708,45.88530917488332
1709,44.49135561716552
1710,43.308517460262735
1711,42.487004490867214
1712,42.22845790315266
1713,42.713874143868644
1714,44.142482244101124
1715,46.66266933364565
1716,50.279638706943345
1717,55.93438059834832
1718,64.44603792175346
