,pred
1363,45.036823289564204
1364,43.19806625693287
1365,42.99622054020311
1366,42.777976926772254
1367,42.9668174150839
1368,66.01913519247763
1369,52.58501094355578
1370,40.82453086314197
1371,43.25052027719463
1372,43.50183639101531
1373,42.826773602502
1374,42.54314593250747
1375,42.57571614956107
1376,42.84747248824979
1377,42.55430143486704
1378,42.79386953245248
1379,42.5195747079208
1380,42.3102939947411
1381,42.00811793352212
1382,41.8825922147363
1383,41.66996094085868
1384,41.387686728955764
1385,41.115316822598835
1386,41.07076398990746
1387,41.18172048425819
1388,56.314672245246115
1389,70.04051784355038
1390,64.49293975615495
1391,118.39004711204755
1392,105.04333820973623
1393,59.659313819771945
1394,39.181222201994025
1395,44.324194519796926
1396,43.24979241750981
1397,42.48996706024553
1398,43.06044964586194
1399,43.338528137680846
1400,21.453589018098988
1401,41.698491837429955
1402,44.350803505878105
1403,42.756342651098926
1404,41.59525606957074
1405,41.29675239130702
1406,40.77986975380327
1407,40.99476882190551
1408,41.37949680365916
1409,41.715840162479836
1410,41.851585993699686
1411,41.701592760302084
1412,41.732535819961086
1413,41.505572928735575
1414,41.37831478359248
1415,41.40765173964943
1416,41.36683144360627
1417,41.45945610002722
1418,41.70607421042766
1419,41.45294446276422
1420,41.630346726359384
1421,41.71127750486876
1422,41.707523914428016
1423,41.960109271170154
1424,41.74213634935762
1425,42.50509571402516
1426,44.08918005676861
1427,42.962396118651284
1428,43.04822641545232
1429,42.06373303034897
1430,41.843651721598164
1431,41.91895211444642
1432,68.13582334038013
1433,51.99692437969441
1434,38.794566294380985
1435,41.95866257485445
1436,41.85875029853131
1437,40.733286733974474
1438,40.47826816035207
1439,40.41220436705794
1440,40.400931564997094
1441,40.24276344472613
1442,40.400293935851714
1443,40.592178201027174
1444,40.702921149767896
1445,40.872223718605895
1446,40.96374154707636
1447,48.2433158928364
1448,67.4473162014901
1449,76.3704187693774
1450,125.01082723555552
1451,96.34599245153059
1452,96.80279959587445
1453,101.62376919525852
1454,92.27707635228029
1455,48.07034996409709
1456,42.09828531158562
1457,46.31375084531154
1458,59.068075202399434
1459,93.30608948554388
1460,115.6222914837538
1461,85.91613612088553
1462,84.31885105022184
1463,60.457637540531096
1464,48.3084382808357
1465,51.3531234654128
1466,49.54111678004111
1467,49.057451011790285
1468,65.67874950549
1469,92.04143027547589
1470,106.32623601950992
1471,102.62816743736256
1472,92.55995510879745
1473,64.88583961709732
1474,46.09947737561609
1475,48.00767883908595
1476,46.10682214152659
1477,45.69149096847917
1478,44.506397048090356
1479,44.06773225754346
1480,43.750620034362335
1481,43.70752592872526
1482,43.621677585816336
1483,43.60272315716441
1484,43.59440089374329
1485,43.30773846993889
1486,43.66515667508836
1487,44.48615533040906
1488,43.60974910850222
1489,43.962616686779214
1490,44.524966493107335
1491,43.025509373305695
1492,44.11760568437721
1493,69.72752614833705
1494,54.267269120895804
1495,40.73749749248173
1496,42.863250801913395
1497,43.6045006987914
1498,41.265875500710266
1499,41.091517013978915
1500,41.086412973131196
1501,41.15177597590234
1502,41.21367412595894
1503,41.54071170847859
1504,42.12182946701046
1505,42.720027866658526
1506,41.93339200844164
1507,42.51911753985431
1508,43.046340597177995
1509,43.3255770475864
1510,44.46615422749962
1511,44.03046102938499
1512,44.33773812376703
1513,44.81543664567615
1514,44.946325066189424
1515,45.47715433740611
1516,45.724040131740225
1517,46.01662769430126
1518,46.4118615185305
1519,46.59322791049178
1520,46.81697558682854
1521,47.35024409029479
1522,47.61840925351377
1523,47.7944761051252
1524,73.20444569368355
1525,62.42697320215696
1526,47.7023988473102
1527,48.69252863344396
1528,49.00378188693072
1529,49.00815205272431
1530,49.79292013877476
1531,50.04614312466229
1532,48.74396605629469
1533,49.72354488468314
1534,50.281025249566085
1535,50.17266438706661
1536,50.284902155077404
1537,50.645126530003495
1538,67.17970445224636
1539,76.42840692939154
1540,70.97379035909765
1541,128.1951110953866
1542,88.33741850846401
1543,105.76936922229518
1544,97.12595726519814
1545,61.8515790675103
1546,59.102699668067636
1547,89.3238307963728
1548,85.44844115811578
1549,100.57620466308583
1550,81.34701800318948
1551,82.80318251016728
1552,87.86424955963483
1553,61.8725847370922
1554,56.318040852051915
1555,83.21677524148814
1556,103.63505604235519
1557,93.71828665118804
1558,88.37938172467342
1559,85.89304913352719
1560,73.69993166260116
1561,64.19381950253837
1562,41.671819689971166
1563,44.882616289974706
1564,43.56646551873232
1565,42.812354762299314
1566,42.775372271867056
1567,43.58897503063823
1568,42.622924767796654
1569,42.85128021701421
1570,42.94425677253898
1571,68.14500279392593
1572,54.258306220644656
1573,40.71944536922421
1574,43.38944222340282
1575,43.311028876943844
1576,42.99753189070965
1577,43.43282205908145
1578,44.140545295187785
1579,42.01756807868625
1580,41.99291107994165
1581,41.81844431656297
1582,41.72338644326176
1583,41.60913653422143
1584,41.441139300520675
1585,41.22299193299855
1586,40.92692748698439
1587,41.03748395927693
1588,56.923114818805395
1589,70.5359677202522
1590,65.07670728486174
1591,125.14160136405216
1592,96.11603691408028
1593,63.37192154950791
1594,38.19821160542216
1595,43.447412337309075
1596,43.44659123940016
1597,43.0134004349127
1598,43.07331050541695
1599,43.77201971063312
1600,21.453589018098988
1601,41.14511094672228
1602,43.36627402855898
1603,42.615014557172316
1604,40.99728926164057
1605,40.65738480419662
1606,40.84520869509723
1607,41.04532499315437
1608,41.43476000138219
1609,41.27691069568392
1610,41.46590156822796
1611,41.369532344420215
1612,41.29129645135548
1613,41.108203648406224
1614,41.221882097363434
1615,40.93045249339189
1616,41.16837538747485
1617,41.0864069577619
1618,41.358154273396686
1619,41.24697220269736
1620,41.67732976824637
1621,41.569714811539605
1622,41.42483464204367
1623,41.51396737658824
1624,41.76566847404386
1625,41.64555057225521
1626,41.54041996306773
1627,41.586969898365396
1628,41.722890175294836
1629,41.95270435156669
1630,41.57259918111708
1631,41.51594041771735
1632,55.6601579582482
1633,66.62993579080099
1634,36.994280556082686
1635,42.83589290235485
1636,41.22560260327305
1637,42.276153766301235
1638,41.90073757621791
1639,41.90478591975416
1640,41.09143881417807
1641,41.28439080740358
1642,41.50914305041279
1643,41.62600663741227
1644,41.98677540325965
1645,42.385257526908774
1646,43.06555067902501
1647,42.744338981668605
1648,62.04502131333345
1649,92.32397217131248
1650,111.13563204836834
1651,113.75652845066774
1652,92.55955809442392
1653,100.72530160645833
1654,92.4183051926135
1655,50.82924495341773
1656,41.03011212420459
1657,44.82372281688149
1658,51.40225700182314
1659,97.05383298733821
1660,100.44137617568363
1661,97.74976309193958
1662,87.24811934411517
1663,68.6785419890105
1664,46.13868856037254
1665,49.78908834853316
1666,49.20874055727119
1667,48.93623229742045
1668,56.682115063327494
1669,98.4327842140316
1670,110.00338314724553
1671,99.2877125598668
1672,93.78998985319724
1673,69.71058686839932
1674,42.40117118638153
1675,47.416313898958215
1676,45.50969447761322
1677,44.23117585668708
1678,43.60921374063487
1679,43.86744452146138
1680,43.20248153799619
1681,42.9970085535809
1682,43.50697953176345
1683,43.70101128377761
1684,43.2337945428669
1685,43.194294620384234
1686,42.95867260505702
1687,42.843400083236354
1688,42.513583400101915
1689,42.319954677830594
1690,42.3897359693497
1691,42.695211460627576
1692,55.58892997041339
1693,67.25104673209779
1694,37.85726648908999
1695,41.42674452179517
1696,41.44545232030596
1697,40.97871981662359
1698,41.12082990855868
1699,40.900198193517284
1700,40.974737642149584
1701,42.77976048376854
1702,41.80410066847648
1703,41.738515097041386
1704,41.65791516384329
1705,42.02584522683765
1706,42.82549232884194
1707,43.9876917536899
1708,44.88781657673116
1709,43.75768508560057
1710,43.32787792634215
1711,43.868094181345356
1712,44.529159205506694
1713,44.731341782917035
1714,45.029355208583134
1715,45.222310209493294
1716,45.81132013254161
1717,46.21788089715536
1718,47.062604168979774
1719,46.92251524112816
1720,47.361068747343076
1721,47.569086232970605
1722,47.75824553585495
1723,48.09951548212911
1724,48.06576023732419
1725,61.91898729584211
1726,75.04305534976713
1727,46.770651227879476
1728,47.93176788625414
1729,48.42037528038169
1730,48.01134219898726
1731,48.01756810620869
1732,48.52486525273914
1733,48.61382654925878
1734,48.56158607460703
1735,48.99972151265587
1736,49.07755437597776
1737,49.466171293981326
1738,49.46202369685168
1739,84.79445020824662
1740,89.74890085231057
1741,124.10100262952434
1742,101.84157368673075
1743,100.65296077530374
1744,96.09126562331905
1745,71.27734995525472
1746,48.59468564415867
1747,83.91360765148393
1748,93.58976227080812
1749,91.31695122819534
1750,81.5641126810848
1751,86.1571839993178
1752,88.23127130186549
1753,70.24925115812414
1754,48.583867002479685
1755,85.37673795610658
1756,101.25647074604024
1757,96.56419395737639
1758,83.62077947415105
1759,85.15170299074045
1760,79.58568178108327
1761,66.29848894258731
1762,39.73325264229472
1763,44.55225220823432
1764,42.83856974169161
1765,42.33461413280513
1766,42.051488746146816
1767,42.228866948264795
1768,42.11844281409677
1769,42.56735478623952
1770,54.978923400837125
1771,66.73343623490923
1772,38.53766190248426
1773,43.53832862884994
1774,42.87357016794081
1775,43.502931188227194
1776,43.998699879501714
1777,42.95721087031807
1778,42.69127440142329
1779,42.54226768859024
1780,42.06084264540221
1781,42.1184698832586
1782,41.83910711009498
1783,41.874648919580835
1784,41.5802206540152
1785,41.53354138827767
1786,41.30067441208806
1787,41.50824676038768
1788,55.98101174113149
1789,70.67637847036116
1790,64.67301585140221
1791,118.56683881565917
1792,105.05729386650313
1793,59.935587700802024
1794,40.27093642682429
1795,44.5377371221229
1796,42.82751950829472
1797,42.62780323229577
1798,43.214319784770865
1799,43.61621863818015
