,pred
1363,39.83553798180517
1364,40.2404324891239
1365,40.713267584957144
1366,41.263586652693114
1367,41.913261575092335
1368,42.69629723478551
1369,44.11254976648386
1370,46.12387872116561
1371,48.05886662411089
1372,50.99318181284363
1373,53.99418338559264
1374,57.101909640392606
1375,60.253692459917005
1376,63.4306255384683
1377,66.54677331028276
1378,69.49330571405582
1379,72.14059755682639
1380,74.3487493948757
1381,75.98181989748173
1382,76.91336600204103
1383,77.05373464456491
1384,76.36185288349978
1385,74.90292732201509
1386,73.56254664324813
1387,73.47119724511795
1388,75.27414177664511
1389,79.09879779025904
1390,82.34874542132607
1391,85.36037013625196
1392,89.12742898885598
1393,90.25406555042555
1394,86.86510875029555
1395,81.03148180676392
1396,72.52816780057245
1397,66.58039320927851
1398,62.2036706631481
1399,59.368145884364786
1400,57.194179390025084
1401,54.8922419292807
1402,50.93269727457161
1403,47.00606270528133
1404,43.51768989679511
1405,40.67415565379407
1406,38.72217132490273
1407,38.233073678177554
1408,38.729155168655474
1409,39.8610611937284
1410,41.500249326908545
1411,43.16404934356357
1412,44.28885422518249
1413,45.042053653167144
1414,45.48953095973278
1415,45.7020990722328
1416,45.7462218060195
1417,45.66686103889639
1418,45.508419219322455
1419,45.30364702543016
1420,45.08811032818253
1421,44.882120022007776
1422,44.73265313342358
1423,44.65166520890589
1424,44.67183774984027
1425,44.81637203560169
1426,45.09301886952813
1427,45.51565871627028
1428,46.08577135667498
1429,46.806033630078986
1430,47.7056922619998
1431,48.74817982248659
1432,50.137074454626394
1433,52.06854938190276
1434,54.37890234429235
1435,56.675847048520986
1436,58.493060036018434
1437,59.789468365231095
1438,60.53395453079039
1439,60.72133328436309
1440,60.361325462731656
1441,59.48143333431774
1442,58.13855026192361
1443,56.42579416225249
1444,54.44389239416713
1445,52.29717552273864
1446,50.134842752617544
1447,48.06935141279394
1448,46.17432962345178
1449,44.51775707300599
1450,43.137157635125476
1451,42.05253542040433
1452,41.2690456003293
1453,40.746860414791065
1454,40.46942857517149
1455,40.38179667526629
1456,40.460769451069794
1457,40.6607022803634
1458,41.006943929360766
1459,41.42792654186185
1460,42.01230162286754
1461,42.75764197086688
1462,43.697591546332795
1463,44.881566608032536
1464,46.36544392135735
1465,48.16862305228705
1466,50.35557071356768
1467,53.308864392429534
1468,57.252793148446024
1469,61.623566494342626
1470,66.68871196419292
1471,71.49944340503507
1472,75.9069285497456
1473,79.7307063194423
1474,82.77774952878347
1475,84.85099467962972
1476,85.8087677943199
1477,86.99243005681625
1478,87.78835364522627
1479,90.64770530179133
1480,93.39594707208862
1481,95.11853228518953
1482,96.76930601963392
1483,96.59224362440398
1484,90.54750729542664
1485,83.8975646615713
1486,78.11319156183592
1487,73.60582120996408
1488,68.59738864183717
1489,63.80847494543188
1490,60.41368323708468
1491,57.25108478356594
1492,51.1783108182996
1493,46.80905936083491
1494,44.47541488853093
1495,43.32278892391767
1496,42.29543904026445
1497,41.71100982093509
1498,41.87390301378812
1499,42.06826260342892
1500,41.476927740147666
1501,40.95716073306646
1502,40.624459680354555
1503,40.521891618487196
1504,40.633615072423176
1505,40.921191832360584
1506,41.32654952311512
1507,41.78908329902883
1508,42.23949610581096
1509,42.634868283534004
1510,42.96051631574626
1511,43.197007551936764
1512,43.357873565337016
1513,43.47814786672737
1514,43.58645158321853
1515,43.7397923696294
1516,43.97054494351144
1517,44.32833309387262
1518,44.857989368076574
1519,45.57793583459254
1520,46.49476233048434
1521,47.6338266450196
1522,48.96238712311978
1523,50.43346974595184
1524,51.99283392857308
1525,53.58820009643132
1526,55.683768282735294
1527,58.768094750973525
1528,27.659468067464204
1529,31.836453283803134
1530,34.92565520885583
1531,37.36576269464638
1532,39.375524645626506
1533,41.067106645375446
1534,42.49533577734228
1535,43.68307044485207
1536,44.62359749577041
1537,45.28016001601364
1538,45.63088913050587
1539,45.68189344676728
1540,45.465791304805826
1541,45.003025937174215
1542,44.326366068112804
1543,43.505286205306604
1544,42.61872303234335
1545,41.72758216334577
1546,40.899623725749514
1547,40.19380435402538
1548,39.648604365560374
1549,39.28144126215126
1550,39.09309102643724
1551,39.06181110609766
1552,39.17078854394998
1553,39.39824469545778
1554,39.710213777890765
1555,40.11342999717589
1556,40.59563403068777
1557,41.63990514817085
1558,43.11902731206711
1559,44.18792835913296
1560,46.21380247677262
1561,48.2353575592577
1562,50.31186304026241
1563,52.48913197234565
1564,54.751398072582425
1565,57.118006768628895
1566,59.511985394972506
1567,61.902848060020744
1568,64.22911167419845
1569,66.40655505199128
1570,68.34493562321954
1571,69.94465090307884
1572,71.14908423575454
1573,71.89613896400326
1574,72.07371868099266
1575,71.56631025013023
1576,70.3507244227796
1577,68.47206443792277
1578,66.0288439985215
1579,63.14648355439895
1580,59.952899933636125
1581,56.996676769927085
1582,55.48109846041197
1583,56.4105993394106
1584,61.10620864266449
1585,72.14557226723426
1586,81.72219057081631
1587,89.72459274498513
1588,95.2671961219727
1589,99.71953186015476
1590,98.00709457505633
1591,93.0788468796461
1592,86.18916170249572
1593,78.25997860339872
1594,69.88890647581212
1595,60.58904328280383
1596,54.266066047036595
1597,49.92403413563664
1598,47.36762850756045
1599,45.977747354856085
1600,45.643683820998625
1601,45.85031175631876
1602,46.26873482918437
1603,47.4528843365937
1604,48.28256617749329
1605,47.47959257626827
1606,46.244264306887935
1607,44.94170225488539
1608,43.74567840848561
1609,42.78687666564579
1610,42.298849754655315
1611,42.36417666521068
1612,42.88971541913148
1613,43.72343958819802
1614,44.427670902427984
1615,44.879545443949056
1616,45.084218384247976
1617,45.10596394425328
1618,44.9911786673456
1619,44.804828541922525
1620,44.57204578090305
1621,44.35448190420266
1622,44.16698284324403
1623,44.03567334688003
1624,43.989938494121986
1625,44.034617649568574
1626,44.18889683358963
1627,44.46446691641207
1628,44.85400117823328
1629,45.37972039323296
1630,46.00155017116065
1631,46.73300103145535
1632,47.53877779477234
1633,48.40050952328141
1634,49.298447759583546
1635,50.181281403583235
1636,51.02073821958894
1637,51.77194956802124
1638,52.41159386211926
1639,52.91325159993465
1640,53.25592914262408
1641,53.42615807833368
1642,53.70385760188693
1643,54.46464541823858
1644,55.47895097357327
1645,56.2872782534718
1646,56.55468548015946
1647,56.33402970364088
1648,55.71399551344806
1649,54.82492393148834
1650,54.01420854997927
1651,54.182235860526504
1652,56.00800871853227
1653,60.18330662378364
1654,66.69161738756293
1655,74.61657168204479
1656,83.87414081353239
1657,93.85644163781097
1658,100.61758438847353
1659,101.02277364888776
1660,96.58100691455891
1661,90.78831455908707
1662,88.07168355444065
1663,83.85151099424056
1664,77.17430670673541
1665,69.23060852152699
1666,60.486126329517305
1667,54.54550401231641
1668,50.096145881935904
1669,46.88994803175922
1670,45.724380000105455
1671,44.26700038852985
1672,42.0991725785568
1673,41.09596237188872
1674,40.50592081300612
1675,41.19478285868462
1676,42.23236187782582
1677,42.043010083123995
1678,42.19450114347632
1679,42.6247624631166
1680,42.660632110229095
1681,42.69431216291781
1682,42.74045606078799
1683,42.81385559693869
1684,42.903442491865114
1685,43.00054859841163
1686,43.08648717185999
1687,43.14643634226467
1688,43.18312107191677
1689,43.18962970149513
1690,43.19291409313078
1691,43.209438312587096
1692,43.28861861863132
1693,43.42080635891254
1694,43.78509712348278
1695,45.472666871911244
1696,47.3572760570019
1697,50.840174879428695
1698,55.54731564562315
1699,61.182489540708005
1700,67.27928889094287
1701,72.00771804907613
1702,75.06933048285238
1703,76.41141351113014
1704,76.1372089171379
1705,74.40733307645016
1706,71.42542428584687
1707,67.41118187812857
1708,62.23372946352058
1709,58.09727279781395
1710,56.83303466359669
1711,57.76888777257198
1712,57.593996925657926
1713,55.57998511627013
1714,55.676549839580005
1715,57.418937648403585
1716,61.65571864323014
1717,66.84126172954136
1718,70.66281381259851
