,pred
1363,44.758555313612476
1364,43.36358515848364
1365,46.055766694626165
1366,53.394866127255504
1367,59.26098809572452
1368,63.74366535663598
1369,66.88818762542003
1370,68.81310580016368
1371,69.81150070371025
1372,27.66414802477655
1373,33.813900670924745
1374,37.76418165691789
1375,40.4098854421943
1376,42.22058679242875
1377,43.47540786601301
1378,44.36195299286838
1379,44.99824672626848
1380,45.45104161929186
1381,45.765227365310444
1382,45.96641740678693
1383,46.07312404272999
1384,46.10362497274573
1385,46.06442581872786
1386,45.96934087626482
1387,45.81896265923227
1388,45.61931555998023
1389,45.38512821023013
1390,45.109479927606834
1391,44.79650026313211
1392,44.46007569682594
1393,44.10673290437455
1394,43.748174786743476
1395,43.3819530886292
1396,43.02723277660902
1397,42.69947334977384
1398,42.36726555734421
1399,42.06337511587586
1400,41.85291238262947
1401,41.81233270135816
1402,41.96381173097189
1403,42.295312717509226
1404,42.80217074208106
1405,43.505153867182095
1406,43.41115770656164
1407,44.59931044223751
1408,46.83310880728061
1409,49.32047604194577
1410,52.271646295446104
1411,55.661258770829384
1412,59.433845747816505
1413,63.548959883260665
1414,67.95358171218626
1415,72.5916720542311
1416,77.34511311789743
1417,82.09567883504025
1418,86.73355262379042
1419,89.449455768752
1420,87.60228022679081
1421,85.4591364847242
1422,83.95954101142875
1423,88.34186988174311
1424,87.91232439104905
1425,80.5052151931583
1426,79.80219898352615
1427,81.85514827836744
1428,85.00337601463787
1429,87.59079087143532
1430,88.47114016791573
1431,84.52616473764172
1432,79.89747040243736
1433,77.00188817660205
1434,76.72680533869259
1435,80.31345725073807
1436,85.64792283471218
1437,88.36287555132499
1438,88.89867652526489
1439,87.34578488000622
1440,82.74515825793735
1441,74.47027188539498
1442,65.23295048695796
1443,57.187490299367845
1444,51.275789877742476
1445,48.918029789930536
1446,49.15925512175704
1447,49.1076793454125
1448,48.90280188255752
1449,48.673065906086514
1450,48.468371911995064
1451,48.347297566488336
1452,48.29504506109799
1453,48.35749060976053
1454,48.52534347459818
1455,48.75341319377417
1456,49.04900242561395
1457,49.38973399633611
1458,49.76683448982234
1459,50.18028886764939
1460,50.617624261581845
1461,51.06321875755782
1462,51.4960727013647
1463,51.91361753031308
1464,52.30059225249881
1465,52.61324708703155
1466,52.90767535259718
1467,53.1996734089672
1468,52.687067699032966
1469,52.562525493127055
1470,53.05131034064883
1471,53.535980675572105
1472,53.985725776362365
1473,54.37332008158559
1474,54.68491621112222
1475,54.9084834263801
1476,55.05243121363515
1477,55.12166811423296
1478,55.121553822216335
1479,55.074772295200766
1480,54.98789833182687
1481,54.866977378237195
1482,54.69476337065989
1483,54.50799216938609
1484,54.3350021791696
1485,54.15426439329976
1486,53.99038768756682
1487,53.864504054307886
1488,53.78154609634573
1489,53.73713462483281
1490,53.736809794890824
1491,53.80331571782822
1492,53.959829611542766
1493,54.239754821735566
1494,54.66191343893403
1495,55.24586142871971
1496,56.006071769618934
1497,57.00111009709829
1498,58.238844514197055
1499,59.78117317097181
1500,61.637143182843865
1501,63.8041679410159
1502,66.30897373127037
1503,67.46498935648196
1504,70.43146872484081
1505,74.66151250605576
1506,78.80538010673514
1507,83.11469442453377
1508,87.36707928731433
1509,91.46507368174186
1510,94.71800493597975
1511,95.85731588065615
1512,95.65393624475588
1513,91.083663176155
1514,88.74139867964973
1515,86.14739097810379
1516,83.21157796241633
1517,84.12850070421688
1518,86.51027414625874
1519,83.33028526010504
1520,80.34618085970871
1521,76.93217004646056
1522,76.35442991778842
1523,75.65053546423904
1524,75.42269733678094
1525,79.25107084861986
1526,85.62297108287207
1527,84.02561382777682
1528,78.67543609920136
1529,66.19625172603124
1530,67.16991143103235
1531,62.45788016960019
1532,59.06587357723707
1533,56.70030554007882
1534,55.829665049642266
1535,54.32794013561601
1536,52.57198165366048
1537,50.94812068144674
1538,49.62328371694083
1539,48.53151524349595
1540,47.75489196747239
1541,47.24017486291523
1542,46.996396006822536
1543,46.9415268157884
1544,47.08652729267026
1545,47.40498695857371
1546,47.80654594361777
1547,48.23953523323382
1548,48.70662264370466
1549,49.181945094741835
1550,49.668817054827464
1551,50.193988871221194
1552,50.70881124474103
1553,51.22272830518181
1554,51.70481203130777
1555,52.12090715625579
1556,52.49348709971601
1557,52.81784182752961
1558,53.08427456439132
1559,53.29196120470757
1560,53.46892133865947
1561,52.88108140493924
1562,50.763484936273045
1563,48.00776606194074
1564,45.82058680894221
1565,46.217038745453905
1566,49.36908323354269
1567,52.323895793151806
1568,27.66414802477655
1569,33.814075116634335
1570,37.7663110976487
1571,40.41520302865203
1572,42.22755559775825
1573,43.497983546981175
1574,44.39414424165632
1575,45.02361053090538
1576,45.456819381500736
1577,45.744997678367746
1578,45.90738558019991
1579,45.99183835743214
1580,46.00220584641392
1581,45.94512299947883
1582,45.830512168280734
1583,45.64874274657662
1584,45.42249568429734
1585,45.15088070678706
1586,44.845456346148204
1587,44.48000160761918
1588,44.12763631267841
1589,43.758446029816525
1590,43.38169743543412
1591,43.01084991833116
1592,41.907992111588975
1593,41.51692994596656
1594,41.77347943107482
1595,42.08804113767441
1596,42.55350439843531
1597,43.13391535107489
1598,43.829812371145145
1599,44.646639367859024
1600,45.6211983705699
1601,46.7565903021499
1602,48.09142180274124
1603,49.67365641942615
1604,51.5345349726438
1605,53.70610735000366
1606,56.199285431408825
1607,59.12269475560778
1608,62.37873595577174
1609,66.07285244029157
1610,70.04386238887899
1611,74.22330488357537
1612,78.56401942909947
1613,83.03154999012342
1614,87.44763711292735
1615,91.73230044735065
1616,95.68330327765932
1617,99.13187840288272
1618,101.88772359997024
1619,104.60373502157915
1620,103.37945097022642
1621,100.25147096700658
1622,82.58857819516054
1623,78.33452105971567
1624,79.42623840252153
1625,80.64820052132599
1626,77.64407697191231
1627,76.94628210282914
1628,76.34029379994266
1629,81.56158622598043
1630,86.41111679878226
1631,91.82066622230997
1632,96.76061982637037
1633,100.40451399263729
1634,100.9380050647675
1635,93.6227264945506
1636,85.40543126764885
1637,74.34559734136455
1638,67.92236194553965
1639,60.543260307091415
1640,54.09731689217383
1641,49.04579623377914
1642,45.64435453467514
1643,44.9377080496728
1644,45.74447734892364
1645,45.964799272446285
1646,45.91692294821883
1647,45.77002763000871
1648,45.598355005668054
1649,44.73951366210575
1650,41.81256128539141
1651,40.052876282156966
1652,39.102556210024616
1653,40.32491835088726
1654,41.65993933561142
1655,42.954726522798794
1656,44.07945320461686
1657,45.081415222156004
1658,45.97601793618347
1659,46.82030509373392
1660,47.60044736079569
1661,48.313235537849316
1662,48.990385659508355
1663,49.60698206614847
1664,50.17958807712639
1665,50.697027136290025
1666,51.164096500652974
1667,51.58618293341989
1668,51.938984342634626
1669,52.25840646762545
1670,52.533639689767305
1671,52.75987772899265
1672,52.93502723678643
1673,53.05713321812743
1674,53.126261842077916
1675,53.15262119033331
1676,53.13468335909242
1677,53.05867315266723
1678,52.864821861731954
1679,51.89822420028443
1680,51.556136163786
1681,51.85641136830742
1682,52.172519024816104
1683,52.499159592962215
1684,52.805498289734075
1685,53.07675535277123
1686,53.23758226627106
1687,53.42854617994422
1688,53.587430129161426
1689,53.44435457045431
1690,51.38083025639052
1691,48.490279886971365
1692,46.71894612109507
1693,45.88171499172891
1694,45.17958304138328
1695,46.15671361446823
1696,50.36655177021767
1697,57.64558473274106
1698,63.58296476589137
1699,64.0940305412858
1700,66.67687371741825
1701,71.22057689983838
1702,77.2962923806905
1703,82.22069023975125
1704,84.8427536236941
1705,82.14289948401442
1706,77.10121395441882
1707,74.63076193821422
1708,70.74105572103255
1709,70.62189125527732
1710,71.55275762310617
1711,70.21004298105233
1712,68.35706862308972
1713,63.71888203513616
1714,62.680304464691815
1715,64.82474151115709
1716,65.76077508121126
1717,66.04989779105776
1718,65.72422569736831
1719,65.11826145595901
1720,64.28977667354935
1721,63.4143720106303
1722,62.54183066349619
1723,61.77368003512615
1724,61.10259340571755
1725,60.542478309082924
1726,60.087102822631536
1727,59.72652955628627
1728,59.44608100896472
1729,59.237636432117164
1730,59.082836918652
1731,58.97273159905666
1732,58.895091227552236
1733,58.83967163022751
1734,58.394257595330416
1735,56.41462362146968
1736,54.85929575164611
1737,54.3722373151123
1738,54.31641468804473
1739,54.77583250266308
1740,56.3908448666423
1741,57.914122848856394
1742,59.24965513997072
1743,60.348230003774106
1744,61.20036120288664
1745,61.86489709513181
1746,62.339443563529784
1747,62.669332431095775
1748,61.18375276826018
1749,57.70721820654863
1750,55.51984946941728
1751,55.92232579827899
1752,56.7213232403993
1753,53.355964734017796
1754,49.298700405093975
1755,45.31550031062807
1756,43.32215731014158
1757,48.3425303863212
1758,55.989192643374146
1759,62.28153360331648
1760,67.29423708364361
1761,70.93223618800037
1762,73.27138472321026
1763,74.4817251485347
