,pred
1364,53.63677420349712
1365,54.168418557253425
1366,54.61679816921348
1367,55.0296750715881
1368,55.42493295729453
1369,56.92368026351923
1370,57.50939075650865
1371,57.412789940983
1372,57.50797112935478
1373,57.659456174337805
1374,57.79710586993986
1375,57.94486740132862
1376,58.0998052682876
1377,58.25530256459111
1378,58.398456323099076
1379,58.540310761839095
1380,58.67765968897635
1381,58.80420501285786
1382,58.92171525205666
1383,59.026075893974244
1384,59.41488530379528
1385,60.4852119933843
1386,61.64878893780106
1387,64.59996520667069
1388,65.91506930365556
1389,67.01904596908682
1390,68.22461019119018
1391,68.99790997567766
1392,67.76627514304512
1393,66.33258405575745
1394,65.48926537266367
1395,65.47209750869267
1396,66.94994140661352
1397,69.12691558560125
1398,69.71071319115453
1399,69.9267912716388
1400,69.05884566664689
1401,67.75766714958243
1402,66.90516901294285
1403,66.22306824235314
1404,65.68753194466227
1405,65.98720561225407
1406,67.32195590535991
1407,69.01218444701725
1408,70.29000528510504
1409,70.92403723964982
1410,70.23716026583902
1411,68.7497820075839
1412,67.69084241207236
1413,66.8923743224501
1414,66.30411932824843
1415,65.81068460026079
1416,65.40159738054268
1417,65.05198411705487
1418,64.75235857241744
1419,64.48447613155537
1420,64.24120256648355
1421,64.0166548460304
1422,63.79548174775236
1423,63.605937461233076
1424,63.462025766193804
1425,63.2838384969055
1426,63.13447086191469
1427,63.01828400396102
1428,62.84479473809296
1429,62.73963405205899
1430,63.693334761735734
1431,63.77246092945629
1432,63.25538580013507
1433,62.93979546538585
1434,62.7409995408892
1435,62.499199741294916
1436,62.30668386234337
1437,62.14890072570735
1438,62.015882864463265
1439,61.8967845677703
1440,61.79604517816895
1441,61.716768626215995
1442,61.6522537905156
1443,61.541101796662744
1444,61.45611064387852
1445,61.38338482908898
1446,61.31096579813355
1447,61.275469103917416
1448,61.199970203882394
1449,61.132904851600465
1450,61.07666716405147
1451,61.015466796833216
1452,60.969804128506716
1453,60.92339555438751
1454,60.881143600451885
1455,60.84722293299132
1456,60.811678115820825
1457,60.77905075275892
1458,60.76245434887105
1459,60.74686852702492
1460,60.7308135063737
1461,61.7602717769652
1462,62.007623762419755
1463,61.63260157902533
1464,61.426893995207486
1465,61.288751039323145
1466,61.19623465954953
1467,61.163246374329866
1468,61.144412253063855
1469,61.0709525632202
1470,61.05580586333269
1471,61.05627506213778
1472,61.04361270976955
1473,61.03254443026477
1474,61.03224366179997
1475,61.71088559504443
1476,62.54894083000415
1477,62.96869329948419
1478,65.71157537573868
1479,66.30407722066336
1480,67.53806406269067
1481,68.31323462702923
1482,67.52581075543456
1483,66.70694454852932
1484,67.46388252853149
1485,68.05002612811022
1486,69.20095876626664
1487,69.39334230709368
1488,69.54980206248455
1489,69.95158662387722
1490,69.21164206213646
1491,68.27814096255594
1492,68.77406003806286
1493,70.19987099157267
1494,71.06964526883058
1495,71.51907155504816
1496,71.80302706266933
1497,71.57490019748502
1498,70.97874100802832
1499,69.4814012982189
1500,68.40954670482867
1501,67.5893210244625
1502,66.93575115044408
1503,66.41231777577691
1504,66.01332434573763
1505,65.62157342033082
1506,65.2790222003966
1507,64.96842462216311
1508,65.74764353003793
1509,65.73877687569552
1510,65.066655602768
1511,64.60369473563426
1512,64.2369918079763
1513,63.92940191439086
1514,63.689515002232724
1515,63.510172782039575
1516,63.257803978592094
1517,63.040661177742415
1518,62.845636889794406
1519,62.67326046724611
1520,62.5179195705443
1521,62.37436879766279
1522,62.23884252742224
1523,62.10723827796274
1524,61.99624869908088
1525,62.546949742767154
1526,63.47932596828931
1527,63.96739498686486
1528,7.143360819577419
1529,12.05700019065215
1530,16.055151485503448
1531,19.529358099297415
1532,22.548372695403522
1533,25.275011770716283
1534,27.761759422343943
1535,30.032447039595215
1536,32.133642603875664
1537,34.05786299578097
1538,35.86087369637038
1539,37.54173630803373
1540,39.114433556699716
1541,40.57962412530627
1542,41.95889416657235
1543,43.233147890667574
1544,44.4364563492849
1545,45.55530601530071
1546,46.612028947226655
1547,47.59018514077658
1548,48.52054320989991
1549,49.37856646323795
1550,50.16714829342211
1551,50.903059550049846
1552,51.59760010434384
1553,52.23556611040825
1554,52.822305231547304
1555,53.36970383749003
1556,53.885112709516235
1557,54.37447503249044
1558,54.8119608106553
1559,55.2182929912358
1560,56.20626325979227
1561,57.513354884874765
1562,57.35198057276899
1563,57.469214104980175
1564,57.56883463589245
1565,57.76638537894482
1566,57.95858845869297
1567,58.15269239513868
1568,58.30546472915107
1569,58.464312586152495
1570,58.62307622798377
1571,58.7725762010991
1572,58.92076482370788
1573,59.0652118866145
1574,59.21515699705773
1575,59.324281811457816
1576,60.210381800985274
1577,62.09277733017498
1578,64.36532369653874
1579,66.42055883171254
1580,67.3261185409128
1581,68.42706947558813
1582,69.16415673691326
1583,68.0367201312273
1584,66.52190577361279
1585,65.57737248674326
1586,65.2146637642979
1587,66.91875171681338
1588,68.47111400957398
1589,69.59839421565823
1590,70.01874220669859
1591,69.50536652949445
1592,68.02204864551418
1593,67.00999885366552
1594,66.27737499635809
1595,65.72738376624875
1596,65.63694870425158
1597,67.32614861775927
1598,69.20528381679051
1599,70.34565948183231
1600,71.0120060002356
1601,70.54687960015528
1602,68.87594836319975
1603,67.7635441653847
1604,66.9426267175495
1605,66.30227260987454
1606,65.79071357419782
1607,65.39946793981188
1608,65.0476350050538
1609,64.73560576892787
1610,64.48134212415212
1611,64.25589811367387
1612,64.02296496842199
1613,63.80344609670036
1614,63.58866733598405
1615,63.38554034559422
1616,63.1850180101096
1617,62.99523912418776
1618,62.827271967333495
1619,62.68781766094261
1620,63.09045640477532
1621,63.84365884044462
1622,63.2034009786784
1623,62.84123965483897
1624,62.56698693789237
1625,62.35096299573177
1626,62.18984132913643
1627,62.04694021613889
1628,61.9261997236281
1629,61.889373632797536
1630,61.79448719752126
1631,61.699510531705556
1632,61.599841877838905
1633,61.515608661585986
1634,61.45860100676709
1635,61.4349966976493
1636,61.42424121734792
1637,61.34090429112011
1638,61.23997842507058
1639,61.16360128111833
1640,61.10817566842431
1641,61.04968823275858
1642,60.995044618073045
1643,60.93899340697223
1644,60.899821322116196
1645,60.86511865664714
1646,60.854242868959844
1647,60.81970261846178
1648,60.79754199797505
1649,60.77345044394427
1650,60.750158934029876
1651,60.73504231098884
1652,60.71106504897469
1653,61.259678759515225
1654,62.15719591996663
1655,61.65413660110527
1656,61.39870597468608
1657,61.222275193232235
1658,61.08676696909958
1659,60.99299337714308
1660,60.94292745849186
1661,60.90255229977661
1662,60.86336216881269
1663,60.84479873916501
1664,60.82434046818906
1665,60.81755513162309
1666,60.803641582441266
1667,62.25079506621354
1668,63.45593219709688
1669,65.88584062424593
1670,67.0133975373178
1671,67.94388493688099
1672,68.61423167586618
1673,68.20875969309502
1674,66.86211701489084
1675,67.37570323002033
1676,68.35999209256761
1677,69.1395719226002
1678,69.34361926449232
1679,69.68122585086518
1680,70.11352036532753
1681,69.7322061056494
1682,68.38350015577667
1683,68.94280919292562
1684,70.25962165479056
1685,71.25828724995546
1686,71.50627084918611
1687,71.75087982624166
1688,71.81478710964315
1689,71.3383758767634
1690,69.71208469535404
1691,68.58652488488846
1692,67.72250130067759
1693,67.04938147644692
1694,66.50114673417204
1695,66.05410854956502
1696,65.66213505549425
1697,65.33005057813519
1698,65.55561489599937
1699,66.18135165628486
1700,65.42876278828376
1701,64.94851374979311
1702,64.5351496025055
1703,64.23124111492925
1704,63.992833983617956
1705,63.73671760509902
1706,63.49978423926526
1707,63.2844520645737
1708,63.074214907675916
1709,62.892538724195894
1710,62.71999387130731
1711,62.56967580796772
1712,62.42367677978271
1713,62.29320943512016
1714,62.167548370525175
1715,62.064914139595565
1716,62.56413565284603
1717,63.50512588720017
1718,63.976766932228145
