,pred
1363,40.18888378194119
1364,40.990046757008095
1365,41.99686016988452
1366,42.49980519672926
1367,45.04257398261125
1368,46.61920227511222
1369,49.33799881270523
1370,57.00316735339755
1371,70.97465657227629
1372,27.20769277953652
1373,35.637673418639565
1374,40.03122997574504
1375,41.9083379953235
1376,42.388698318146126
1377,42.18115604669298
1378,41.676767331217185
1379,41.21140332404967
1380,40.91346208281513
1381,40.81450023484077
1382,40.888005039954145
1383,41.078511785560806
1384,41.34474601523574
1385,41.61723923666324
1386,41.85674417287107
1387,42.03685636033411
1388,42.133054146116926
1389,42.14557212962206
1390,42.08633878816362
1391,41.946180683565096
1392,41.76861299731429
1393,41.56973887301679
1394,41.36389895107444
1395,41.178625576755366
1396,41.00065786844637
1397,40.88528609303232
1398,40.8624066359147
1399,40.781154035147985
1400,40.72150563320812
1401,40.63791004610057
1402,40.58303784738179
1403,40.56725652603354
1404,41.78561543862964
1405,41.72758216334577
1406,40.98258469139631
1407,40.70220832850631
1408,40.6466022547334
1409,40.67882658805247
1410,40.79971144942637
1411,40.98427501016851
1412,41.21078975638147
1413,41.45822595700617
1414,41.734990090633886
1415,42.03020336189266
1416,42.329146162114995
1417,42.62343908187147
1418,42.89437733033593
1419,43.38937003897126
1420,44.328543631797984
1421,44.96885563188787
1422,46.47978406093712
1423,45.77348345966931
1424,45.14099143966432
1425,45.27287841148074
1426,46.42825640754695
1427,49.13017381889517
1428,55.32607637828285
1429,64.39632089452141
1430,74.49020080387287
1431,83.60116335487655
1432,89.39908306626668
1433,90.55219928347758
1434,88.19594905335894
1435,82.9509861491411
1436,75.4405389221131
1437,66.80017675724916
1438,58.25049628452355
1439,50.88522398008699
1440,45.67571566250022
1441,42.92770247623618
1442,41.984270001947834
1443,41.858530737552
1444,41.93762983611073
1445,41.6065800022706
1446,40.97957099137898
1447,40.79802113065418
1448,40.89643257233794
1449,41.10506061794903
1450,41.264103974452574
1451,41.36194997142251
1452,41.397633142086825
1453,41.39040266819294
1454,41.34681530227359
1455,41.28174404491331
1456,41.205775946073196
1457,41.11279036749448
1458,41.04617316022511
1459,41.02118531616922
1460,40.93550841128524
1461,40.87774883530434
1462,40.84798478802736
1463,40.73680873269733
1464,40.71346308445926
1465,41.80874453357305
1466,41.528729092840805
1467,40.71313223914798
1468,40.50861569845076
1469,40.756587266942816
1470,41.29085432171221
1471,42.261879294961645
1472,43.66131285410817
1473,45.45672614327665
1474,47.55317257349785
1475,49.77617635833914
1476,51.84477162871951
1477,53.407149511358085
1478,54.10223144888872
1479,53.79983883437509
1480,52.50616749819214
1481,50.45349491033847
1482,48.04931421766872
1483,45.62826041412349
1484,43.512161772412014
1485,41.85449743243899
1486,40.66678381872173
1487,39.913773874869904
1488,39.49520643314119
1489,39.32412933036085
1490,39.32581363376375
1491,39.42625827026959
1492,39.583788761395176
1493,39.781267320015985
1494,39.97692322174009
1495,40.15412998583313
1496,41.57886118055429
1497,41.742936393474
1498,41.076262037444074
1499,40.74135635188516
1500,40.56108174945112
1501,40.46609906826611
1502,40.44846200549002
1503,40.43924645972844
1504,40.37737237114902
1505,40.43457251778539
1506,40.57542238985296
1507,40.81602513095732
1508,41.24451191665526
1509,41.94424975002106
1510,43.530358264532644
1511,45.24218198196287
1512,46.80292969952221
1513,50.389545519351906
1514,52.22304812690312
1515,56.31313231070632
1516,62.16095552577668
1517,70.02411393147997
1518,80.43676029056898
1519,91.78120539972772
1520,100.74124233509292
1521,105.7782358766376
1522,105.65102284676422
1523,100.61775883418312
1524,91.70358908970049
1525,80.21775874060683
1526,68.16657992359094
1527,57.72952921126777
1528,50.05849568551178
1529,45.12841931783552
1530,42.443296817561944
1531,41.38103072282966
1532,41.19463247445221
1533,41.32794208110716
1534,41.16020952365543
1535,41.11534990712996
1536,41.18419881640818
1537,41.24457207034822
1538,41.268681670486885
1539,41.28861058896478
1540,41.21971957210149
1541,41.143291297510224
1542,41.06870071823891
1543,42.25833624244626
1544,42.28586558002974
1545,41.47836240572478
1546,41.06298912509229
1547,40.8517684553146
1548,40.74506181937154
1549,40.72088905785527
1550,40.74505580400224
1551,40.64619922499057
1552,40.584896596494275
1553,40.545267343571744
1554,40.53301403631564
1555,40.55234141786392
1556,40.61663970026966
1557,40.749961337663194
1558,40.984112595197516
1559,41.37642294994887
1560,42.52300346841957
1561,43.83658868465717
1562,44.60579200265403
1563,47.18163930429513
1564,47.775681083759615
1565,49.0941297260731
1566,53.45233696551019
1567,62.07560345083469
1568,27.20769277953652
1569,35.56141357438859
1570,39.88078258196558
1571,41.8232235274687
1572,42.28105629227753
1573,42.062187080439884
1574,41.60015258017774
1575,41.13856923261281
1576,40.82582416754063
1577,40.67363231666531
1578,40.70827783612605
1579,40.86982659394141
1580,41.107620157584506
1581,41.36234698579605
1582,41.60314221871789
1583,41.77485695064362
1584,41.886029998289004
1585,41.912581838361874
1586,41.876053508311465
1587,41.76961154861744
1588,41.63715913208719
1589,41.46908670627023
1590,41.2836840015113
1591,41.109954120871386
1592,40.96494762862022
1593,40.83350579413172
1594,40.721361264345006
1595,40.63873415169414
1596,40.587498243714826
1597,40.56624293630715
1598,40.53823236917998
1599,40.52436694295253
1600,41.19003071694072
1601,42.044652278941825
1602,41.11975917282398
1603,40.77593870996829
1604,40.5977394099414
1605,40.65858487037118
1606,40.787385957738714
1607,40.97610613866444
1608,41.1748900324225
1609,41.441635568487605
1610,41.762152490690305
1611,42.12034367079433
1612,42.51654296179559
1613,42.93294186289306
1614,43.35686298329528
1615,43.71910852230485
1616,44.68533323085602
1617,46.06789367912705
1618,46.924668743336156
1619,46.813925794595434
1620,45.93196437914367
1621,46.13778625497813
1622,47.60544011731143
1623,50.7722854215532
1624,57.16208137946123
1625,66.0936596026867
1626,75.49361854078165
1627,83.66386154904953
1628,87.84014597486546
1629,87.56908140364578
1630,83.70331635626248
1631,77.38597552152567
1632,69.6329404815256
1633,61.58309508971864
1634,54.25418569267685
1635,48.26698637101645
1636,44.08064424773748
1637,42.38849078790541
1638,42.159816524115165
1639,42.2172903700545
1640,42.34217845969494
1641,42.042907821845965
1642,41.189886348077614
1643,40.92795912281867
1644,41.02240042076703
1645,41.21340343434061
1646,41.384242930033764
1647,41.52050006764378
1648,41.55575313940342
1649,41.523282175943216
1650,41.477102185857255
1651,41.40733894044604
1652,41.291744596368034
1653,41.17541336955126
1654,41.058312175464586
1655,40.954739546924785
1656,40.85541978447731
1657,40.771625690183
1658,40.71487669624384
1659,40.688156425830684
1660,41.254007177089115
1661,41.965727626092686
1662,40.91992860480841
1663,40.52706483608182
1664,40.485276065582
1665,40.717715950551586
1666,41.20266299246247
1667,41.89888183479007
1668,42.81742271093126
1669,43.99630275483723
1670,45.251896803376034
1671,46.59206092884834
1672,47.88542548119719
1673,48.97314861879046
1674,49.67148487111027
1675,49.83617365169818
1676,49.402429433235476
1677,48.38082121957535
1678,46.982091458636475
1679,45.44185615037675
1680,43.947000788086605
1681,42.62043139722343
1682,41.54770457528527
1683,40.74645136967893
1684,40.214223525100905
1685,39.89782713086601
1686,39.76817787642773
1687,39.72783880992826
1688,39.77780848267074
1689,39.87112490656074
1690,39.98707114974256
1691,40.11731592574115
1692,40.22804383605864
1693,41.01230061571892
1694,42.02092164706882
1695,41.10669379071291
1696,40.666221381692544
1697,40.43714709584411
1698,40.320539162039715
1699,40.29174960458871
1700,40.338525116234976
1701,40.42000028566565
1702,40.548377289497815
1703,40.77670867723818
1704,41.114727316407816
1705,41.62532690068181
1706,42.330159751841386
1707,44.468166368529154
1708,45.83875021653171
1709,47.80092758869524
1710,48.50802221871014
1711,50.65641737817223
1712,55.28152655327612
1713,62.91547532732182
1714,73.9883626049786
1715,88.21826005807809
1716,101.79318605611314
1717,112.0752086709379
1718,117.49998900952328
1719,117.39985717222082
1720,111.4975888496517
1721,100.3485830889224
1722,85.87607376137368
1723,71.29779619549208
1724,58.92755617564315
1725,49.786059610092586
1726,44.12716711387332
1727,41.27306085933443
1728,40.33829051683243
1729,40.33238342418368
1730,40.25990724721994
1731,40.296176916390614
1732,40.45951223888691
1733,40.62651092128451
1734,40.74347977724667
1735,40.82178484705832
1736,40.85514307748969
1737,40.883655927953086
1738,41.51525767330225
1739,42.501639884364565
1740,41.65389990483816
1741,41.23506477917578
1742,40.97964317581054
1743,40.89507309887703
1744,40.88407098843451
1745,40.820699072900375
1746,40.75656320546563
1747,40.69389208045449
1748,40.61309664775427
1749,40.5500796390086
1750,40.486611477565724
1751,40.454143521790165
1752,40.45249831828769
1753,40.52965746024843
1754,40.716398584675744
1755,41.08741453211899
1756,42.20284446068998
1757,43.61841725565787
1758,44.550492712715226
1759,47.317694927033735
1760,48.87764861584599
1761,50.94439716785247
1762,56.790578187105005
1763,67.27424199610346
