,pred
1363,41.87805061091776
1364,41.87269993992891
1365,42.26950678322907
1366,42.6308229476824
1367,42.89512925149794
1368,46.190661351090625
1369,45.42060685833837
1370,43.081831276024836
1371,42.40144789336915
1372,42.25698879972394
1373,42.20008942155238
1374,42.209864396658496
1375,42.27663198816027
1376,42.38620193988825
1377,42.42127154288437
1378,42.505931850357314
1379,42.534255216687875
1380,42.5625635445952
1381,42.585548270675496
1382,42.642856693959196
1383,42.704321737426476
1384,42.761491807216366
1385,42.820734171728745
1386,42.91442054083045
1387,43.03700474403049
1388,45.46197154530282
1389,48.2730438478976
1390,48.163350581099046
1391,57.205668745380585
1392,58.303431534329
1393,50.44051975876684
1394,43.10111053461875
1395,41.76987020949717
1396,41.88341331264522
1397,42.406879771843506
1398,43.08018607252236
1399,43.57125676037665
1400,34.90126288636025
1401,43.820684048238356
1402,45.018271890655114
1403,43.73020086328681
1404,42.22155526688542
1405,41.15290385764535
1406,40.42462911233898
1407,40.17351150570508
1408,40.2335448912799
1409,40.467885632947045
1410,40.76327635760005
1411,41.03437401335086
1412,41.318708489237686
1413,41.531830015712934
1414,41.71295278521772
1415,41.89015052625682
1416,42.039942244783
1417,42.19456129716929
1418,42.370952978722705
1419,42.46248584561641
1420,42.592646406444864
1421,42.71625923779453
1422,42.819155137288526
1423,42.9540197169065
1424,43.015857713270144
1425,43.21650035614069
1426,43.59935154267396
1427,43.57054393911506
1428,43.600323024815275
1429,43.47314608715768
1430,43.44062098537381
1431,43.50018517214353
1432,48.07628713359232
1433,46.815134883823944
1434,43.89939515547748
1435,43.41005689398046
1436,43.38668116889592
1437,43.38192601946737
1438,43.49360736581828
1439,43.63684233181174
1440,43.7628462724566
1441,43.8244376386791
1442,43.894378337484554
1443,43.95059797892566
1444,43.974521102616144
1445,43.98857902066107
1446,43.978930368310166
1447,45.15928417769368
1448,48.6173154634505
1449,50.93424923984999
1450,60.529497142142
1451,58.5444312898069
1452,57.43733264771098
1453,57.80066095319385
1454,56.43844448388213
1455,47.46019000260378
1456,42.60291764951791
1457,42.46484387038048
1458,45.41426966678495
1459,52.69790739450449
1460,59.49456488549107
1461,56.6448739120155
1462,53.922095199948494
1463,48.35457014796729
1464,44.036933566747564
1465,43.38277117885347
1466,43.466643472948626
1467,43.84515457053478
1468,46.70530025584693
1469,51.71397343874568
1470,55.70758914514774
1471,56.40856012921924
1472,54.49703216652865
1473,48.73505127899791
1474,43.14469489285346
1475,41.746037316346126
1476,41.719744137152986
1477,42.228487979999144
1478,42.62532189246114
1479,42.92579861185397
1480,43.09699301433559
1481,43.1863783943906
1482,43.196324807521655
1483,43.16688559018667
1484,43.12068153862353
1485,43.03527532535787
1486,43.04117339495267
1487,43.153937507776874
1488,43.06460025067623
1489,43.10316779091801
1490,43.22133069768544
1491,43.073397728271736
1492,43.2417649071842
1493,47.18517333375658
1494,45.995107710644554
1495,43.44191729745712
1496,42.95051275660689
1497,43.0546869220763
1498,42.92535347452606
1499,43.03939284564103
1500,43.20279132951494
1501,43.357632950565176
1502,43.470105317978515
1503,43.58024372210498
1504,43.70276476392741
1505,43.810442882011785
1506,43.681434264403535
1507,43.71561058505918
1508,43.766744231760455
1509,43.78691978037949
1510,43.936185154092264
1511,43.84947360568936
1512,43.841930332592085
1513,43.87149286499764
1514,43.85903503518547
1515,43.9082497790813
1516,43.9214234378397
1517,43.939054485246494
1518,43.97425943405177
1519,43.97899052200313
1520,43.98808275269415
1521,44.05088020046051
1522,44.08089689324792
1523,44.09262385569061
1524,48.3897149430796
1525,47.33446878431584
1526,44.538293543782785
1527,43.91618705886747
1528,43.79676092454787
1529,43.8939933538496
1530,44.170528903444065
1531,44.35665646020318
1532,44.226925998279405
1533,44.39224037727411
1534,44.51659911441649
1535,44.52031360495682
1536,44.52740572535689
1537,44.57068029207284
1538,47.370206093303814
1539,49.49207948953951
1540,49.013815522916566
1541,59.25975494501883
1542,55.185443059509936
1543,56.72336846595997
1544,55.72613452868754
1545,48.81099531636084
1546,45.545037779912306
1547,50.29634037979389
1548,52.00693996957237
1549,55.4084207685768
1550,53.288135429835265
1551,52.19404803152675
1552,52.61374034731383
1553,48.372676409548475
1554,45.558707706637634
1555,49.2270423183545
1556,54.51937324809427
1557,55.17792384788984
1558,53.96189288321132
1559,52.69486361764068
1560,50.11026395367379
1561,47.42764685471202
1562,42.945411723443826
1563,41.96179357457306
1564,42.02416092343475
1565,42.35397459888454
1566,42.70074860806461
1567,43.04129671002324
1568,43.03195484150644
1569,43.001387742428435
1570,42.92755810737307
1571,46.29971999642844
1572,45.37149437572057
1573,42.79752988466914
1574,42.153819200926975
1575,42.0283025051951
1576,42.09606864800002
1577,42.3111391541272
1578,42.58750025801207
1579,42.453068784983415
1580,42.488598563730676
1581,42.55338409104939
1582,42.64586437860723
1583,42.740233492124034
1584,42.82388622523989
1585,42.893604355381385
1586,42.944713940605475
1587,43.04927910507913
1588,45.577183913430524
1589,48.39051498719598
1590,48.29312916597719
1591,58.466766856825295
1592,57.20373781183654
1593,50.485478628885694
1594,42.98016251186724
1595,41.58631121542748
1596,41.864443845570044
1597,42.50346554894592
1598,43.124883274076836
1599,43.65787807824011
1600,34.90126288636025
1601,43.68181924803849
1602,44.76264275704916
1603,43.66489801420863
1604,42.08233555989708
1605,40.99958412502702
1606,40.42963991496261
1607,40.21352874994721
1608,40.28568009696897
1609,40.41729637716706
1610,40.69116411047872
1611,40.96470701384838
1612,41.232631562295516
1613,41.453401630830726
1614,41.68549262438114
1615,41.82563268287178
1616,42.01287308295067
1617,42.14968062685128
1618,42.32319696188118
1619,42.43648140414949
1620,42.61602814689871
1621,42.720460973247846
1622,42.78684057343002
1623,42.87718239720311
1624,43.00303896130021
1625,43.07525046201493
1626,43.1291451632231
1627,43.20235220755632
1628,43.297786041438535
1629,43.41511581955846
1630,43.432719797803415
1631,43.472755088153434
1632,45.937149627476884
1633,48.6283476507395
1634,44.30212412984963
1635,43.68989788900311
1636,43.28542144985045
1637,43.53983247117396
1638,43.706349924027876
1639,43.87714731213595
1640,43.865221842506486
1641,43.94522023877497
1642,44.03094827429797
1643,44.08310754146422
1644,44.15023605512376
1645,44.21263348083193
1646,44.310277962930456
1647,44.23803036999996
1648,47.43774665976013
1649,53.42103899906272
1650,58.68553380738491
1651,61.13679679553503
1652,57.8221839445352
1653,57.648002911198084
1654,56.28365700115556
1655,47.88746168370391
1656,42.55451498047705
1657,42.131733772556444
1658,43.98382687891717
1659,52.83386075596506
1660,56.90704175204629
1661,57.506148472458065
1662,55.08203886131042
1663,50.263204718026465
1664,44.31152013669009
1665,42.994927235804454
1666,43.10855756180729
1667,43.61598103109296
1668,45.243896362212254
1669,52.18798453927631
1670,56.615224156755154
1671,56.343088849800765
1672,54.58970494590396
1673,49.57928129054005
1674,42.930286077348846
1675,41.48291303259726
1676,41.5147223054349
1677,41.95423526305254
1678,42.422152794486244
1679,42.865963733465925
1680,43.04217495394047
1681,43.1010443655565
1682,43.17652221179898
1683,43.19132002026733
1684,43.08357874080534
1685,43.00310813804712
1686,42.92060434046682
1687,42.874177720239715
1688,42.8251765219539
1689,42.81113965770151
1690,42.85827909919019
1691,42.96602639402147
1692,44.94664989613141
1693,47.2819034797221
1694,43.46282371344562
1695,42.76638230245407
1696,42.62557453797157
1697,42.73108411542471
1698,42.968513749225394
1699,43.14235190651264
1700,43.30250810633596
1701,43.68534124676134
1702,43.649862598653094
1703,43.640698183530525
1704,43.61213119474347
1705,43.65106567251231
1706,43.76860899624224
1707,43.953689878743845
1708,44.099779137468296
1709,43.900838844108534
1710,43.744974610277964
1711,43.75513757670368
1712,43.829526641103584
1713,43.84730205737348
1714,43.86740842924561
1715,43.86478272054787
1716,43.922903218686535
1717,43.9605744689032
1718,44.06899849278028
1719,44.02378396946634
1720,44.05182461343999
1721,44.05233291214551
1722,44.0534216939881
1723,44.0838384088337
1724,44.0603904993176
1725,46.38246741646523
1726,49.036704003088126
1727,44.7153920312285
1728,43.844125942385155
1729,43.60795652845199
1730,43.61235977877672
1731,43.76182967504557
1732,43.99286196359988
1733,44.12884540190692
1734,44.18745013727392
1735,44.28453218234326
1736,44.309661387577606
1737,44.367902193102196
1738,44.359793475291085
1739,50.42317143371696
1740,52.586767431390236
1741,59.6961519413411
1742,57.924505376261415
1743,56.82221902960235
1744,55.47818100630337
1745,50.414452155922305
1746,44.29094155832823
1747,48.80439645624305
1748,52.97066829986567
1749,54.41384562453324
1750,52.91805788000221
1751,52.75820545632834
1752,53.04304522323603
1753,50.00291968858535
1754,44.90165192611213
1755,49.1687443668216
1756,54.06620540217454
1757,55.44192637555594
1758,53.331584442260805
1759,52.215450715482184
1760,50.90246402848954
1761,48.230638502044926
1762,42.928490489613964
1763,41.78963671300407
1764,41.79176615373488
1765,42.16204822612401
1766,42.50925534189339
1767,42.774232359385444
1768,42.86934437101032
1769,42.917449279271025
1770,44.54904300871487
1771,46.61303652158375
1772,43.1423308527201
1773,42.32506473404761
1774,41.98619492012258
1775,42.09666116187568
1776,42.31371974755521
1777,42.328619817301586
1778,42.372983165860134
1779,42.437943138888436
1780,42.463258820570964
1781,42.55636169885095
1782,42.62078329632725
1783,42.72513491519089
1784,42.79022121097441
1785,42.881468347826555
1786,42.94888860689695
1787,43.07439928725954
1788,45.391639847493124
1789,48.328102523064565
1790,48.18610371546144
1791,57.21072165558928
1792,58.29382498956317
1793,50.47364038211102
1794,43.28352360083755
1795,41.84106210511621
1796,41.808774610419526
1797,42.38104376071687
1798,43.08141020017411
1799,43.607382060684216
