,pred
1363,49.46343430095161
1364,42.457351727922216
1365,42.81155171049829
1366,41.57309845676865
1367,40.33219394005086
1368,39.30247700857963
1369,38.557166737426776
1370,38.07298966278579
1371,37.3700967682242
1372,37.2017897430047
1373,36.83111065624203
1374,36.74455550744083
1375,36.757644951029086
1376,37.07004112468209
1377,37.470336882173974
1378,37.97560083388235
1379,38.5880797202393
1380,39.399438746263044
1381,40.31085140978839
1382,50.20342999333138
1383,58.160151453065815
1384,55.20446967259342
1385,90.58299195890417
1386,81.96975309419624
1387,56.125188112419785
1388,41.490856327752724
1389,44.367932269948675
1390,43.38762257419075
1391,44.231464594413296
1392,45.53625233305539
1393,16.94777664687483
1394,37.0285801918089
1395,42.56906315111961
1396,42.85149677030887
1397,42.39046382903452
1398,41.873385692028656
1399,40.78714835065152
1400,40.309296436825356
1401,40.178435085473915
1402,40.31506216829564
1403,40.57517275202717
1404,40.799139989343246
1405,41.21609831978525
1406,41.423721798723896
1407,41.63485223796214
1408,41.87036597664203
1409,41.988992066845256
1410,42.131042005087394
1411,42.3135062019452
1412,42.12155877539213
1413,42.15231836628761
1414,42.075938214650705
1415,41.92851955931182
1416,41.92159887693669
1417,41.61633091589953
1418,41.93094074545349
1419,42.754147041305856
1420,41.94725442698444
1421,41.93168063587691
1422,41.21953610333796
1423,41.08160970074828
1424,41.14063551196601
1425,57.10331122143859
1426,47.07208138330574
1427,39.86022505739625
1428,41.43633302045311
1429,41.180721932955045
1430,40.94704889727976
1431,41.20514733998175
1432,41.55809011037495
1433,41.930068516905564
1434,42.1487993752494
1435,42.479683786433895
1436,42.7080362279668
1437,42.79707572428729
1438,42.830385831764296
1439,42.72617858176376
1440,46.76418771357085
1441,57.24549049012059
1442,61.2830063616454
1443,91.67739817178538
1444,73.4185687791466
1445,77.24662949178212
1446,79.12404429519466
1447,74.30241300518803
1448,43.54545984915043
1449,39.989447220614515
1450,42.18819703645404
1451,52.20171161200995
1452,76.16441643246405
1453,92.66678806749573
1454,75.8222020732104
1455,77.7498151333987
1456,58.74256552368099
1457,51.803000904327575
1458,53.17723608149285
1459,51.6450012143969
1460,51.83515906858439
1461,62.7960040777325
1462,78.63655275207154
1463,87.67883181645266
1464,86.6411926436185
1465,80.51446683113566
1466,60.03153284107441
1467,44.94460467057075
1468,44.26198357053693
1469,41.31564967395063
1470,40.75269231532361
1471,39.58023969351049
1472,39.3731575978085
1473,39.28336016495671
1474,39.49811787188049
1475,39.682191180025
1476,39.91533486320223
1477,40.11916264411505
1478,40.12210716738548
1479,40.52569934725161
1480,41.14305669810768
1481,40.69517335411455
1482,41.14793817029144
1483,41.58697290605004
1484,40.83787595992531
1485,41.84884298530068
1486,57.53891418901378
1487,46.712022431035294
1488,40.49363742890354
1489,41.96228382717069
1490,42.22343807747509
1491,41.29948637665208
1492,41.85197699270393
1493,42.24014576569493
1494,42.71428318898077
1495,43.080586094580546
1496,43.503292110384955
1497,43.92652447100277
1498,44.21826386649306
1499,43.57223726557191
1500,43.78068184241946
1501,43.66476266839947
1502,43.41049000056977
1503,43.624213063974636
1504,42.77026522333469
1505,42.54934176288243
1506,42.27737789395298
1507,41.8494204607531
1508,41.72770247073169
1509,41.42253075560327
1510,41.244271301883416
1511,41.15908464959707
1512,40.99663960175659
1513,40.94173732619132
1514,41.10905482316162
1515,41.138987300778886
1516,41.200103452826994
1517,56.324435189613645
1518,47.37738242887403
1519,40.63832811426665
1520,41.83698970010276
1521,41.49813793228562
1522,41.79590472781058
1523,42.54480015906389
1524,42.9300514779463
1525,42.45335451502498
1526,43.43878329005386
1527,43.796505271352785
1528,43.84932923682626
1529,43.994434982670796
1530,44.17269443639065
1531,53.96211545187528
1532,57.84744248020941
1533,54.36393610548372
1534,90.70108568892469
1535,62.771022249045906
1536,79.56307000789933
1537,71.26096408929222
1538,49.450741871736895
1539,47.761818665216815
1540,67.47910742821985
1541,64.78724771433465
1542,78.84596580337576
1543,65.87817102839344
1544,70.19125096737139
1545,73.35333811449998
1546,56.14007615142757
1547,54.18112903257603
1548,72.69717561631494
1549,86.92423983047595
1550,82.90925753233424
1551,81.71347430070631
1552,80.1215790009319
1553,71.78102885715359
1554,64.95610514584475
1555,47.3318370602488
1556,49.95123864327813
1557,47.29589222102011
1558,47.07730573153938
1559,46.62765687665786
1560,46.89647169976081
1561,45.72562518154974
1562,45.34695768436189
1563,44.52339648172106
1564,59.60924188575142
1565,48.175624942147685
1566,39.87265281036194
1567,40.139389323373095
1568,38.45341064012345
1569,37.48740549255159
1570,37.04411187533137
1571,36.998019108100195
1572,35.447211788302624
1573,35.63582068489637
1574,35.71923280324038
1575,36.17368192282017
1576,36.762655753652716
1577,37.46847512537684
1578,38.24297196835425
1579,39.028747628761785
1580,40.07727462002184
1581,50.51538102965648
1582,58.43516210654372
1583,55.65076195140773
1584,95.04480791909685
1585,76.15168791103355
1586,59.33128971668774
1587,40.32820575020756
1588,44.379653217022074
1589,43.691179162663175
1590,44.78862614472355
1591,45.73552647941108
1592,16.94777664687483
1593,36.54015025107559
1594,41.63154679253395
1595,42.647142644582644
1596,41.804951843231876
1597,41.263929528742985
1598,40.79984679523553
1599,40.33485874864902
1600,40.229619862814204
1601,39.96560530440952
1602,40.23683830596949
1603,40.46648705958571
1604,40.792032830519936
1605,41.028078929382524
1606,41.41140833777483
1607,41.44418307738449
1608,41.75718379565175
1609,41.78854793116148
1610,41.99580748025771
1611,41.89610874954458
1612,42.09675139241512
1613,41.911712617498594
1614,41.68038858353342
1615,41.56513410782065
1616,41.55200255664732
1617,41.32538855684098
1618,41.13171471929993
1619,41.05091327123042
1620,41.06067020022865
1621,41.16703095243718
1622,40.94066057508733
1623,40.95835177618708
1624,49.519653942392715
1625,56.077919340491235
1626,38.15930419681516
1627,42.46133691008087
1628,40.509719518716594
1629,41.7538121811613
1630,41.721127672091086
1631,42.1650348569795
1632,42.01420548724975
1633,42.49107990356531
1634,42.83020537068541
1635,43.05756828396912
1636,43.339156743772286
1637,43.530228934092776
1638,43.80452375862445
1639,43.387721827784134
1640,54.56243727688486
1641,71.15011286390417
1642,82.48259340353302
1643,86.15492222046247
1644,73.86262334058277
1645,80.08296033005111
1646,74.14520132863514
1647,45.83108062067921
1648,39.23776366569247
1649,41.501798284502286
1650,47.17999710847731
1651,79.20237643416814
1652,81.51804096764616
1653,84.75845423837892
1654,78.271666465941
1655,66.00101690015786
1656,49.68151249172683
1657,52.785563355886886
1658,51.11803080258364
1659,51.55983561590309
1660,56.551527411279025
1661,83.08853959883443
1662,89.18121842110148
1663,84.86145540683559
1664,81.42012278624466
1665,63.32840035265082
1666,42.308880382956524
1667,44.145971158292845
1668,40.700172125999586
1669,39.83514698280092
1670,39.09169245307591
1671,39.385380828218125
1672,39.127947083823344
1673,39.347396778798064
1674,39.96222165918048
1675,40.3249273739412
1676,40.261263712996204
1677,40.45232688026275
1678,40.433570958797596
1679,40.505445598831734
1680,40.41713396219607
1681,40.444215154766994
1682,40.62935318327691
1683,40.96599129519309
1684,48.94060847858334
1685,55.377375447639764
1686,37.174561173886026
1687,41.686190407219485
1688,40.44987862495925
1689,40.90122682166692
1690,41.3704707420304
1691,41.67628910935815
1692,42.163961113560156
1693,43.57750071370597
1694,43.084872045204
1695,43.36344379730518
1696,43.31259287296082
1697,43.49967085806872
1698,43.794577345493394
1699,44.19831990959193
1700,44.34614159467365
1701,43.26642190592881
1702,42.761606099232985
1703,42.65623788295831
1704,42.56526745309378
1705,42.232253601178485
1706,42.020268979500194
1707,41.736725524675805
1708,41.734075754500886
1709,41.60594237312521
1710,41.81007393018748
1711,41.40782618535902
1712,41.51548024196621
1713,41.415204035800656
1714,41.403383835133866
1715,41.506273719258566
1716,41.408229215101855
1717,49.63807851772452
1718,56.149736834517064
1719,38.40015056037601
1720,42.13986053647544
1721,41.022024460186024
1722,41.15577920416887
1723,41.419950162175255
1724,42.01140533284243
1725,42.29828430994149
1726,42.52647734418805
1727,42.978481216148985
1728,43.088643681752636
1729,43.375050452361954
1730,43.306661718834896
1731,64.40130162029855
1732,64.32908109652989
1733,87.9286561186879
1734,73.22066914467506
1735,75.99045796779089
1736,71.94581989901953
1737,55.77637489304835
1738,40.40908539807793
1739,65.10730145310157
1740,70.4060417588263
1741,72.76444549115293
1742,67.63595818261497
1743,72.65990438815646
1744,74.77883626880639
1745,63.47411665847891
1746,49.19757603185768
1747,76.31970920621148
1748,85.53319169612816
1749,86.40571499715439
1750,78.79337944498948
1751,80.72643039902142
1752,76.37779361213438
1753,67.20498704939776
1754,46.67931085280324
1755,50.178132357756745
1756,46.84801790008093
1757,46.78701904773409
1758,45.96858895510282
1759,45.757954783831494
1760,45.12814561853255
1761,44.78514926127042
1762,51.94363422310049
1763,57.75890827490979
1764,38.22605674989369
1765,41.89535382069792
1766,38.81006188568767
1767,38.649971854926605
1768,37.94694962992515
1769,36.691145043460985
1770,36.2022218424454
1771,35.92945492171493
1772,35.72041181562241
1773,36.08675382112261
1774,36.39911089487519
1775,37.12095521040406
1776,37.73484470086094
1777,38.632861136963925
1778,39.4339038046449
1779,40.53696613394316
1780,50.12123598726983
1781,58.80709239011997
1782,55.5382083765089
1783,91.08438502047052
1784,82.3790628825783
1785,56.72502269251639
1786,42.57248589624907
1787,44.784325155676854
1788,43.4344401934221
1789,44.60074210012998
1790,45.80361143678869
