,pred
1364,55.6713405297696
1365,56.02105605453545
1366,56.33003549842829
1367,56.598483384004176
1368,56.82763887733811
1369,57.27391311004454
1370,57.73268728014821
1371,58.18349710130388
1372,58.543625230321226
1373,58.74738383448714
1374,58.84574715321654
1375,58.87628116776341
1376,58.86085776088828
1377,58.81835316144222
1378,58.76085224634105
1379,58.698316467139065
1380,58.636418317082466
1381,58.57895349419707
1382,58.52803339310581
1383,58.48313467667991
1384,58.50400199276799
1385,58.75383231037253
1386,59.284628497058094
1387,60.72404020054632
1388,62.23120300841623
1389,64.11694308293455
1390,66.10976274629229
1391,67.93597472625666
1392,69.0577448540657
1393,69.73763798412375
1394,69.8173777195125
1395,69.51708446888321
1396,69.40475346264832
1397,69.80669442364268
1398,70.25996453084045
1399,70.95701349413089
1400,71.31915677186244
1401,71.31249775805168
1402,70.92933677999966
1403,70.18316631103747
1404,69.24903961305016
1405,68.39911605446927
1406,67.94854083271616
1407,68.06979263161712
1408,68.65922062283151
1409,69.50462062370174
1410,70.14287536749237
1411,70.42839487113052
1412,70.3268494220435
1413,69.7899777123689
1414,69.00356442281597
1415,68.09372177067691
1416,67.15211796865457
1417,66.2292520419895
1418,65.3589845044493
1419,64.55915694136613
1420,63.83869014540606
1421,63.198721021366055
1422,62.63373347560161
1423,62.142067266187006
1424,61.72294039511376
1425,61.36225283675188
1426,61.059914360561905
1427,60.80786437168711
1428,60.58791239337617
1429,60.40864837298387
1430,60.49924584995204
1431,60.63151179003411
1432,60.7956230951696
1433,60.904170434117255
1434,60.89438342827254
1435,60.79816158101254
1436,60.65642143428916
1437,60.48231860075289
1438,60.295174446582735
1439,60.1075430474996
1440,59.92862190315717
1441,59.76500987367326
1442,59.62106208641821
1443,59.48773142597073
1444,59.368139868995485
1445,59.2570420134663
1446,59.15594771707648
1447,59.07176863914722
1448,58.99480198900395
1449,58.92752008342737
1450,58.864996334963976
1451,58.805684793704685
1452,58.752508929127394
1453,58.703706238028346
1454,58.66049182500535
1455,58.62307622798377
1456,58.59031652679735
1457,58.562266859769764
1458,58.5405994995653
1459,58.524827201270995
1460,58.51529885630602
1461,58.74267380032831
1462,59.017955145424544
1463,59.31395943774575
1464,59.54932880756253
1465,59.653057835704026
1466,59.67288449290389
1467,59.6486606007486
1468,59.60229413421446
1469,59.53759883743518
1470,59.47156812867218
1471,59.40479151411647
1472,59.34398214590245
1473,59.29170858671957
1474,59.24801294415289
1475,59.36104774859542
1476,59.67436427375072
1477,60.13444979436093
1478,61.44989075202638
1479,62.57262935429209
1480,64.24981055994624
1481,65.83100451774293
1482,66.95186632478827
1483,67.77851040419333
1484,68.49217983284883
1485,68.96598641082339
1486,69.6813401428818
1487,70.24200865349167
1488,70.85346492706829
1489,71.4290695996403
1490,71.60435746092789
1491,71.54635125480586
1492,71.4805551454454
1493,71.60056777827137
1494,71.85919858115606
1495,72.31992173091166
1496,72.86252007215612
1497,73.24799095201783
1498,73.41585584759407
1499,73.11896729598634
1500,72.5234758125215
1501,71.5755318112611
1502,70.44153845304244
1503,69.24562889865928
1504,68.07355223742717
1505,66.96204432963722
1506,65.94314303216034
1507,65.0210049651801
1508,64.44273548400992
1509,63.987720919716295
1510,63.63323520709866
1511,63.299893517556725
1512,62.897964587300955
1513,62.47188996469074
1514,62.05685354473883
1515,61.67567763855451
1516,61.31973620656723
1517,60.99753498096162
1518,60.69896212595099
1519,60.42799981600934
1520,60.18621204715365
1521,59.973388281458554
1522,59.78733892450028
1523,59.62432241657668
1524,59.483683082434474
1525,59.503323263186154
1526,59.78165440051549
1527,60.245559680628716
1528,7.74267507022991
1529,11.213185239591438
1530,14.91008834393768
1531,18.635823113320004
1532,22.26184411356596
1533,25.705224967402195
1534,28.923787409166962
1535,31.896913760597972
1536,34.61787883882221
1537,37.08636683695163
1538,39.31298886642452
1539,41.31263296624865
1540,43.10490021727528
1541,44.70771942769135
1542,46.140863116373076
1543,47.41927346065189
1544,48.56125522929574
1545,49.58004524244065
1546,50.49237825746829
1547,51.308754101484965
1548,52.04379012188012
1549,52.70457843905384
1550,53.2981991426676
1551,53.83018035710449
1552,54.307626233503164
1553,54.735349067300504
1554,55.1180769387632
1555,55.459665699610056
1556,55.765210367634836
1557,56.041279726108854
1558,56.28886631096596
1559,56.51143497492069
1560,56.83729956042761
1561,57.36426395687157
1562,57.797063762354796
1563,58.24313948787445
1564,58.508742103773294
1565,58.670723968177974
1566,58.75765206987554
1567,58.8042952433973
1568,58.8183832382887
1569,58.81322205143267
1570,58.794610498830615
1571,58.770410668152515
1572,58.74740789596432
1573,58.72918132699722
1574,58.72073574850553
1575,58.716440774828136
1576,58.88814949138457
1577,59.510481552648486
1578,60.75140411547416
1579,62.52631101071232
1580,64.36161822905235
1581,66.413863725686
1582,68.26265138661854
1583,69.41143653793625
1584,70.0740294658988
1585,70.13584941615456
1586,69.72723139524155
1587,69.56502696217291
1588,69.65654479064338
1589,70.14478825492851
1590,70.77431469787054
1591,71.24311648859076
1592,71.29704427433006
1593,71.00442061955326
1594,70.29899826220267
1595,69.36656188298755
1596,68.41591096554392
1597,67.96875247355096
1598,68.08902978262596
1599,68.66021315876536
1600,69.55471060383015
1601,70.2742811097651
1602,70.55936750681393
1603,70.49375787390166
1604,69.95435970912271
1605,69.14201416253441
1606,68.20083745173208
1607,67.22838082059019
1608,66.27680353627497
1609,65.38301590478711
1610,64.56709722883694
1611,63.83685545777076
1612,63.19050402690762
1613,62.62402466955775
1614,62.126000214797195
1615,61.68934455759519
1616,61.30467372184986
1617,60.96582195403272
1618,60.668662710806665
1619,60.41234782510096
1620,60.30887745783919
1621,60.44177501169735
1622,60.51044646758133
1623,60.624335454463896
1624,60.599630332764924
1625,60.49221388324493
1626,60.34281015603834
1627,60.17402490895981
1628,60.00322451316708
1629,59.852437251022394
1630,59.71366869673127
1631,59.593541771888674
1632,59.480561105769816
1633,59.374967313146534
1634,59.28021321599478
1635,59.2037157646566
1636,59.1494811950832
1637,59.103108713179765
1638,59.05716332249636
1639,59.004805548143324
1640,58.94826107676023
1641,58.89090453052217
1642,58.83592405515605
1643,58.78211056143338
1644,58.73249579547936
1645,58.68742864871317
1646,58.65281621378356
1647,58.62352136531168
1648,58.60242546519035
1649,58.58477637167567
1650,58.57068837678427
1651,58.5603720184415
1652,58.55122264174217
1653,58.664347676724134
1654,58.989797201749624
1655,59.236776234307825
1656,59.505157950821456
1657,59.61666485146278
1658,59.624484831547676
1659,59.56973895558411
1660,59.482564223745406
1661,59.38125938943023
1662,59.277704806998315
1663,59.18044831621939
1664,59.09104188237184
1665,59.01486926097566
1666,58.949819057407915
1667,59.234340009742915
1668,59.800873505416455
1669,61.190020783066686
1670,62.68236773636037
1671,64.46878804843121
1672,66.2095035845905
1673,67.52762739696198
1674,68.31679572565251
1675,69.00797368850999
1676,69.5086629518687
1677,70.04543841563456
1678,70.55869378545277
1679,71.12576264899366
1680,71.65427901071601
1681,71.91594757509522
1682,71.807815296629
1683,71.79415439295761
1684,71.858079722467
1685,72.12521625753634
1686,72.49560660657279
1687,72.99576050206416
1688,73.40809602120213
1689,73.59178735339634
1690,73.31479162805073
1691,72.75763609310977
1692,71.81315092919462
1693,70.66653732619278
1694,69.44657832536393
1695,68.24031632042222
1696,67.09589231184417
1697,66.04559078664177
1698,65.21580066909486
1699,64.69910450803928
1700,64.19045089573258
1701,63.81465874506825
1702,63.36756642213756
1703,62.90376340330237
1704,62.454282978761135
1705,62.031588993695316
1706,61.644776686480576
1707,61.2906639267593
1708,60.966916751244604
1709,60.6761157533645
1710,60.41502466443771
1711,60.18556840263897
1712,59.98369260906273
1713,59.80889800805741
1714,59.656721195605336
1715,59.52787198528343
1716,59.54734975106412
1717,59.82705840796226
1718,60.2808217754423
