,pred
1363,52.57475473890597
1364,52.75230437904889
1365,52.9381371827125
1366,53.13435852915043
1367,53.312978905028054
1368,53.451308337360565
1369,52.9027487651437
1370,52.85469197983736
1371,53.54580377363259
1372,54.161597128471676
1373,54.52526831000442
1374,54.74817985000903
1375,54.86566001236135
1376,54.897830207356755
1377,54.871097906205
1378,54.812141271734184
1379,54.729634466469236
1380,54.63272686710948
1381,54.53392442642147
1382,54.43867706898743
1383,54.35171287507409
1384,54.11043039723927
1385,53.47356520375604
1386,52.86002761240298
1387,51.353827263620445
1388,51.236142578712055
1389,52.15738435566718
1390,53.26318367799515
1391,54.73278050461108
1392,57.60605172572726
1393,60.54369341368073
1394,62.385888229864776
1395,62.92861289386445
1396,62.03046411963695
1397,60.31725686726862
1398,59.89228907260889
1399,60.48029142130011
1400,61.86448805001968
1401,63.47710629701906
1402,64.4481433010071
1403,64.7145519763916
1404,64.51478156206899
1405,63.652009174671704
1406,61.99462454937094
1407,60.12012118469769
1408,58.92414546125227
1409,58.77680500571424
1410,59.9460484280079
1411,61.815553020796116
1412,63.18162534182661
1413,63.75689916908735
1414,63.755094558298524
1415,63.399538109946185
1416,62.83465282545978
1417,62.14786006681913
1418,61.4022129349857
1419,60.64645396736556
1420,59.91393237133616
1421,59.22450488094383
1422,58.59551380586916
1423,58.01732252449983
1424,57.47723860762113
1425,57.019841957086264
1426,56.62385019632572
1427,56.264311573499384
1428,55.988825705847084
1429,55.73627644132072
1430,54.920447995909996
1431,54.611709166789
1432,55.04879191521103
1433,55.46901959886545
1434,55.65675927459592
1435,55.756554251217786
1436,55.775953817197625
1437,55.7162392461955
1438,55.60589331182832
1439,55.469651212641544
1440,55.318503028339094
1441,55.15813328290576
1442,54.99944182550603
1443,54.88315270627434
1444,54.77464747491175
1445,54.662304437938275
1446,54.55922506968076
1447,54.44865055128032
1448,54.37051691949362
1449,54.3095691977858
1450,54.24811016968781
1451,54.1946575981229
1452,54.14023655210132
1453,54.09041124822194
1454,54.046312575912424
1455,54.00398242217595
1456,53.968642127561516
1457,53.93920892559583
1458,53.906377039977855
1459,53.8778100511908
1460,53.85851274648899
1461,53.24832571583385
1462,53.08962824306483
1463,53.65035690736765
1464,54.19610730212325
1465,54.531632570719665
1466,54.71970910713071
1467,54.79221836862558
1468,54.80232418904299
1469,54.81847545560295
1470,54.79182135425204
1471,54.73005554231996
1472,54.67249447352582
1473,54.62066003630156
1474,54.56623297491068
1475,54.133643707352824
1476,53.5972652579605
1477,53.538705637863224
1478,52.25622890394027
1479,52.44043755789394
1480,53.06057400936479
1481,54.04470045694107
1482,56.24906261233384
1483,58.52042996631557
1484,59.329791889733016
1485,59.56946826396578
1486,59.46383236375743
1487,59.936538129150804
1488,60.72016630271965
1489,61.2679859845131
1490,62.33935934835964
1491,63.574717694586454
1492,63.68874503496283
1493,62.645800306409534
1494,61.848102184057176
1495,61.7673217897802
1496,62.080927052661714
1497,62.795534878927405
1498,63.768033617654375
1499,65.07337477027171
1500,65.95450004939133
1501,66.10748292132908
1502,65.75821854926043
1503,65.09052458813481
1504,64.222296260786
1505,63.290148619297085
1506,62.353820296147404
1507,61.436807323807415
1508,60.02851312568777
1509,59.01053819508248
1510,58.814527386569914
1511,58.71661522053772
1512,58.45627605277294
1513,58.10575446852142
1514,57.702887140655456
1515,57.27478533859247
1516,56.91448877923483
1517,56.58983328295643
1518,56.27460387036496
1519,55.97426851215059
1520,55.69528771493727
1521,55.443598648220245
1522,55.221908228182734
1523,55.03079393027717
1524,54.858182908326334
1525,54.343357527121846
1526,53.61036673228735
1527,53.37129791035349
1528,11.971478181527543
1529,14.624039487801477
1530,17.895612371487896
1531,21.321136601568735
1532,24.75878330462349
1533,28.015412507136137
1534,31.033741351142496
1535,33.80196016287204
1536,36.29784516046043
1537,38.546877448245844
1538,40.531149271833854
1539,42.2761958738863
1540,43.8036003994375
1541,45.14057637918289
1542,46.2991725978225
1543,47.31513237971361
1544,48.190224243429256
1545,48.94943001765604
1546,49.60037117529208
1547,50.168167898517794
1548,50.65174945159848
1549,51.07629617040748
1550,51.45583589614326
1551,51.78633833137745
1552,52.06589660404319
1553,52.311606393679924
1554,52.530186867791365
1555,52.71796263573761
1556,52.87396522306199
1557,53.000763192453924
1558,53.119933673578444
1559,53.22698318557138
1560,52.96941710305209
1561,52.48839208192224
1562,53.054618793761676
1563,53.739474603488986
1564,54.205509324333015
1565,54.4689103150695
1566,54.60879171268041
1567,54.67769776796693
1568,54.717982696142734
1569,54.72008206002707
1570,54.68605311591918
1571,54.63424274017209
1572,54.57070840966696
1573,54.50194672324354
1574,54.429166770130344
1575,54.381897998201794
1576,53.90548074995274
1577,52.79433977968986
1578,51.61309569565053
1579,51.09510623019631
1580,52.03858081206972
1581,53.35741443801815
1582,54.933278778618515
1583,57.76704105419809
1584,60.74931076695913
1585,62.684761853340206
1586,63.42304617315524
1587,62.41313183740669
1588,60.94730063197011
1589,60.169128398352804
1590,60.32904097571963
1591,61.41485724124604
1592,63.12642831316584
1593,64.34987622818642
1594,64.75712274489992
1595,64.60134874160879
1596,63.93544736053341
1597,62.1310410942673
1598,59.97756294775003
1599,58.83065459165269
1600,58.73214690406019
1601,59.78417484025055
1602,61.76175155781203
1603,63.264679545697504
1604,63.88939369320267
1605,63.91770803647929
1606,63.566530776974496
1607,62.96797145516866
1608,62.24794378116721
1609,61.484015942043
1610,60.701404365885196
1611,59.93713966608041
1612,59.23612657442385
1613,58.60128856039339
1614,58.03015330720836
1615,57.51817921105022
1616,57.06461435075695
1617,56.66209591431016
1618,56.29771491920048
1619,55.96332655540103
1620,55.37956504206354
1621,54.620738236102405
1622,54.86235757461781
1623,55.304661663588824
1624,55.51870654925102
1625,55.58295670870239
1626,55.543850792908614
1627,55.45108778299386
1628,55.329005863130035
1629,55.15478873757714
1630,55.013614035567585
1631,54.90587275610561
1632,54.812502193891945
1633,54.71898124744589
1634,54.61504769674832
1635,54.500773726230804
1636,54.395101733806676
1637,54.35469048287565
1638,54.35152038325662
1639,54.333197568380776
1640,54.291685504868575
1641,54.24784549343879
1642,54.20555143191809
1643,54.16625302430684
1644,54.120289587515536
1645,54.07308096927995
1646,54.01902084541614
1647,53.9849016707688
1648,53.95795281632239
1649,53.93623131779427
1650,53.92051315782363
1651,53.90481304396087
1652,53.89738406288022
1653,53.57256013626153
1654,53.0329754950344
1655,53.501699085953774
1656,54.1359776706397
1657,54.52350580680067
1658,54.74325927792484
1659,54.841165428587736
1660,54.8455145405888
1661,54.80103690001363
1662,54.73715969345862
1663,54.65339567601079
1664,54.56629914397294
1665,54.47735589356119
1666,54.39880720129305
1667,53.489680378100225
1668,52.68832491121585
1669,51.53664636726672
1670,51.617077870124525
1671,52.57936852715606
1672,53.94589801625306
1673,56.093932253557384
1674,58.7649126206159
1675,59.96086428258413
1676,59.98505809789294
1677,59.977280225393116
1678,60.48510973210627
1679,61.06325289052123
1680,61.47622002343529
1681,62.30425966851705
1682,63.719712156099014
1683,63.956013908156685
1684,62.956650530153446
1685,62.073467994734585
1686,62.05416467466348
1687,62.40850601841801
1688,62.88848436529034
1689,63.68184540638023
1690,65.0661864039629
1691,66.0645331845551
1692,66.28077368001037
1693,65.95578132305138
1694,65.29359744020098
1695,64.43444028975063
1696,63.48472175454789
1697,62.50770547347957
1698,61.29559652958208
1699,59.8864481490224
1700,59.41019331574434
1701,59.26787569356853
1702,58.9806357943117
1703,58.58287551497811
1704,58.12432992890769
1705,57.690194711440746
1706,57.289107932886424
1707,56.90955016104275
1708,56.561031694766825
1709,56.234355034404935
1710,55.93541524186725
1711,55.66178812332744
1712,55.42013269259626
1713,55.20627428338224
1714,55.02112121644909
1715,54.853984180557674
1716,54.37895046724672
1717,53.65466391178364
1718,53.41899377350206
