,pred
1364,41.40676748036291
1365,41.491806756101504
1366,41.49791837130632
1367,41.80764071330722
1368,65.3566866333782
1369,52.10749889809484
1370,39.38098660094734
1371,41.440252033549505
1372,41.87496472646888
1373,41.32215529584433
1374,41.177437541319385
1375,41.33342208253588
1376,41.70520498956438
1377,41.50833999861177
1378,41.863418225105065
1379,41.70737653788026
1380,41.661428139512196
1381,41.545460842537835
1382,41.62515245497222
1383,41.62225906234082
1384,41.563049782359556
1385,41.51520955034788
1386,41.67279117211248
1387,41.93772307433482
1388,56.526768151256384
1389,68.43703092714243
1390,62.90546575281316
1391,116.12640349224198
1392,105.56686783031215
1393,65.15258515316242
1394,39.678645119824964
1395,43.61737058140035
1396,42.81852653119709
1397,41.803586354401666
1398,41.93843890328105
1399,41.54399910779889
1400,13.519837246021615
1401,34.50416730533388
1402,42.24372791811074
1403,43.538536159090654
1404,43.092382233770145
1405,42.56234999898519
1406,41.57619637195613
1407,41.1325328095242
1408,41.12526925109919
1409,41.36125218858417
1410,41.62863234611
1411,41.72029153575893
1412,41.95570000547613
1413,41.92674803305413
1414,41.857105095028835
1415,41.88256514557447
1416,41.819857928347545
1417,41.84948061444606
1418,42.03959034567918
1419,41.743820652760526
1420,41.81193568698462
1421,41.83638515548851
1422,41.7646187921017
1423,41.948665031084374
1424,41.68583249274637
1425,42.38925774749066
1426,43.97060810488905
1427,42.86101007685061
1428,42.885649029487325
1429,41.9181430472761
1430,41.72403309546109
1431,41.87134347415264
1432,67.83090427076213
1433,52.25855685185785
1434,38.955712022453504
1435,41.95541126774992
1436,42.05874628920253
1437,41.12722424612041
1438,41.05946111100014
1439,41.09769780593063
1440,41.13041239184733
1441,40.97394060571786
1442,41.09550520382221
1443,41.1922834727421
1444,41.17724805718656
1445,41.20014255272742
1446,41.119332081603964
1447,47.909793742215584
1448,65.28448415571742
1449,72.1369161508172
1450,119.91432966093409
1451,94.76377588095357
1452,98.21493159960498
1453,104.41144772666087
1454,98.2423376221179
1455,53.509302512744014
1456,40.59831087002452
1457,44.321788372078494
1458,57.00643369892532
1459,90.54711629642239
1460,113.56841582204092
1461,87.64844818613818
1462,83.37993010290555
1463,57.6248317086696
1464,41.90320086994465
1465,44.21457042974527
1466,42.58307595389481
1467,42.06438870560225
1468,58.884810961425245
1469,84.731210630837
1470,100.2414674078672
1471,100.36631639760722
1472,92.84175109884133
1473,64.93599576628797
1474,42.11689686418767
1475,43.1081575397491
1476,42.47822205169495
1477,42.768923795981664
1478,42.11590132056917
1479,42.03923243120607
1480,41.990098894795736
1481,42.12546876543458
1482,42.154372614902215
1483,42.21158779996182
1484,42.26109729695316
1485,42.034011090657074
1486,42.460073682528694
1487,43.32125801243182
1488,42.51318939341302
1489,43.004245042844076
1490,43.65150780215557
1491,42.30747579422589
1492,43.60864228055175
1493,68.33588249242895
1494,52.43976383653278
1495,40.18314812731739
1496,42.74282010092135
1497,43.525154970091535
1498,41.418019228631216
1499,41.55312442302104
1500,41.59377929640855
1501,41.611933680944105
1502,41.553581591087536
1503,41.685408409211
1504,41.97891632327433
1505,42.2181355294406
1506,41.10216421763297
1507,41.455314518266874
1508,41.552510855352836
1509,41.42741222778704
1510,42.16320919239815
1511,41.265045379747406
1512,41.31964387916322
1513,41.42520458725538
1514,41.19597390180524
1515,41.42651894544657
1516,41.33635758275236
1517,41.35620529374476
1518,41.483562692481236
1519,41.40774497787352
1520,41.42589635472442
1521,41.75047966657128
1522,41.78966678985055
1523,41.801670459280864
1524,66.24306332989329
1525,52.481642837572046
1526,40.06615520987805
1527,42.32061336076851
1528,42.22320648575719
1529,42.179796573232075
1530,42.9503443262666
1531,43.03656261438723
1532,41.67508002012964
1533,42.71700514358725
1534,42.99455127522345
1535,42.724596539638895
1536,42.76985317053791
1537,43.01667279580976
1538,58.89639054732019
1539,65.65121114485257
1540,60.2176964900493
1541,117.35517500908959
1542,78.59296538615219
1543,98.99299555657495
1544,92.29206063719681
1545,58.64624141514295
1546,52.75469849602873
1547,83.3159626658111
1548,80.63150185616009
1549,96.81123314362755
1550,79.22444080874614
1551,79.39872410336129
1552,84.66995010992578
1553,58.60624522469336
1554,49.75968522341395
1555,77.3045454673647
1556,100.10714421148587
1557,94.18207763928463
1558,89.81354201076617
1559,88.01575866609505
1560,76.53995593761795
1561,65.96199519953423
1562,40.92619661961492
1563,42.298164002555566
1564,41.88606308282014
1565,41.360028060932414
1566,41.48125880604084
1567,42.41338840142186
1568,41.426281338359374
1569,41.591622786515906
1570,41.61445111299451
1571,66.57188747709387
1572,52.43802539480621
1573,38.66627350571897
1574,41.200885450835486
1575,41.31108100097026
1576,41.237248358230254
1577,41.91101483466025
1578,42.79034452604498
1579,40.88290400679107
1580,41.16718735203888
1581,41.21643518046584
1582,41.35578722557868
1583,41.473162118968325
1584,41.5298870514303
1585,41.52949906011071
1586,41.44043249462839
1587,41.72438198688026
1588,57.03151778888995
1589,68.75817344775193
1590,63.35344835039967
1591,122.70516024584758
1592,97.32620890906443
1593,67.91383215187781
1594,38.81518096495863
1595,42.597073718246776
1596,42.943697343194444
1597,42.24974328740682
1598,41.86186024445738
1599,41.91351722828742
1600,13.519837246021615
1601,33.94339653344598
1602,41.09798955134149
1603,43.03760327327545
1604,42.333576481601554
1605,41.69268099068995
1606,41.37975546453889
1607,41.14018736695345
1608,41.20041925971504
1609,40.97166078075465
1610,41.165557186959646
1611,41.30708679575767
1612,41.459438053919335
1613,41.465657945771476
1614,41.65712113509621
1615,41.430543227505645
1616,41.59471468633409
1617,41.50018015016164
1618,41.68786267988379
1619,41.532732321107346
1620,41.862940003246024
1621,41.71138878920074
1622,41.46625647501643
1623,41.46633467481728
1624,41.658113671030065
1625,41.495403946940556
1626,41.346264895983
1627,41.37474165423061
1628,41.51803677391704
1629,41.77431857509162
1630,41.442613065998216
1631,41.45187372702952
1632,55.4611334497183
1633,66.14709412814372
1634,37.591904487962985
1635,42.68176109488155
1636,41.333190490817984
1637,42.580877336417096
1638,42.34137540789391
1639,42.434953500348286
1640,41.668580413605234
1641,41.88397274198975
1642,42.03077482197578
1643,42.031923757511336
1644,42.24400763278301
1645,42.437073918025156
1646,42.867984897549405
1647,42.28452114499207
1648,60.59582260400051
1649,87.52749114033273
1650,105.38646690512289
1651,111.87175685060609
1652,95.17479403421571
1653,103.98557161123742
1654,98.31255502791097
1655,56.47337573338443
1656,39.79318376659151
1657,42.63662477136846
1658,49.10805229830886
1659,94.24644810612192
1660,98.00287780117979
1661,97.22955395521512
1662,86.75540646044306
1663,66.45068380114728
1664,40.15780537647303
1665,42.07560135397013
1666,42.01610333626266
1667,41.85911422837373
1668,49.79005080762053
1669,91.296769664207
1670,104.09787855599512
1671,98.02302327295234
1672,94.15228351516119
1673,70.52689052798443
1674,39.377269102722366
1675,42.48261327128108
1676,42.208101893454746
1677,41.60884779649522
1678,41.502408844485835
1679,42.165982277643636
1680,41.74928260808136
1681,41.685534731966214
1682,42.28928230978991
1683,42.51749339014437
1684,42.067916719694395
1685,42.06571810221668
1686,41.876468568792895
1687,41.83520012773718
1688,41.60524759797152
1689,41.544104376761574
1690,41.752738437741954
1691,42.185733742727294
1692,54.7134471076935
1693,65.20893713272804
1694,36.99829882277247
1695,41.33121744968887
1696,41.414440083900054
1697,41.20754747233089
1698,41.59797802417721
1699,41.47090334779765
1700,41.58044021499451
1701,43.2435995948195
1702,41.99393670040663
1703,41.871463781538566
1704,41.579201048919515
1705,41.69081923389282
1706,42.13931614555414
1707,42.85592408211078
1708,43.256237885710554
1709,41.736505963696494
1710,41.147183241444786
1711,41.374470962612286
1712,41.59784869373735
1713,41.38968683924671
1714,41.34991622514571
1715,41.19617842436131
1716,41.453347492507056
1717,41.49153907216783
1718,42.00402146703149
1719,41.51849995735284
1720,41.76669710219349
1721,41.709668393582064
1722,41.69899111308153
1723,41.85807056180086
1724,41.649340254911735
1725,54.94729458907837
1726,65.57376928053492
1727,37.475254446573516
1728,41.42976724486645
1729,41.448872057750776
1730,40.95184615429338
1731,41.08883415927287
1732,41.56621988197859
1733,41.537616800975755
1734,41.422097649013956
1735,41.78495374800708
1736,41.72101338007446
1737,42.02616103372569
1738,41.91082234284278
1739,76.1192891320049
1740,76.71708450191014
1741,112.62519388567794
1742,93.35759307745685
1743,95.74423896862855
1744,92.82104619772424
1745,69.25885669574134
1746,43.790342525508954
1747,78.40763787350944
1748,89.17265253522388
1749,88.75948087975374
1750,79.16915956491522
1751,82.89972918736926
1752,85.56569875180415
1753,67.5963770526468
1754,42.518428780069904
1755,79.2749217878788
1756,97.8942101548462
1757,97.19299254063358
1758,85.50678422491839
1759,86.81851971509745
1760,82.76212159935227
1761,69.55973945256167
1762,39.621583326682405
1763,42.064436828556616
1764,41.49025178313847
1765,41.22996073832806
1766,41.11891401343789
1767,41.39655639098282
1768,41.30138723334964
1769,41.71030000735815
1770,54.07962569107408
1771,65.41117384846204
1772,37.434352943044864
1773,41.5669657877713
1774,41.10562606266286
1775,41.909366623473126
1776,42.560638626420456
1777,41.66836386031057
1778,41.59814344683285
1779,41.62472837143685
1780,41.33505826298441
1781,41.60227600553925
1782,41.51999477662291
1783,41.76731668523099
1784,41.67325435554828
1785,41.833969984716134
1786,41.78243631595667
1787,42.14736470967229
1788,56.09275324117536
1789,69.00591643221074
1790,62.98642059279972
1791,116.24992308536756
1792,105.63805371056188
1793,65.4492210592597
1794,40.77279868719574
1795,43.81333326695855
1796,42.37907673495705
1797,41.956563210970124
1798,42.10764823389496
1799,41.8447435111254
