,pred
1364,67.52503477279537
1365,66.12718927114301
1366,64.76056955150658
1367,63.50730345088535
1368,62.38705521150821
1369,61.93518066998714
1370,61.650461210465366
1371,61.14030375583464
1372,60.5464965757727
1373,59.95360373184377
1374,59.38465205771321
1375,58.85304981154197
1376,58.36948028919989
1377,57.94239508454794
1378,57.560136411890326
1379,57.22490589638943
1380,56.92499762939507
1381,56.65374658172721
1382,56.404457647359315
1383,56.177052626490536
1384,55.96941410912866
1385,55.77825770363802
1386,55.60094266289765
1387,55.44008567255134
1388,55.263342091894096
1389,55.3623189782917
1390,55.93577014865571
1391,56.24719784785206
1392,57.760742962545095
1393,60.21654153914446
1394,61.92730655157858
1395,62.201565283894475
1396,61.82635060868257
1397,61.14805155148798
1398,60.350557951691684
1399,59.56019256451124
1400,8.65485394141934
1401,12.311702205465348
1402,16.415824005442097
1403,20.452598482701163
1404,24.164382106843565
1405,27.481139436997445
1406,30.41706072933224
1407,32.96080099735555
1408,35.15994181219932
1409,37.06804101439115
1410,38.73656309594359
1411,40.20852396269287
1412,41.51038522417243
1413,42.67660291571017
1414,43.722344790986135
1415,44.66233948172177
1416,45.513670636717926
1417,46.285710201337885
1418,46.989252755783454
1419,47.63970967619116
1420,48.23073775563831
1421,48.77203677711482
1422,49.26878296589995
1423,49.7214635669067
1424,50.140009954842874
1425,50.51516447636182
1426,50.86431455641384
1427,51.230145255523865
1428,51.563727559837645
1429,51.867750339430515
1430,52.11848897779877
1431,52.32324613326783
1432,52.39857660296256
1433,53.09201032930607
1434,53.8157555015325
1435,54.1264794025212
1436,54.24286476766164
1437,54.26519381848866
1438,54.223940415856184
1439,54.15354856435353
1440,54.07735188148016
1441,54.008289426591936
1442,53.94679430627817
1443,53.89793747685546
1444,53.863186688432044
1445,53.839209426417895
1446,53.82381008101994
1447,53.79454530939454
1448,53.852750022703354
1449,54.32692955357427
1450,54.828503076219505
1451,56.77278472472722
1452,58.79902577989394
1453,60.6623285269379
1454,62.62582928034657
1455,64.94803853561872
1456,65.82120548115962
1457,65.40421406618648
1458,64.42764292244607
1459,63.42098891685599
1460,63.16384391018742
1461,64.31021689841741
1462,65.48226348280303
1463,66.63006211355619
1464,66.98388012018196
1465,66.39114367585474
1466,65.42223611259752
1467,64.30094119896286
1468,63.14434208292955
1469,62.35507149296099
1470,62.33150327605897
1471,63.15609611453407
1472,64.5080383330881
1473,66.10879427183562
1474,67.01806546389156
1475,66.74571961901181
1476,65.89651790474646
1477,64.80154624715144
1478,63.67160724783832
1479,62.589532542014055
1480,61.60524367946678
1481,60.73708152118021
1482,59.98907034921342
1483,59.3511163738876
1484,58.80908347735697
1485,58.34776480604106
1486,57.946082505926434
1487,57.601101076796596
1488,57.32052620671982
1489,57.06730923620159
1490,56.84394654349977
1491,56.66024919593627
1492,56.47118012359137
1493,56.24323371948594
1494,56.61150064316088
1495,57.014181494578665
1496,57.05433408462996
1497,56.91949356648916
1498,56.729660542243664
1499,56.47857301245624
1500,56.21011309614176
1501,55.95053788027758
1502,55.71330374597901
1503,55.50118377849156
1504,55.31738416965002
1505,55.1655863254636
1506,55.047648995044774
1507,54.92790103846783
1508,54.818066410490815
1509,54.72174831732208
1510,54.632901312819065
1511,54.57035350287849
1512,54.50505065380031
1513,54.43963952807481
1514,54.37948583511407
1515,54.319151681074445
1516,54.26619236979181
1517,54.217672401049676
1518,54.173429359877055
1519,54.13626640836591
1520,54.10276681675607
1521,54.071847818574255
1522,54.050715826237145
1523,54.037000784242096
1524,53.95059601967329
1525,54.43874925341898
1526,54.995146851828636
1527,55.199831822866145
1528,55.224759513229074
1529,55.158006960150544
1530,55.05054840304548
1531,54.949538321825806
1532,54.868445128345435
1533,54.77082170003945
1534,54.69239331515724
1535,54.6395964188456
1536,54.5993054753005
1537,54.56818195456261
1538,54.501435416853376
1539,54.751001058208885
1540,55.381165130296296
1541,55.65449749574059
1542,57.488788116669596
1543,58.93905154636794
1544,60.64652013642782
1545,62.63453351971799
1546,63.573869527515704
1547,63.4346137283116
1548,63.67817603110963
1549,63.94963761670285
1550,64.88599601669901
1551,65.6166829250931
1552,66.11465324153
1553,66.87453273711793
1554,66.99206102242464
1555,66.31932016645962
1556,65.8676501474946
1557,66.29471730603866
1558,67.1039529067009
1559,67.93000747991495
1560,68.76429107832604
1561,69.29035316937559
1562,69.44368493273251
1563,68.61808752758496
1564,67.37431367971294
1565,65.99998827200824
1566,64.64951981893175
1567,63.40918676229709
1568,62.33256198105508
1569,61.392738728344376
1570,60.58464003247911
1571,59.870032206213416
1572,59.78903525864178
1573,59.83262863993043
1574,59.57080367594951
1575,59.170432726341424
1576,58.72192077625686
1577,58.27123126248711
1578,57.85509402995402
1579,57.50067448639864
1580,57.15436967602366
1581,56.82925099630946
1582,56.5307202488839
1583,56.262807731175364
1584,56.02537508969003
1585,55.815324409240425
1586,55.62827650097901
1587,55.457849058082644
1588,55.27087934962208
1589,55.3753302220791
1590,55.95938047314281
1591,56.2278163279801
1592,57.995372441938464
1593,60.312727294188676
1594,62.0184333810448
1595,62.26814339126342
1596,61.848445060107046
1597,61.146746216350735
1598,60.35032936765843
1599,59.56006624175602
1600,8.65485394141934
1601,12.322625364185857
1602,16.416655630247277
1603,20.397864637476186
1604,24.09322329575566
1605,27.383558116276536
1606,30.278331274941532
1607,32.81222739111182
1608,35.015768448595665
1609,36.94266267215308
1610,38.614763898436685
1611,40.08402987974133
1612,41.38274209539439
1613,42.541518775112884
1614,43.57778343606289
1615,44.51840071752067
1616,45.36451053196783
1617,46.13771407054658
1618,46.84106112549002
1619,47.490233764553025
1620,48.082100988016975
1621,48.63334642262454
1622,49.14028565468187
1623,49.59893350203032
1624,50.01393683745111
1625,50.39557893475587
1626,50.741426577064345
1627,51.050628589621134
1628,51.32790703732366
1629,51.579722426795904
1630,51.815266242322274
1631,52.0246732782572
1632,52.162064312979524
1633,52.53561273089642
1634,53.448511190637895
1635,53.86926221142108
1636,54.08137616353923
1637,54.13739729779357
1638,54.14753921042675
1639,54.134263290390315
1640,54.11853911505038
1641,54.087584024652784
1642,54.0569116566121
1643,54.03493149720425
1644,54.02125856279427
1645,54.01899076856965
1646,54.02786945365066
1647,54.05483635420496
1648,54.020554764586635
1649,54.23236193287069
1650,55.075620462271516
1651,56.65653771308059
1652,59.00020379063183
1653,60.97972948784524
1654,62.957913757705626
1655,65.23800941253596
1656,66.18381795769625
1657,65.76495576287203
1658,64.75632270078354
1659,63.49041830927127
1660,63.32309479693168
1661,63.971341069123085
1662,65.11636059926145
1663,66.33186822681122
1664,67.04467745765739
1665,66.59774153432839
1666,65.63219054713839
1667,64.47981422035092
1668,63.30746686750048
1669,62.27731682943993
1670,62.231918837362464
1671,63.1920620075553
1672,64.54928572035128
1673,66.1294991729527
1674,67.22896431141191
1675,66.96635734942251
1676,66.08790289427036
1677,64.95861957021052
1678,63.77335120411211
1679,62.64004359799319
1680,61.628469020318924
1681,60.74121407988661
1682,59.974338709807334
1683,59.330501703309956
1684,58.795133835959376
1685,58.33614912793034
1686,57.93834674101168
1687,57.58590023858542
1688,57.27044224196071
1689,56.98115711714322
1690,56.71368372139329
1691,56.47056655592316
1692,56.23233988569075
1693,56.24379314883048
1694,56.759015544408506
1695,56.839398924311936
1696,56.71542817848915
1697,56.492841468426526
1698,56.23202107111806
1699,55.97628366086477
1700,55.73664337884778
1701,55.51846593447918
1702,55.36511010964507
1703,55.23025154539639
1704,55.10721919718379
1705,54.988698375943244
1706,54.879417161941475
1707,54.78909037659162
1708,54.72931565189654
1709,54.702511166313236
1710,54.660614119166084
1711,54.59386156608755
1712,54.51974018562132
1713,54.45182065089936
1714,54.38674037048513
1715,54.325407665142365
1716,54.26474266579146
1717,54.2128961978286
1718,54.16839449577624
1719,54.14288331459159
1720,54.11764884039456
1721,54.09805678259725
1722,54.08101524138147
1723,54.06505045126969
1724,54.05418669432098
1725,54.003260577860416
1726,54.19078370029623
1727,54.901613874643985
1728,55.16212748811835
1729,55.199693469372335
1730,55.121674129602255
1731,54.98486057033235
1732,54.83039190217847
1733,54.69078721155519
1734,54.571003162762466
1735,54.46737038052971
1736,54.3880156287759
1737,54.32573851045365
1738,54.28378130961353
1739,54.13966509201819
1740,54.70016517228777
1741,55.426671399021096
1742,57.30086196449095
1743,59.22603880011433
1744,61.093468090495406
1745,63.02838380900913
1746,64.3437826590895
1747,64.10791401362114
1748,64.02563579238945
1749,64.42717372364098
1750,65.18296878347688
1751,65.74748713043624
1752,66.25182772295766
1753,66.96891388137334
1754,67.39331623131925
1755,66.63977693496936
1756,66.19044689466052
1757,66.51716566260748
1758,67.39211917282933
1759,68.12944704892628
1760,68.79917420487396
1761,69.4015532861828
1762,69.72866906850331
1763,68.94073990588777
1764,67.68986792224639
1765,66.28266852133864
1766,64.89574091495865
1767,63.61489434611493
1768,62.48343345836991
1769,61.50309669345015
1770,60.666244532349644
1771,60.19109652702206
1772,60.26758796299094
1773,60.01030460282856
1774,59.60859824123675
1775,59.137215857088506
1776,58.67282333206231
1777,58.25189786556953
1778,57.855575259497705
1779,57.486039092901294
1780,57.147325678577964
1781,56.83290834084148
1782,56.55010778412515
1783,56.29410569762284
1784,56.06815639612371
1785,55.86497526741022
1786,55.68497135659451
1787,55.522165386596264
1788,55.34750312371546
1789,55.43311385953719
1790,56.00864033230835
1791,56.32101845985347
1792,57.835411741617264
1793,60.28819060282999
1794,61.99500953300589
1795,62.29643968843215
1796,61.93906058318311
1797,61.251527934119046
1798,60.44594366261953
1799,59.649689228898225
